Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.9089803365092236,0.24907063197026025,0.579025484239742
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.8923227065712427,0.2599290780141844,0.5761258922927135
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.8955754730402617,0.36861203507710916,0.6320937540586855
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.902328897338403,0.32407407407407407,0.6132014857062386
NICO,Softmax,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.9105626850937808,0.22767927192844817,0.5691209785111144
NICO,Softmax,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.9250625042232583,0.23437776597627902,0.5797201350997687
NICO,Softmax,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.907042940793754,0.24627659574468086,0.5766597682692174
NICO,Softmax,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.9119362640489401,0.3592379800423344,0.6355871220456373
NICO,Softmax,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.9162309885931559,0.3096707818930041,0.6129508852430801
NICO,Softmax,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.9270812767357683,0.20979130707673,0.5684362919062491
NICO,Softmax,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.9383066423406987,0.21950787750044254,0.5789072599205707
NICO,Softmax,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.9210312296681847,0.23404255319148937,0.5775368914298371
NICO,Softmax,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.9243135581163751,0.3462352585424856,0.6352744083294304
NICO,Softmax,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.9303707224334601,0.2955246913580247,0.6129477068957424
NICO,Softmax,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.9102994406054623,0.2278361839008316,0.569067812253147
NICO,Softmax,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.9249273599567538,0.23437776597627902,0.5796525629665163
NICO,Softmax,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.9067989590110606,0.24663120567375885,0.5767150823424096
NICO,Softmax,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.9117939963010385,0.3592379800423344,0.6355159881716865
NICO,Softmax,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.9161121673003803,0.3096707818930041,0.6128914745966922
NICO,Softmax,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.903389272787101,0.23599560646477324,0.5696924396259371
NICO,Softmax,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.9199270220960876,0.2379182156133829,0.5789226188547352
NICO,Softmax,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.901024723487313,0.25177304964539005,0.5763988865663515
NICO,Softmax,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.9070991606202874,0.36135470214696097,0.6342269313836242
NICO,Softmax,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9120722433460076,0.3145576131687243,0.613314928257366
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8910910647264108,0.25199811941701933,0.571544592071715
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.9094719762017444,0.2520770726533499,0.5807745244275471
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.8929036458333334,0.2629249291784702,0.5779142875059018
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.8965959265061957,0.37345399698340875,0.6350249617448023
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9031874405328258,0.3282854209445585,0.6157364307386921
NICO,Softmax,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.9111081846315928,0.23052813038708664,0.5708181575093397
NICO,Softmax,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.9256304509499019,0.23758175711507867,0.5816061040324902
NICO,Softmax,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.90771484375,0.24946883852691215,0.5785918411384561
NICO,Softmax,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.9131177894886768,0.3644042232277527,0.6387610063582148
NICO,Softmax,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.917221693625119,0.3141683778234087,0.6156950357242639
NICO,Softmax,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.927767169289524,0.21172230057984642,0.5697447349346851
NICO,Softmax,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.9390169697789196,0.22167226445112254,0.580344617115021
NICO,Softmax,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.921875,0.2361898016997167,0.5790324008498584
NICO,Softmax,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.9257940464321321,0.3496229260935143,0.6377084862628233
NICO,Softmax,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.9316127497621313,0.2985112936344969,0.615062021698314
NICO,Softmax,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.9108448014749457,0.2306848456354803,0.570764823555213
NICO,Softmax,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.9254952335879927,0.23758175711507867,0.5815384953515357
NICO,Softmax,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.907470703125,0.24982294617563738,0.5786468246503187
NICO,Softmax,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.9129753596353796,0.3644042232277527,0.6386897914315661
NICO,Softmax,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.9171027592768791,0.3141683778234087,0.6156355685501439
NICO,Softmax,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8968196483834858,0.2451026484876978,0.5709611484355919
NICO,Softmax,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.9150158880400243,0.2462435920098992,0.5806297400249618
NICO,Softmax,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.8972981770833334,0.2590297450424929,0.5781639610629131
NICO,Softmax,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9022931206380858,0.37013574660633486,0.6362144336222103
NICO,Softmax,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.908301617507136,0.3234086242299795,0.6158551208685578
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8906219151036525,0.2493331241173702,0.5699775196105114
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.9089803365092236,0.24907063197026025,0.579025484239742
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.8923227065712427,0.2599290780141844,0.5761258922927135
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.8955754730402617,0.36861203507710916,0.6320937540586855
NICO,Softmax,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.902328897338403,0.32407407407407407,0.6132014857062386
NICO,Softmax,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.9105626850937808,0.22767927192844817,0.5691209785111144
NICO,Softmax,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.9250625042232583,0.23437776597627902,0.5797201350997687
NICO,Softmax,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.907042940793754,0.24627659574468086,0.5766597682692174
NICO,Softmax,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.9119362640489401,0.3592379800423344,0.6355871220456373
NICO,Softmax,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.9162309885931559,0.3096707818930041,0.6129508852430801
NICO,Softmax,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.9270812767357683,0.20979130707673,0.5684362919062491
NICO,Softmax,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.9383066423406987,0.21950787750044254,0.5789072599205707
NICO,Softmax,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.9210312296681847,0.23404255319148937,0.5775368914298371
NICO,Softmax,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.9243135581163751,0.3462352585424856,0.6352744083294304
NICO,Softmax,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.9303707224334601,0.2955246913580247,0.6129477068957424
NICO,Softmax,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.9102994406054623,0.2278361839008316,0.569067812253147
NICO,Softmax,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.9249273599567538,0.23437776597627902,0.5796525629665163
NICO,Softmax,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.9067989590110606,0.24663120567375885,0.5767150823424096
NICO,Softmax,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.9117939963010385,0.3592379800423344,0.6355159881716865
NICO,Softmax,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.9161121673003803,0.3096707818930041,0.6128914745966922
NICO,Softmax,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8963474827245804,0.24289973324964698,0.5696236079871138
NICO,Softmax,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.9145212514359078,0.24375995751460433,0.5791406044752561
NICO,Softmax,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.8967143786597267,0.25656028368794326,0.576637331173835
NICO,Softmax,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.9012661829563238,0.36619292410039306,0.6337295535283585
NICO,Softmax,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.9074382129277566,0.31995884773662553,0.6136985303321911
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.9227854330708661,0.8693910256410257,0.8960882293559459
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.93609375,0.8693910256410257,0.9027423878205127
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.9186840843720039,0.8693910256410257,0.8940375550065147
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.9252860915492958,0.8693910256410257,0.8973385585951608
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9323444283646889,0.8693910256410257,0.9008677270028573
NICO,Softmax,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9229822834645669,0.8693910256410257,0.8961866545527963
NICO,Softmax,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.9363020833333333,0.8693910256410257,0.9028465544871795
NICO,Softmax,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,0.9189237775647172,0.8693910256410257,0.8941574016028715
NICO,Softmax,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,0.9252860915492958,0.8693910256410257,0.8973385585951608
NICO,Softmax,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.9326157742402316,0.8693910256410257,0.9010033999406286
NICO,Softmax,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9228838582677166,0.8693910256410257,0.8961374419543711
NICO,Softmax,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.9361458333333333,0.8693910256410257,0.9027684294871795
NICO,Softmax,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,0.9186840843720039,0.8693910256410257,0.8940375550065147
NICO,Softmax,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,0.9252860915492958,0.8693910256410257,0.8973385585951608
NICO,Softmax,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.9323444283646889,0.8693910256410257,0.9008677270028573
NICO,Softmax,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9228346456692913,0.8693910256410257,0.8961128356551584
NICO,Softmax,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.9361458333333333,0.8693910256410257,0.9027684294871795
NICO,Softmax,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,0.9186840843720039,0.8693910256410257,0.8940375550065147
NICO,Softmax,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,0.9252860915492958,0.8693910256410257,0.8973385585951608
NICO,Softmax,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.9323444283646889,0.8693910256410257,0.9008677270028573
NICO,Softmax,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9229822834645669,0.8693910256410257,0.8961866545527963
NICO,Softmax,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.9363020833333333,0.8693910256410257,0.9028465544871795
NICO,Softmax,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9189237775647172,0.8693910256410257,0.8941574016028715
NICO,Softmax,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9252860915492958,0.8693910256410257,0.8973385585951608
NICO,Softmax,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9326157742402316,0.8693910256410257,0.9010033999406286
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.9227854330708661,0.8605769230769231,0.8916811780738947
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.93609375,0.8605769230769231,0.8983353365384615
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.9186840843720039,0.8605769230769231,0.8896305037244635
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9252860915492958,0.8605769230769231,0.8929315073131094
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9323444283646889,0.8605769230769231,0.896460675720806
NICO,Softmax,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.9229822834645669,0.8605769230769231,0.891779603270745
NICO,Softmax,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.9363020833333333,0.8605769230769231,0.8984395032051282
NICO,Softmax,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,0.9189237775647172,0.8605769230769231,0.8897503503208202
NICO,Softmax,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.9252860915492958,0.8605769230769231,0.8929315073131094
NICO,Softmax,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.9326157742402316,0.8605769230769231,0.8965963486585773
NICO,Softmax,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.9228838582677166,0.8605769230769231,0.8917303906723199
NICO,Softmax,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.9361458333333333,0.8605769230769231,0.8983613782051283
NICO,Softmax,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.9186840843720039,0.8605769230769231,0.8896305037244635
NICO,Softmax,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.9252860915492958,0.8605769230769231,0.8929315073131094
NICO,Softmax,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.9323444283646889,0.8605769230769231,0.896460675720806
NICO,Softmax,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.9228346456692913,0.8605769230769231,0.8917057843731072
NICO,Softmax,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.9361458333333333,0.8605769230769231,0.8983613782051283
NICO,Softmax,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.9186840843720039,0.8605769230769231,0.8896305037244635
NICO,Softmax,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.9252860915492958,0.8605769230769231,0.8929315073131094
NICO,Softmax,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.9323444283646889,0.8605769230769231,0.896460675720806
NICO,Softmax,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.9229822834645669,0.8605769230769231,0.891779603270745
NICO,Softmax,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.9363020833333333,0.8605769230769231,0.8984395032051282
NICO,Softmax,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.9189237775647172,0.8605769230769231,0.8897503503208202
NICO,Softmax,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.9252860915492958,0.8605769230769231,0.8929315073131094
NICO,Softmax,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9326157742402316,0.8605769230769231,0.8965963486585773
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9423720472440945,0.8461538461538461,0.8942629466989703
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.9518229166666666,0.8461538461538461,0.8989883814102564
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.93534276126558,0.8461538461538461,0.890748303709713
