Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Softmax,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
NICO,Softmax,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Softmax,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.819047619047619,1.0,0.9095238095238095
NICO,Softmax,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.7619047619047619,1.0,0.8809523809523809
NICO,Softmax,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.7238095238095238,1.0,0.861904761904762
NICO,Softmax,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.7904761904761904,1.0,0.8952380952380952
NICO,Softmax,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.8095238095238095,1.0,0.9047619047619048
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.7619047619047619,1.0,0.8809523809523809
NICO,Softmax,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.7047619047619048,1.0,0.8523809523809525
NICO,Softmax,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.6571428571428571,1.0,0.8285714285714285
NICO,Softmax,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.7619047619047619,1.0,0.8809523809523809
NICO,Softmax,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Softmax,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.9523809523809523,0.9578947368421052,0.9551378446115288
NICO,Softmax,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.7818181818181819,1.0,0.8909090909090909
NICO,Softmax,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.7272727272727273,1.0,0.8636363636363636
NICO,Softmax,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.6909090909090909,1.0,0.8454545454545455
NICO,Softmax,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.7545454545454545,1.0,0.8772727272727272
NICO,Softmax,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.7727272727272727,1.0,0.8863636363636364
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.7272727272727273,1.0,0.8636363636363636
NICO,Softmax,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.6727272727272727,1.0,0.8363636363636364
NICO,Softmax,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.6272727272727273,1.0,0.8136363636363637
NICO,Softmax,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.7272727272727273,1.0,0.8636363636363636
NICO,Softmax,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.7636363636363637,1.0,0.8818181818181818
NICO,Softmax,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.9,0.9888888888888889,0.9444444444444444
NICO,Softmax,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.9090909090909091,0.9888888888888889,0.948989898989899
NICO,Softmax,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.9047619047619048,1.0,0.9523809523809523
NICO,Softmax,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.9142857142857143,1.0,0.9571428571428571
NICO,Softmax,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9047619047619048,1.0,0.9523809523809523
NICO,Softmax,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,1.0,0.9714285714285714
NICO,Softmax,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.9142857142857143,1.0,0.9571428571428571
NICO,Softmax,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9894736842105263,0.9614035087719298
NICO,Softmax,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9894736842105263,0.9709273182957393
NICO,Softmax,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Softmax,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.8636363636363636,1.0,0.9318181818181819
NICO,Softmax,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.8727272727272727,1.0,0.9363636363636363
NICO,Softmax,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8636363636363636,1.0,0.9318181818181819
NICO,Softmax,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.8727272727272727,1.0,0.9363636363636363
NICO,Softmax,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8909090909090909,1.0,0.9454545454545454
NICO,Softmax,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.9090909090909091,1.0,0.9545454545454546
NICO,Softmax,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.9,1.0,0.95
NICO,Softmax,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
NICO,Softmax,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.9333333333333333,0.9789473684210527,0.9561403508771931
NICO,Softmax,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
NICO,Softmax,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
