Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,kNN,Contrast,0.275,0.30000000000000004,0.014444615320483176,0.04053571428571427
Office31,kNN,Contrast,0.275,0.4,0.014712657575506119,0.03499999999999999
Office31,kNN,Contrast,0.275,0.5,0.014980699830529007,0.029464285714285707
Office31,kNN,Contrast,0.275,0.6000000000000001,0.015248742085551902,0.023928571428571417
Office31,kNN,Contrast,0.275,0.7000000000000001,0.015516784340574873,0.018392857142857134
Office31,kNN,Contrast,0.275,0.8,0.01578482659559776,0.012857142857142852
Office31,kNN,Contrast,0.275,0.9,0.016052868850620704,0.007321428571428569
Office31,kNN,Contrast,0.275,1.0,0.01632091110564359,0.0017857142857142857
Office31,kNN,Contrast,0.30000000000000004,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.30000000000000004,0.1,0.01533710223900877,0.05017857142857141
Office31,kNN,Contrast,0.30000000000000004,0.2,0.017033715922603082,0.043214285714285705
Office31,kNN,Contrast,0.30000000000000004,0.30000000000000004,0.018730329606197464,0.036249999999999984
Office31,kNN,Contrast,0.30000000000000004,0.4,0.020426943289791836,0.029285714285714273
Office31,kNN,Contrast,0.30000000000000004,0.5,0.022123556973386152,0.02232142857142856
Office31,kNN,Contrast,0.30000000000000004,0.6000000000000001,0.02382017065698047,0.015357142857142845
Office31,kNN,Contrast,0.30000000000000004,0.7000000000000001,0.025516784340574875,0.008392857142857132
Office31,kNN,Contrast,0.30000000000000004,0.8,0.02721339802416919,0.0014285714285714214
Office31,kNN,Contrast,0.30000000000000004,0.9,0.028910011707763562,0.00553571428571429
Office31,kNN,Contrast,0.30000000000000004,1.0,0.03060662539135788,0.0125
Office31,kNN,Contrast,0.325,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.325,0.1,0.016765673667580194,0.04874999999999999
Office31,kNN,Contrast,0.325,0.2,0.01989085877974594,0.04035714285714285
Office31,kNN,Contrast,0.325,0.30000000000000004,0.023016043891911746,0.0319642857142857
Office31,kNN,Contrast,0.325,0.4,0.02614122900407755,0.02357142857142856
Office31,kNN,Contrast,0.325,0.5,0.02926641411624329,0.015178571428571421
Office31,kNN,Contrast,0.325,0.6000000000000001,0.03239159922840905,0.006785714285714273
Office31,kNN,Contrast,0.325,0.7000000000000001,0.03551678434057487,0.001607142857142866
Office31,kNN,Contrast,0.325,0.8,0.03864196945274062,0.010000000000000005
Office31,kNN,Contrast,0.325,0.9,0.041767154564906414,0.01839285714285714
Office31,kNN,Contrast,0.325,1.0,0.044892339677072166,0.026785714285714284
Office31,kNN,Contrast,0.35000000000000003,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.35000000000000003,0.1,0.01658710223900877,0.04892857142857141
Office31,kNN,Contrast,0.35000000000000003,0.2,0.019533715922603084,0.0407142857142857
Office31,kNN,Contrast,0.35000000000000003,0.30000000000000004,0.02248032960619746,0.03249999999999999
Office31,kNN,Contrast,0.35000000000000003,0.4,0.025426943289791837,0.02428571428571427
Office31,kNN,Contrast,0.35000000000000003,0.5,0.02837355697338615,0.016071428571428563
Office31,kNN,Contrast,0.35000000000000003,0.6000000000000001,0.03132017065698048,0.007857142857142842
Office31,kNN,Contrast,0.35000000000000003,0.7000000000000001,0.03426678434057488,0.00035714285714287183
Office31,kNN,Contrast,0.35000000000000003,0.8,0.03721339802416919,0.00857142857142858
Office31,kNN,Contrast,0.35000000000000003,0.9,0.040160011707763565,0.016785714285714293
Office31,kNN,Contrast,0.35000000000000003,1.0,0.043106625391357886,0.025000000000000005
Office31,kNN,Contrast,0.375,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.375,0.1,0.016051387953294485,0.0494642857142857
Office31,kNN,Contrast,0.375,0.2,0.018462287351174507,0.04178571428571428
Office31,kNN,Contrast,0.375,0.30000000000000004,0.020873186749054605,0.03410714285714284
Office31,kNN,Contrast,0.375,0.4,0.02328408614693469,0.02642857142857142
Office31,kNN,Contrast,0.375,0.5,0.025694985544814718,0.018749999999999996
Office31,kNN,Contrast,0.375,0.6000000000000001,0.028105884942694757,0.011071428571428562
Office31,kNN,Contrast,0.375,0.7000000000000001,0.030516784340574872,0.003392857142857135
Office31,kNN,Contrast,0.375,0.8,0.0329276837384549,0.0042857142857142885
Office31,kNN,Contrast,0.375,0.9,0.035338583136334985,0.011964285714285714
Office31,kNN,Contrast,0.375,1.0,0.03774948253421502,0.01964285714285714
Office31,kNN,Contrast,0.4,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.4,0.1,0.015158530810437339,0.05035714285714284
Office31,kNN,Contrast,0.4,0.2,0.01667657306546022,0.043571428571428567
Office31,kNN,Contrast,0.4,0.30000000000000004,0.018194615320483172,0.036785714285714276
Office31,kNN,Contrast,0.4,0.4,0.019712657575506116,0.029999999999999992
Office31,kNN,Contrast,0.4,0.5,0.021230699830529005,0.023214285714285708
Office31,kNN,Contrast,0.4,0.6000000000000001,0.022748742085551898,0.01642857142857142
Office31,kNN,Contrast,0.4,0.7000000000000001,0.02426678434057487,0.009642857142857137
Office31,kNN,Contrast,0.4,0.8,0.025784826595597755,0.0028571428571428567
Office31,kNN,Contrast,0.4,0.9,0.0273028688506207,0.003928571428571425
Office31,kNN,Contrast,0.4,1.0,0.028820911105643585,0.010714285714285707
Office31,kNN,Contrast,0.42500000000000004,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.42500000000000004,0.1,0.015158530810437339,0.05035714285714284
Office31,kNN,Contrast,0.42500000000000004,0.2,0.01667657306546022,0.043571428571428567
Office31,kNN,Contrast,0.42500000000000004,0.30000000000000004,0.018194615320483172,0.036785714285714276
Office31,kNN,Contrast,0.42500000000000004,0.4,0.01971265757550612,0.02999999999999999
Office31,kNN,Contrast,0.42500000000000004,0.5,0.021230699830529005,0.023214285714285708
Office31,kNN,Contrast,0.42500000000000004,0.6000000000000001,0.0227487420855519,0.016428571428571417
Office31,kNN,Contrast,0.42500000000000004,0.7000000000000001,0.024266784340574873,0.009642857142857135
Office31,kNN,Contrast,0.42500000000000004,0.8,0.025784826595597755,0.002857142857142855
Office31,kNN,Contrast,0.42500000000000004,0.9,0.0273028688506207,0.003928571428571429
Office31,kNN,Contrast,0.42500000000000004,1.0,0.02882091110564359,0.010714285714285711
Office31,kNN,Contrast,0.45,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.45,0.1,0.014265673667580199,0.05124999999999998
Office31,kNN,Contrast,0.45,0.2,0.014890858779745934,0.04535714285714285
Office31,kNN,Contrast,0.45,0.30000000000000004,0.015516043891911746,0.0394642857142857
Office31,kNN,Contrast,0.45,0.4,0.01614122900407755,0.03357142857142856
Office31,kNN,Contrast,0.45,0.5,0.01676641411624329,0.027678571428571424
Office31,kNN,Contrast,0.45,0.6000000000000001,0.017391599228409042,0.021785714285714276
Office31,kNN,Contrast,0.45,0.7000000000000001,0.01801678434057487,0.015892857142857136
Office31,kNN,Contrast,0.45,0.8,0.018641969452740617,0.009999999999999997
Office31,kNN,Contrast,0.45,0.9,0.019267154564906415,0.004107142857142858
Office31,kNN,Contrast,0.45,1.0,0.01989233967707216,0.0017857142857142826
Office31,kNN,Contrast,0.47500000000000003,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.47500000000000003,0.1,0.014801387953294484,0.0507142857142857
Office31,kNN,Contrast,0.47500000000000003,0.2,0.01596228735117451,0.044285714285714275
Office31,kNN,Contrast,0.47500000000000003,0.30000000000000004,0.01712318674905461,0.03785714285714284
Office31,kNN,Contrast,0.47500000000000003,0.4,0.0182840861469347,0.03142857142857141
Office31,kNN,Contrast,0.47500000000000003,0.5,0.019444985544814726,0.024999999999999988
Office31,kNN,Contrast,0.47500000000000003,0.6000000000000001,0.020605884942694764,0.018571428571428555
Office31,kNN,Contrast,0.47500000000000003,0.7000000000000001,0.02176678434057488,0.012142857142857125
Office31,kNN,Contrast,0.47500000000000003,0.8,0.022927683738454913,0.005714285714285701
Office31,kNN,Contrast,0.47500000000000003,0.9,0.024088583136335,0.0007142857142857255
Office31,kNN,Contrast,0.47500000000000003,1.0,0.02524948253421503,0.007142857142857152
Office31,kNN,Contrast,0.5,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.5,0.1,0.014444245096151623,0.05107142857142856
Office31,kNN,Contrast,0.5,0.2,0.015248001636888796,0.04499999999999999
Office31,kNN,Contrast,0.5,0.30000000000000004,0.01605175817762603,0.03892857142857142
Office31,kNN,Contrast,0.5,0.4,0.016855514718363267,0.03285714285714284
Office31,kNN,Contrast,0.5,0.5,0.017659271259100436,0.026785714285714277
Office31,kNN,Contrast,0.5,0.6000000000000001,0.018463027799837616,0.020714285714285702
Office31,kNN,Contrast,0.5,0.7000000000000001,0.019266784340574876,0.014642857142857131
Office31,kNN,Contrast,0.5,0.8,0.02007054088131205,0.008571428571428563
Office31,kNN,Contrast,0.5,0.9,0.020874297422049277,0.0024999999999999944
Office31,kNN,Contrast,0.5,1.0,0.021678053962786454,0.003571428571428575
Office31,kNN,Contrast,0.025,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.025,0.1,0.008917581793307969,0.05660714285714284
Office31,kNN,Contrast,0.025,0.2,0.004194675031201453,0.056071428571428564
Office31,kNN,Contrast,0.025,0.30000000000000004,0.000528231730905028,0.05553571428571428
Office31,kNN,Contrast,0.025,0.4,0.005251138493011481,0.05499999999999999
Office31,kNN,Contrast,0.025,0.5,0.009974045255117935,0.05446428571428571
Office31,kNN,Contrast,0.025,0.6000000000000001,0.014696952017224443,0.05392857142857142
Office31,kNN,Contrast,0.025,0.7000000000000001,0.019419858779330897,0.05339285714285714
Office31,kNN,Contrast,0.025,0.8,0.024142765541437433,0.05285714285714285
Office31,kNN,Contrast,0.025,0.9,0.028865672303543866,0.052321428571428574
Office31,kNN,Contrast,0.025,1.0,0.03358857906565035,0.05178571428571429
Office31,kNN,Contrast,0.05,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.05,0.1,0.009631867507593685,0.055892857142857126
Office31,kNN,Contrast,0.05,0.2,0.005623246459772885,0.05464285714285713
Office31,kNN,Contrast,0.05,0.30000000000000004,0.0016146254119521197,0.05339285714285713
Office31,kNN,Contrast,0.05,0.4,0.0023939956358686176,0.05214285714285713
Office31,kNN,Contrast,0.05,0.5,0.006402616683689355,0.05089285714285713
Office31,kNN,Contrast,0.05,0.6000000000000001,0.010411237731510155,0.049642857142857134
Office31,kNN,Contrast,0.05,0.7000000000000001,0.014419858779330892,0.04839285714285713
Office31,kNN,Contrast,0.05,0.8,0.01842847982715172,0.04714285714285714
Office31,kNN,Contrast,0.05,0.9,0.02243710087497243,0.04589285714285714
Office31,kNN,Contrast,0.05,1.0,0.026445721922793194,0.04464285714285714
Office31,kNN,Contrast,0.07500000000000001,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.07500000000000001,0.1,0.009810438936165115,0.055714285714285695
Office31,kNN,Contrast,0.07500000000000001,0.2,0.005980389316915739,0.05428571428571428
Office31,kNN,Contrast,0.07500000000000001,0.30000000000000004,0.002150339697666412,0.05285714285714284
Office31,kNN,Contrast,0.07500000000000001,0.4,0.0016797099215828948,0.05142857142857141
Office31,kNN,Contrast,0.07500000000000001,0.5,0.005509759540832215,0.04999999999999999
Office31,kNN,Contrast,0.07500000000000001,0.6000000000000001,0.009339809160081577,0.04857142857142856
Office31,kNN,Contrast,0.07500000000000001,0.7000000000000001,0.013169858779330884,0.047142857142857125
Office31,kNN,Contrast,0.07500000000000001,0.8,0.016999908398580274,0.04571428571428569
Office31,kNN,Contrast,0.07500000000000001,0.9,0.020829958017829567,0.044285714285714275
Office31,kNN,Contrast,0.07500000000000001,1.0,0.0246600076370789,0.042857142857142844
Office31,kNN,Contrast,0.1,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.1,0.1,0.009631867507593685,0.055892857142857126
Office31,kNN,Contrast,0.1,0.2,0.005623246459772878,0.05464285714285714
Office31,kNN,Contrast,0.1,0.30000000000000004,0.0016146254119521197,0.05339285714285713
Office31,kNN,Contrast,0.1,0.4,0.0023939956358686176,0.05214285714285713
Office31,kNN,Contrast,0.1,0.5,0.006402616683689362,0.050892857142857136
Office31,kNN,Contrast,0.1,0.6000000000000001,0.010411237731510162,0.04964285714285714
Office31,kNN,Contrast,0.1,0.7000000000000001,0.014419858779330899,0.04839285714285714
Office31,kNN,Contrast,0.1,0.8,0.01842847982715172,0.04714285714285714
Office31,kNN,Contrast,0.1,0.9,0.022437100874972436,0.045892857142857145
Office31,kNN,Contrast,0.1,1.0,0.0264457219227932,0.044642857142857144
Office31,kNN,Contrast,0.125,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.125,0.1,0.00998901036473654,0.05553571428571427
Office31,kNN,Contrast,0.125,0.2,0.006337532174058594,0.05392857142857142
Office31,kNN,Contrast,0.125,0.30000000000000004,0.00268605398338069,0.05232142857142856
Office31,kNN,Contrast,0.125,0.4,0.0009654242072971858,0.0507142857142857
Office31,kNN,Contrast,0.125,0.5,0.004616902397975076,0.04910714285714285
Office31,kNN,Contrast,0.125,0.6000000000000001,0.008268380588653014,0.047499999999999994
Office31,kNN,Contrast,0.125,0.7000000000000001,0.011919858779330897,0.04589285714285714
Office31,kNN,Contrast,0.125,0.8,0.015571336970008856,0.044285714285714275
Office31,kNN,Contrast,0.125,0.9,0.019222815160686718,0.04267857142857143
Office31,kNN,Contrast,0.125,1.0,0.02287429335136463,0.04107142857142857
Office31,kNN,Contrast,0.15000000000000002,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.15000000000000002,0.1,0.0103461532218794,0.05517857142857141
Office31,kNN,Contrast,0.15000000000000002,0.2,0.00705181788834431,0.05321428571428571
Office31,kNN,Contrast,0.15000000000000002,0.30000000000000004,0.0037574825548092605,0.05124999999999999
Office31,kNN,Contrast,0.15000000000000002,0.4,0.0004631472212742391,0.04928571428571427
Office31,kNN,Contrast,0.15000000000000002,0.5,0.0028311881122607893,0.04732142857142856
Office31,kNN,Contrast,0.15000000000000002,0.6000000000000001,0.006125523445795866,0.045357142857142846
Office31,kNN,Contrast,0.15000000000000002,0.7000000000000001,0.009419858779330895,0.043392857142857136
Office31,kNN,Contrast,0.15000000000000002,0.8,0.012714194112866006,0.041428571428571426
Office31,kNN,Contrast,0.15000000000000002,0.9,0.016008529446401007,0.039464285714285716
Office31,kNN,Contrast,0.15000000000000002,1.0,0.019302864779936056,0.0375
Office31,kNN,Contrast,0.17500000000000002,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.17500000000000002,0.1,0.01106043893616511,0.0544642857142857
Office31,kNN,Contrast,0.17500000000000002,0.2,0.008480389316915735,0.05178571428571428
Office31,kNN,Contrast,0.17500000000000002,0.30000000000000004,0.005900339697666401,0.04910714285714285
Office31,kNN,Contrast,0.17500000000000002,0.4,0.0033202900784170958,0.046428571428571416
Office31,kNN,Contrast,0.17500000000000002,0.5,0.0007402404591677764,0.04375
Office31,kNN,Contrast,0.17500000000000002,0.6000000000000001,0.0018398091600815847,0.041071428571428564
Office31,kNN,Contrast,0.17500000000000002,0.7000000000000001,0.004419858779330897,0.03839285714285714
Office31,kNN,Contrast,0.17500000000000002,0.8,0.006999908398580293,0.03571428571428571
Office31,kNN,Contrast,0.17500000000000002,0.9,0.009579958017829578,0.033035714285714286
Office31,kNN,Contrast,0.17500000000000002,1.0,0.012160007637078921,0.030357142857142864
Office31,kNN,Contrast,0.2,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.2,0.1,0.011774724650450825,0.053749999999999985
Office31,kNN,Contrast,0.2,0.2,0.009908960745487166,0.05035714285714285
Office31,kNN,Contrast,0.2,0.30000000000000004,0.008043196840523549,0.0469642857142857
Office31,kNN,Contrast,0.2,0.4,0.0061774329355599525,0.04357142857142856
Office31,kNN,Contrast,0.2,0.5,0.004311669030596356,0.04017857142857142
Office31,kNN,Contrast,0.2,0.6000000000000001,0.002445905125632704,0.036785714285714276
Office31,kNN,Contrast,0.2,0.7000000000000001,0.0005801412206691073,0.033392857142857134
Office31,kNN,Contrast,0.2,0.8,0.0012856226842945725,0.029999999999999992
Office31,kNN,Contrast,0.2,0.9,0.0031513865892581414,0.02660714285714285
Office31,kNN,Contrast,0.2,1.0,0.005017150494221769,0.02321428571428571
Office31,kNN,Contrast,0.225,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.225,0.1,0.012489010364736541,0.05303571428571427
Office31,kNN,Contrast,0.225,0.2,0.011337532174058598,0.04892857142857142
Office31,kNN,Contrast,0.225,0.30000000000000004,0.010186053983380697,0.044821428571428554
Office31,kNN,Contrast,0.225,0.4,0.00903457579270281,0.0407142857142857
Office31,kNN,Contrast,0.225,0.5,0.007883097602024929,0.036607142857142845
Office31,kNN,Contrast,0.225,0.6000000000000001,0.006731619411346992,0.03249999999999999
Office31,kNN,Contrast,0.225,0.7000000000000001,0.005580141220669112,0.02839285714285713
Office31,kNN,Contrast,0.225,0.8,0.004428663029991141,0.02428571428571428
Office31,kNN,Contrast,0.225,0.9,0.003277184839313288,0.02017857142857142
Office31,kNN,Contrast,0.225,1.0,0.002125706648635376,0.016071428571428566
Office31,kNN,Contrast,0.25,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.25,0.1,0.013560438936165112,0.0519642857142857
Office31,kNN,Contrast,0.25,0.2,0.013480389316915739,0.04678571428571428
Office31,kNN,Contrast,0.25,0.30000000000000004,0.013400339697666408,0.04160714285714284
Office31,kNN,Contrast,0.25,0.4,0.013320290078417098,0.036428571428571414
Office31,kNN,Contrast,0.25,0.5,0.01324024045916778,0.031249999999999993
Office31,kNN,Contrast,0.25,0.6000000000000001,0.013160190839918418,0.02607142857142856
Office31,kNN,Contrast,0.25,0.7000000000000001,0.013080141220669108,0.020892857142857133
Office31,kNN,Contrast,0.25,0.8,0.013000091601419711,0.01571428571428571
Office31,kNN,Contrast,0.25,0.9,0.012920041982170425,0.010535714285714284
Office31,kNN,Contrast,0.25,1.0,0.012839992362921085,0.005357142857142857
