Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Typicality,Hue,0.025,0.6000000000000001,0.03492649704719805,0.0513888888888889
OfficeHome,Typicality,Hue,0.025,0.7000000000000001,0.03491084317939372,0.05069444444444446
OfficeHome,Typicality,Hue,0.025,0.8,0.034895189311589386,0.05000000000000002
OfficeHome,Typicality,Hue,0.025,0.9,0.034879535443784825,0.04930555555555557
OfficeHome,Typicality,Hue,0.025,1.0,0.03486388157598049,0.048611111111111126
OfficeHome,Typicality,Hue,0.05,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.05,0.1,0.03523624786770144,0.05509259259259261
OfficeHome,Typicality,Hue,0.05,0.2,0.03545207548137859,0.05462962962962965
OfficeHome,Typicality,Hue,0.05,0.30000000000000004,0.03566790309505573,0.05416666666666668
OfficeHome,Typicality,Hue,0.05,0.4,0.03588373070873265,0.05370370370370372
OfficeHome,Typicality,Hue,0.05,0.5,0.0360995583224098,0.053240740740740755
OfficeHome,Typicality,Hue,0.05,0.6000000000000001,0.03631538593608695,0.0527777777777778
OfficeHome,Typicality,Hue,0.05,0.7000000000000001,0.036531213549764095,0.052314814814814835
OfficeHome,Typicality,Hue,0.05,0.8,0.03674704116344124,0.05185185185185187
OfficeHome,Typicality,Hue,0.05,0.9,0.036962868777118164,0.05138888888888891
OfficeHome,Typicality,Hue,0.05,1.0,0.03717869639079531,0.050925925925925944
OfficeHome,Typicality,Hue,0.07500000000000001,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.07500000000000001,0.1,0.036162173793627364,0.05601851851851854
OfficeHome,Typicality,Hue,0.07500000000000001,0.2,0.03730392733323044,0.0564814814814815
OfficeHome,Typicality,Hue,0.07500000000000001,0.30000000000000004,0.03844568087283351,0.056944444444444464
OfficeHome,Typicality,Hue,0.07500000000000001,0.4,0.039587434412436354,0.05740740740740742
OfficeHome,Typicality,Hue,0.07500000000000001,0.5,0.04072918795203943,0.05787037037037039
OfficeHome,Typicality,Hue,0.07500000000000001,0.6000000000000001,0.0418709414916425,0.05833333333333335
OfficeHome,Typicality,Hue,0.07500000000000001,0.7000000000000001,0.04301269503124558,0.05879629629629632
OfficeHome,Typicality,Hue,0.07500000000000001,0.8,0.044154448570848645,0.059259259259259275
OfficeHome,Typicality,Hue,0.07500000000000001,0.9,0.045296202110451496,0.05972222222222224
OfficeHome,Typicality,Hue,0.07500000000000001,1.0,0.04643795565005457,0.0601851851851852
OfficeHome,Typicality,Hue,0.1,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.1,0.1,0.036856618238071806,0.05671296296296298
OfficeHome,Typicality,Hue,0.1,0.2,0.03869281622211933,0.05787037037037039
OfficeHome,Typicality,Hue,0.1,0.30000000000000004,0.040529014206166836,0.05902777777777779
OfficeHome,Typicality,Hue,0.1,0.4,0.042365212190214135,0.0601851851851852
OfficeHome,Typicality,Hue,0.1,0.5,0.04420141017426166,0.061342592592592615
OfficeHome,Typicality,Hue,0.1,0.6000000000000001,0.046037608158309165,0.06250000000000001
OfficeHome,Typicality,Hue,0.1,0.7000000000000001,0.04787380614235669,0.06365740740740743
OfficeHome,Typicality,Hue,0.1,0.8,0.04971000412640421,0.06481481481481484
OfficeHome,Typicality,Hue,0.1,0.9,0.051546202110451494,0.06597222222222224
OfficeHome,Typicality,Hue,0.1,1.0,0.053382400094499016,0.06712962962962965
OfficeHome,Typicality,Hue,0.125,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.125,0.1,0.03639365527510885,0.05625000000000002
OfficeHome,Typicality,Hue,0.125,0.2,0.0377668902961934,0.056944444444444464
OfficeHome,Typicality,Hue,0.125,0.30000000000000004,0.03914012531727795,0.057638888888888906
OfficeHome,Typicality,Hue,0.125,0.4,0.04051336033836228,0.05833333333333335
OfficeHome,Typicality,Hue,0.125,0.5,0.04188659535944683,0.05902777777777779
OfficeHome,Typicality,Hue,0.125,0.6000000000000001,0.04325983038053138,0.05972222222222223
OfficeHome,Typicality,Hue,0.125,0.7000000000000001,0.04463306540161594,0.06041666666666668
OfficeHome,Typicality,Hue,0.125,0.8,0.0460063004227005,0.06111111111111113
OfficeHome,Typicality,Hue,0.125,0.9,0.04737953544378483,0.06180555555555557
OfficeHome,Typicality,Hue,0.125,1.0,0.04875277046486938,0.06250000000000001
OfficeHome,Typicality,Hue,0.15000000000000002,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.15000000000000002,0.1,0.03870847008992366,0.05856481481481483
OfficeHome,Typicality,Hue,0.15000000000000002,0.2,0.04239651992582302,0.06157407407407409
OfficeHome,Typicality,Hue,0.15000000000000002,0.30000000000000004,0.0460845697617224,0.06458333333333335
OfficeHome,Typicality,Hue,0.15000000000000002,0.4,0.049772619597621526,0.06759259259259259
OfficeHome,Typicality,Hue,0.15000000000000002,0.5,0.0534606694335209,0.07060185185185186
OfficeHome,Typicality,Hue,0.15000000000000002,0.6000000000000001,0.05714871926942028,0.07361111111111113
OfficeHome,Typicality,Hue,0.15000000000000002,0.7000000000000001,0.06083676910531964,0.07662037037037038
OfficeHome,Typicality,Hue,0.15000000000000002,0.8,0.064524818941219,0.07962962962962963
OfficeHome,Typicality,Hue,0.15000000000000002,0.9,0.06821286877711814,0.08263888888888889
OfficeHome,Typicality,Hue,0.15000000000000002,1.0,0.07190091861301752,0.08564814814814815
OfficeHome,Typicality,Hue,0.17500000000000002,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.17500000000000002,0.1,0.04032884046029403,0.0601851851851852
OfficeHome,Typicality,Hue,0.17500000000000002,0.2,0.045637260666563775,0.06481481481481484
OfficeHome,Typicality,Hue,0.17500000000000002,0.30000000000000004,0.05094568087283351,0.06944444444444446
OfficeHome,Typicality,Hue,0.17500000000000002,0.4,0.05625410107910303,0.0740740740740741
OfficeHome,Typicality,Hue,0.17500000000000002,0.5,0.06156252128537276,0.07870370370370372
OfficeHome,Typicality,Hue,0.17500000000000002,0.6000000000000001,0.06687094149164251,0.08333333333333336
OfficeHome,Typicality,Hue,0.17500000000000002,0.7000000000000001,0.07217936169791225,0.08796296296296299
OfficeHome,Typicality,Hue,0.17500000000000002,0.8,0.07748778190418198,0.09259259259259262
OfficeHome,Typicality,Hue,0.17500000000000002,0.9,0.0827962021104515,0.09722222222222224
OfficeHome,Typicality,Hue,0.17500000000000002,1.0,0.08810462231672124,0.10185185185185187
OfficeHome,Typicality,Hue,0.2,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.2,0.1,0.04241217379362736,0.062268518518518536
OfficeHome,Typicality,Hue,0.2,0.2,0.04980392733323044,0.0689814814814815
OfficeHome,Typicality,Hue,0.2,0.30000000000000004,0.0571956808728335,0.07569444444444445
OfficeHome,Typicality,Hue,0.2,0.4,0.06458743441243635,0.08240740740740742
OfficeHome,Typicality,Hue,0.2,0.5,0.07197918795203942,0.08912037037037038
OfficeHome,Typicality,Hue,0.2,0.6000000000000001,0.0793709414916425,0.09583333333333335
OfficeHome,Typicality,Hue,0.2,0.7000000000000001,0.08676269503124556,0.1025462962962963
OfficeHome,Typicality,Hue,0.2,0.8,0.09415444857084863,0.10925925925925926
OfficeHome,Typicality,Hue,0.2,0.9,0.10154620211045148,0.11597222222222223
OfficeHome,Typicality,Hue,0.2,1.0,0.10893795565005455,0.12268518518518519
OfficeHome,Typicality,Hue,0.225,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.225,0.1,0.044495507126960696,0.06435185185185187
OfficeHome,Typicality,Hue,0.225,0.2,0.05397059399989709,0.07314814814814816
OfficeHome,Typicality,Hue,0.225,0.30000000000000004,0.0634456808728335,0.08194444444444446
OfficeHome,Typicality,Hue,0.225,0.4,0.07292076774576967,0.09074074074074073
OfficeHome,Typicality,Hue,0.225,0.5,0.08239585461870608,0.09953703703703703
OfficeHome,Typicality,Hue,0.225,0.6000000000000001,0.09187094149164249,0.10833333333333334
OfficeHome,Typicality,Hue,0.225,0.7000000000000001,0.10134602836457887,0.11712962962962961
OfficeHome,Typicality,Hue,0.225,0.8,0.11082111523751528,0.1259259259259259
OfficeHome,Typicality,Hue,0.225,0.9,0.12029620211045147,0.13472222222222222
OfficeHome,Typicality,Hue,0.225,1.0,0.12977128898338786,0.1435185185185185
OfficeHome,Typicality,Hue,0.25,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.25,0.1,0.04518995157140514,0.06504629629629631
OfficeHome,Typicality,Hue,0.25,0.2,0.05535948288878599,0.07453703703703705
OfficeHome,Typicality,Hue,0.25,0.30000000000000004,0.06552901420616683,0.08402777777777778
OfficeHome,Typicality,Hue,0.25,0.4,0.07569854552354746,0.09351851851851853
OfficeHome,Typicality,Hue,0.25,0.5,0.08586807684092831,0.10300925925925927
OfficeHome,Typicality,Hue,0.25,0.6000000000000001,0.09603760815830917,0.11250000000000002
OfficeHome,Typicality,Hue,0.25,0.7000000000000001,0.10620713947569002,0.12199074074074076
OfficeHome,Typicality,Hue,0.25,0.8,0.11637667079307085,0.13148148148148148
OfficeHome,Typicality,Hue,0.25,0.9,0.1265462021104515,0.14097222222222225
OfficeHome,Typicality,Hue,0.25,1.0,0.13671573342783233,0.15046296296296297
OfficeHome,Typicality,Hue,0.275,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.275,0.1,0.046115877497331065,0.06597222222222224
OfficeHome,Typicality,Hue,0.275,0.2,0.05721133474063783,0.0763888888888889
OfficeHome,Typicality,Hue,0.275,0.30000000000000004,0.06830679198394461,0.08680555555555557
OfficeHome,Typicality,Hue,0.275,0.4,0.07940224922725116,0.09722222222222222
OfficeHome,Typicality,Hue,0.275,0.5,0.09049770647055794,0.1076388888888889
OfficeHome,Typicality,Hue,0.275,0.6000000000000001,0.10159316371386472,0.11805555555555557
OfficeHome,Typicality,Hue,0.275,0.7000000000000001,0.1126886209571715,0.12847222222222224
OfficeHome,Typicality,Hue,0.275,0.8,0.12378407820047824,0.13888888888888887
OfficeHome,Typicality,Hue,0.275,0.9,0.1348795354437848,0.14930555555555555
OfficeHome,Typicality,Hue,0.275,1.0,0.14597499268709158,0.1597222222222222
OfficeHome,Typicality,Hue,0.30000000000000004,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.30000000000000004,0.1,0.04588439601584959,0.06574074074074077
OfficeHome,Typicality,Hue,0.30000000000000004,0.2,0.05674837177767489,0.07592592592592595
OfficeHome,Typicality,Hue,0.30000000000000004,0.30000000000000004,0.06761234753950017,0.08611111111111112
OfficeHome,Typicality,Hue,0.30000000000000004,0.4,0.07847632330132524,0.09629629629629631
OfficeHome,Typicality,Hue,0.30000000000000004,0.5,0.08934029906315054,0.1064814814814815
OfficeHome,Typicality,Hue,0.30000000000000004,0.6000000000000001,0.10020427482497583,0.11666666666666668
OfficeHome,Typicality,Hue,0.30000000000000004,0.7000000000000001,0.11106825058680114,0.12685185185185188
OfficeHome,Typicality,Hue,0.30000000000000004,0.8,0.12193222634862641,0.13703703703703704
OfficeHome,Typicality,Hue,0.30000000000000004,0.9,0.13279620211045148,0.14722222222222223
OfficeHome,Typicality,Hue,0.30000000000000004,1.0,0.14366017787227678,0.1574074074074074
OfficeHome,Typicality,Hue,0.325,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.325,0.1,0.04750476638621995,0.06736111111111112
OfficeHome,Typicality,Hue,0.325,0.2,0.05998911251841563,0.07916666666666669
OfficeHome,Typicality,Hue,0.325,0.30000000000000004,0.07247345865061128,0.09097222222222223
OfficeHome,Typicality,Hue,0.325,0.4,0.08495780478280672,0.10277777777777779
OfficeHome,Typicality,Hue,0.325,0.5,0.09744215091500238,0.11458333333333334
OfficeHome,Typicality,Hue,0.325,0.6000000000000001,0.10992649704719806,0.1263888888888889
OfficeHome,Typicality,Hue,0.325,0.7000000000000001,0.12241084317939371,0.13819444444444445
OfficeHome,Typicality,Hue,0.325,0.8,0.13489518931158936,0.15
OfficeHome,Typicality,Hue,0.325,0.9,0.14737953544378482,0.16180555555555556
OfficeHome,Typicality,Hue,0.325,1.0,0.15986388157598047,0.1736111111111111
OfficeHome,Typicality,Hue,0.35000000000000003,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.1,0.048199210830664405,0.06805555555555558
OfficeHome,Typicality,Hue,0.35000000000000003,0.2,0.06137800140730451,0.08055555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.30000000000000004,0.07455679198394462,0.09305555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.4,0.0877355825605845,0.10555555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.5,0.10091437313722461,0.11805555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.6000000000000001,0.11409316371386471,0.13055555555555556
OfficeHome,Typicality,Hue,0.35000000000000003,0.7000000000000001,0.12727195429050484,0.14305555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.8,0.14045074486714493,0.15555555555555556
OfficeHome,Typicality,Hue,0.35000000000000003,0.9,0.15362953544378483,0.16805555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,1.0,0.16680832602042492,0.18055555555555555
OfficeHome,Typicality,Hue,0.375,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.375,0.1,0.048430692312145876,0.06828703703703705
OfficeHome,Typicality,Hue,0.375,0.2,0.06184096437026747,0.08101851851851853
OfficeHome,Typicality,Hue,0.375,0.30000000000000004,0.07525123642838905,0.09375
OfficeHome,Typicality,Hue,0.375,0.4,0.08866150848651042,0.10648148148148148
OfficeHome,Typicality,Hue,0.375,0.5,0.10207178054463201,0.11921296296296297
OfficeHome,Typicality,Hue,0.375,0.6000000000000001,0.1154820526027536,0.13194444444444445
OfficeHome,Typicality,Hue,0.375,0.7000000000000001,0.1288923246608752,0.14467592592592593
OfficeHome,Typicality,Hue,0.375,0.8,0.14230259671899675,0.15740740740740738
OfficeHome,Typicality,Hue,0.375,0.9,0.15571286877711815,0.1701388888888889
OfficeHome,Typicality,Hue,0.375,1.0,0.16912314083523972,0.18287037037037035
OfficeHome,Typicality,Hue,0.4,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.4,0.1,0.04912513675659033,0.0689814814814815
OfficeHome,Typicality,Hue,0.4,0.2,0.06322985325915637,0.08240740740740743
OfficeHome,Typicality,Hue,0.4,0.30000000000000004,0.0773345697617224,0.09583333333333335
OfficeHome,Typicality,Hue,0.4,0.4,0.09143928626428821,0.10925925925925928
OfficeHome,Typicality,Hue,0.4,0.5,0.10554400276685424,0.1226851851851852
OfficeHome,Typicality,Hue,0.4,0.6000000000000001,0.11964871926942028,0.13611111111111113
OfficeHome,Typicality,Hue,0.4,0.7000000000000001,0.1337534357719863,0.14953703703703705
OfficeHome,Typicality,Hue,0.4,0.8,0.14785815227455235,0.16296296296296298
OfficeHome,Typicality,Hue,0.4,0.9,0.16196286877711816,0.1763888888888889
OfficeHome,Typicality,Hue,0.4,1.0,0.1760675852796842,0.18981481481481483
OfficeHome,Typicality,Hue,0.42500000000000004,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.42500000000000004,0.1,0.050051062682516245,0.06990740740740742
OfficeHome,Typicality,Hue,0.42500000000000004,0.2,0.06508170511100822,0.08425925925925928
OfficeHome,Typicality,Hue,0.42500000000000004,0.30000000000000004,0.08011234753950017,0.09861111111111112
OfficeHome,Typicality,Hue,0.42500000000000004,0.4,0.0951429899679919,0.11296296296296297
OfficeHome,Typicality,Hue,0.42500000000000004,0.5,0.11017363239648387,0.12731481481481483
OfficeHome,Typicality,Hue,0.42500000000000004,0.6000000000000001,0.12520427482497584,0.1416666666666667
OfficeHome,Typicality,Hue,0.42500000000000004,0.7000000000000001,0.1402349172534678,0.15601851851851853
OfficeHome,Typicality,Hue,0.42500000000000004,0.8,0.15526555968195974,0.17037037037037037
OfficeHome,Typicality,Hue,0.42500000000000004,0.9,0.1702962021104515,0.18472222222222223
OfficeHome,Typicality,Hue,0.42500000000000004,1.0,0.18532684453894344,0.19907407407407407
OfficeHome,Typicality,Hue,0.45,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.45,0.1,0.05074550712696069,0.07060185185185186
OfficeHome,Typicality,Hue,0.45,0.2,0.0664705939998971,0.08564814814814817
OfficeHome,Typicality,Hue,0.45,0.30000000000000004,0.0821956808728335,0.10069444444444445
OfficeHome,Typicality,Hue,0.45,0.4,0.09792076774576967,0.11574074074074074
OfficeHome,Typicality,Hue,0.45,0.5,0.11364585461870608,0.13078703703703703
OfficeHome,Typicality,Hue,0.45,0.6000000000000001,0.1293709414916425,0.14583333333333334
OfficeHome,Typicality,Hue,0.45,0.7000000000000001,0.14509602836457888,0.16087962962962962
OfficeHome,Typicality,Hue,0.45,0.8,0.16082111523751527,0.1759259259259259
OfficeHome,Typicality,Hue,0.45,0.9,0.17654620211045147,0.1909722222222222
OfficeHome,Typicality,Hue,0.45,1.0,0.19227128898338786,0.2060185185185185
OfficeHome,Typicality,Hue,0.47500000000000003,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.47500000000000003,0.1,0.0507455071269607,0.07060185185185187
OfficeHome,Typicality,Hue,0.47500000000000003,0.2,0.0664705939998971,0.08564814814814817
OfficeHome,Typicality,Hue,0.47500000000000003,0.30000000000000004,0.08219568087283351,0.10069444444444446
OfficeHome,Typicality,Hue,0.47500000000000003,0.4,0.09792076774576969,0.11574074074074076
OfficeHome,Typicality,Hue,0.47500000000000003,0.5,0.11364585461870608,0.13078703703703703
OfficeHome,Typicality,Hue,0.47500000000000003,0.6000000000000001,0.1293709414916425,0.14583333333333334
OfficeHome,Typicality,Hue,0.47500000000000003,0.7000000000000001,0.1450960283645789,0.16087962962962965
OfficeHome,Typicality,Hue,0.47500000000000003,0.8,0.1608211152375153,0.17592592592592593
OfficeHome,Typicality,Hue,0.47500000000000003,0.9,0.1765462021104515,0.19097222222222224
OfficeHome,Typicality,Hue,0.47500000000000003,1.0,0.19227128898338788,0.20601851851851852
OfficeHome,Typicality,Hue,0.5,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.5,0.1,0.0507455071269607,0.07060185185185187
OfficeHome,Typicality,Hue,0.5,0.2,0.0664705939998971,0.08564814814814817
OfficeHome,Typicality,Hue,0.5,0.30000000000000004,0.08219568087283351,0.10069444444444446
OfficeHome,Typicality,Hue,0.5,0.4,0.09792076774576969,0.11574074074074076
OfficeHome,Typicality,Hue,0.5,0.5,0.11364585461870608,0.13078703703703703
OfficeHome,Typicality,Hue,0.5,0.6000000000000001,0.1293709414916425,0.14583333333333334
OfficeHome,Typicality,Hue,0.5,0.7000000000000001,0.1450960283645789,0.16087962962962965
OfficeHome,Typicality,Hue,0.5,0.8,0.1608211152375153,0.17592592592592593
OfficeHome,Typicality,Hue,0.5,0.9,0.1765462021104515,0.19097222222222224
OfficeHome,Typicality,Hue,0.5,1.0,0.19227128898338788,0.20601851851851852
OfficeHome,Typicality,JPEG,0.025,0.0,0.2538315572574419,0.05555555555555557
OfficeHome,Typicality,JPEG,0.025,0.1,0.25362949897701376,0.055324074074074095
OfficeHome,Typicality,JPEG,0.025,0.2,0.2534274406965859,0.05509259259259262
OfficeHome,Typicality,JPEG,0.025,0.30000000000000004,0.2532253824161578,0.05486111111111113
OfficeHome,Typicality,JPEG,0.025,0.4,0.25302332413572987,0.05462962962962965
OfficeHome,Typicality,JPEG,0.025,0.5,0.25282126585530157,0.054398148148148175
OfficeHome,Typicality,JPEG,0.025,0.6000000000000001,0.25261920757487344,0.054166666666666696
OfficeHome,Typicality,JPEG,0.025,0.7000000000000001,0.2524171492944453,0.05393518518518522
OfficeHome,Typicality,JPEG,0.025,0.8,0.25221509101401746,0.05370370370370374
OfficeHome,Typicality,JPEG,0.025,0.9,0.25201303273358955,0.053472222222222254
OfficeHome,Typicality,JPEG,0.025,1.0,0.2518109744531614,0.053240740740740776
OfficeHome,Typicality,JPEG,0.05,0.0,0.2538315572574419,0.05555555555555557
OfficeHome,Typicality,JPEG,0.05,0.1,0.25339801749553226,0.05509259259259261
OfficeHome,Typicality,JPEG,0.05,0.2,0.2529644777336229,0.054629629629629646
