Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Typicality,all,0.5,0.1,0.07305164403405116,0.00685954670329671
CCT,Typicality,all,0.5,0.2,0.057486781443078803,0.047372939560439566
CCT,Typicality,all,0.5,0.30000000000000004,0.041921918852106665,0.08788633241758242
CCT,Typicality,all,0.5,0.4,0.02635705626113441,0.1283997252747253
CCT,Typicality,all,0.5,0.5,0.010792193670162181,0.16891311813186813
CCT,Typicality,all,0.5,0.6000000000000001,0.004772668920810186,0.209426510989011
CCT,Typicality,all,0.5,0.7000000000000001,0.020337531511782442,0.24993990384615386
CCT,Typicality,all,0.5,0.8,0.0359023941027547,0.2904532967032967
CCT,Typicality,all,0.5,0.9,0.051467256693726926,0.33096668956043956
CCT,Typicality,all,0.5,1.0,0.06703211928469915,0.3714800824175824
CCT,Typicality,all,0.05,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.05,0.1,0.0875068881570168,0.00759569741966893
CCT,Typicality,all,0.05,0.2,0.08639726968901008,0.018462451314508285
CCT,Typicality,all,0.05,0.30000000000000004,0.08528765122100357,0.044520600048685514
CCT,Typicality,all,0.05,0.4,0.08417803275299698,0.07057874878286272
CCT,Typicality,all,0.05,0.5,0.08306841428499039,0.09663689751703992
CCT,Typicality,all,0.05,0.6000000000000001,0.08195879581698363,0.12269504625121717
CCT,Typicality,all,0.05,0.7000000000000001,0.08084917734897704,0.14875319498539438
CCT,Typicality,all,0.05,0.8,0.07973955888097045,0.17481134371957158
CCT,Typicality,all,0.05,0.9,0.07862994041296384,0.2008694924537488
CCT,Typicality,all,0.05,1.0,0.07752032194495725,0.226927641187926
CCT,Typicality,all,0.325,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.325,0.1,0.07438544536785249,0.005525745369495374
CCT,Typicality,all,0.325,0.2,0.060154384110681476,0.04470533689283689
CCT,Typicality,all,0.325,0.30000000000000004,0.04592332285351067,0.08388492841617842
CCT,Typicality,all,0.325,0.4,0.03169226159633977,0.12306451993951993
CCT,Typicality,all,0.325,0.5,0.01746120033916887,0.16224411146286144
CCT,Typicality,all,0.325,0.6000000000000001,0.003230139081997818,0.201423702986203
CCT,Typicality,all,0.325,0.7000000000000001,0.011000922175173095,0.2406032945095445
CCT,Typicality,all,0.325,0.8,0.025231983432344007,0.27978288603288604
CCT,Typicality,all,0.325,0.9,0.03946304468951489,0.31896247755622753
CCT,Typicality,all,0.325,1.0,0.05369410594668578,0.358142069079569
CCT,Typicality,all,0.45,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.45,0.1,0.07179575706387847,0.0081154336734694
CCT,Typicality,all,0.45,0.2,0.054975007502733424,0.049884713500784945
CCT,Typicality,all,0.45,0.30000000000000004,0.03815425794158858,0.09165399332810051
CCT,Typicality,all,0.45,0.4,0.02133350838044365,0.13342327315541605
CCT,Typicality,all,0.45,0.5,0.0045127588192987456,0.17519255298273156
CCT,Typicality,all,0.45,0.6000000000000001,0.012307990741846353,0.21696183281004716
CCT,Typicality,all,0.45,0.7000000000000001,0.02912874030299123,0.25873111263736265
CCT,Typicality,all,0.45,0.8,0.04594948986413622,0.30050039246467825
CCT,Typicality,all,0.45,0.9,0.0627702394252811,0.34226967229199373
CCT,Typicality,all,0.45,1.0,0.07959098898642603,0.3840389521193093
CCT,Typicality,all,0.4,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.4,0.1,0.07110093734090783,0.008810253396440041
CCT,Typicality,all,0.4,0.2,0.05358536805679214,0.05127435294672623
CCT,Typicality,all,0.4,0.30000000000000004,0.03606979877267666,0.09373845249701243
CCT,Typicality,all,0.4,0.4,0.018554229488561086,0.13620255204729861
CCT,Typicality,all,0.4,0.5,0.0010386602044455406,0.17866665159758477
CCT,Typicality,all,0.4,0.6000000000000001,0.0164769090796702,0.221130751147871
CCT,Typicality,all,0.4,0.7000000000000001,0.033992478363785716,0.26359485069815713
CCT,Typicality,all,0.4,0.8,0.051508047647901345,0.3060589502484434
CCT,Typicality,all,0.4,0.9,0.06902361693201686,0.3485230497987295
CCT,Typicality,all,0.4,1.0,0.08653918621613244,0.3909871493490157
CCT,Typicality,all,0.47500000000000003,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.47500000000000003,0.1,0.0714280019361654,0.008483188801182474
CCT,Typicality,all,0.47500000000000003,0.2,0.054239497247307276,0.05062022375621109
CCT,Typicality,all,0.47500000000000003,0.30000000000000004,0.037050992558449375,0.09275725871123972
CCT,Typicality,all,0.47500000000000003,0.4,0.019862487869591355,0.13489429366626834
CCT,Typicality,all,0.47500000000000003,0.5,0.0026739831807333636,0.17703132862129695
CCT,Typicality,all,0.47500000000000003,0.6000000000000001,0.014514521508124767,0.21916836357632558
CCT,Typicality,all,0.47500000000000003,0.7000000000000001,0.031703026196982786,0.2613053985313542
CCT,Typicality,all,0.47500000000000003,0.8,0.048891530885840806,0.30344243348638283
CCT,Typicality,all,0.47500000000000003,0.9,0.06608003557469883,0.34557946844141146
CCT,Typicality,all,0.47500000000000003,1.0,0.08326854026355679,0.38771650339644004
CCT,Typicality,all,0.30000000000000004,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.30000000000000004,0.1,0.07592541199510092,0.003985778742246957
CCT,Typicality,all,0.30000000000000004,0.2,0.06323431736517832,0.04162540363834006
CCT,Typicality,all,0.30000000000000004,0.30000000000000004,0.05054322273525591,0.07926502853443318
CCT,Typicality,all,0.30000000000000004,0.4,0.037852128105333435,0.11690465343052626
CCT,Typicality,all,0.30000000000000004,0.5,0.02516103347541096,0.15454427832661935
CCT,Typicality,all,0.30000000000000004,0.6000000000000001,0.012469938845488304,0.1921839032227125
CCT,Typicality,all,0.30000000000000004,0.7000000000000001,0.00022115578443415718,0.22982352811880558
CCT,Typicality,all,0.30000000000000004,0.8,0.012912250414356674,0.2674631530148987
CCT,Typicality,all,0.30000000000000004,0.9,0.025603345044279135,0.3051027779109918
CCT,Typicality,all,0.30000000000000004,1.0,0.0382944396742016,0.34274240280708484
CCT,Typicality,all,0.225,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.225,0.1,0.0793137192698734,0.0005974714674744606
CCT,Typicality,all,0.225,0.2,0.0700109319147233,0.03484878908879507
CCT,Typicality,all,0.225,0.30000000000000004,0.06070814455957341,0.06910010671011568
CCT,Typicality,all,0.225,0.4,0.05140535720442342,0.10335142433143628
CCT,Typicality,all,0.225,0.5,0.042102569849273436,0.13760274195275687
CCT,Typicality,all,0.225,0.6000000000000001,0.0327997824941233,0.1718540595740775
CCT,Typicality,all,0.225,0.7000000000000001,0.023496995138973298,0.20610537719539812
CCT,Typicality,all,0.225,0.8,0.014194207783823326,0.2403566948167187
CCT,Typicality,all,0.225,0.9,0.004891420428673354,0.2746080124380393
CCT,Typicality,all,0.225,1.0,0.004411366926476645,0.3088593300593599
CCT,Typicality,all,0.375,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.375,0.1,0.07194025542266254,0.007970935314685328
CCT,Typicality,all,0.375,0.2,0.05526400422030157,0.0495957167832168
CCT,Typicality,all,0.375,0.30000000000000004,0.03858775301794079,0.0912204982517483
CCT,Typicality,all,0.375,0.4,0.021911501815579937,0.13284527972027976
CCT,Typicality,all,0.375,0.5,0.0052352506132190835,0.17447006118881123
CCT,Typicality,all,0.375,0.6000000000000001,0.011441000589141936,0.21609484265734274
CCT,Typicality,all,0.375,0.7000000000000001,0.028117251791502762,0.2577196241258742
CCT,Typicality,all,0.375,0.8,0.04479350299386364,0.29934440559440567
CCT,Typicality,all,0.375,0.9,0.061469754196224524,0.34096918706293716
CCT,Typicality,all,0.375,1.0,0.07814600539858535,0.3825939685314686
CCT,kNN,Organic,OoD,0.0,0.08787154368639664,0.033653846153846145
CCT,kNN,Organic,OoD,0.1,0.06107302159240875,0.02586201795127695
CCT,kNN,Organic,OoD,0.2,0.03427449949842079,0.08537788205640004
CCT,kNN,Organic,OoD,0.30000000000000004,0.007475977404432982,0.14489374616152315
CCT,kNN,Organic,OoD,0.4,0.019322544689554938,0.20440961026664625
CCT,kNN,Organic,OoD,0.5,0.046121066783542775,0.26392547437176933
CCT,kNN,Organic,OoD,0.6000000000000001,0.07291958887753075,0.32344133847689244
CCT,kNN,Organic,OoD,0.7000000000000001,0.09971811097151856,0.38295720258201554
CCT,kNN,Organic,OoD,0.8,0.12651663306550648,0.44247306668713865
CCT,kNN,Organic,OoD,0.9,0.15331515515949445,0.5019889307922617
CCT,kNN,Organic,OoD,1.0,0.18011367725348226,0.5615047948973848
CCT,kNN,Organic,OoD,0.0,0.09748050442860554,0.033653846153846145
CCT,kNN,Organic,OoD,0.1,0.06954455766861271,0.024340061863452594
CCT,kNN,Organic,OoD,0.2,0.04160861090861989,0.08233396988075134
CCT,kNN,Organic,OoD,0.30000000000000004,0.013672664148627,0.14032787789805007
CCT,kNN,Organic,OoD,0.4,0.014263282611365724,0.19832178591534882
CCT,kNN,Organic,OoD,0.5,0.042199229371358504,0.2563156939326475
CCT,kNN,Organic,OoD,0.6000000000000001,0.07013517613135145,0.3143096019499463
CCT,kNN,Organic,OoD,0.7000000000000001,0.09807112289134429,0.372303509967245
CCT,kNN,Organic,OoD,0.8,0.1260070696513369,0.4302974179845438
CCT,kNN,Organic,OoD,0.9,0.15394301641132974,0.4882913260018425
CCT,kNN,Organic,OoD,1.0,0.18187896317132257,0.5462852340191412
CCT,kNN,Brightness,0.025,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.025,0.1,0.11666263416467502,0.03359374999999999
CCT,kNN,Brightness,0.025,0.2,0.11592514200217849,0.03353365384615384
CCT,kNN,Brightness,0.025,0.30000000000000004,0.11518764983968201,0.033473557692307684
CCT,kNN,Brightness,0.025,0.4,0.1144501576771855,0.03341346153846153
CCT,kNN,Brightness,0.025,0.5,0.11371266551468899,0.03335336538461538
CCT,kNN,Brightness,0.025,0.6000000000000001,0.11297517335219248,0.033293269230769224
CCT,kNN,Brightness,0.025,0.7000000000000001,0.11223768118969597,0.03323317307692307
CCT,kNN,Brightness,0.025,0.8,0.11150018902719949,0.033173076923076916
CCT,kNN,Brightness,0.025,0.9,0.11076269686470296,0.03311298076923076
CCT,kNN,Brightness,0.025,1.0,0.11002520470220647,0.03305288461538461
CCT,kNN,Brightness,0.05,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.05,0.1,0.11666263416467502,0.03359374999999999
CCT,kNN,Brightness,0.05,0.2,0.11592514200217849,0.03353365384615384
CCT,kNN,Brightness,0.05,0.30000000000000004,0.11518764983968201,0.033473557692307684
CCT,kNN,Brightness,0.05,0.4,0.1144501576771855,0.03341346153846153
CCT,kNN,Brightness,0.05,0.5,0.11371266551468899,0.03335336538461538
CCT,kNN,Brightness,0.05,0.6000000000000001,0.11297517335219248,0.033293269230769224
CCT,kNN,Brightness,0.05,0.7000000000000001,0.11223768118969597,0.03323317307692307
CCT,kNN,Brightness,0.05,0.8,0.11150018902719949,0.033173076923076916
CCT,kNN,Brightness,0.05,0.9,0.11076269686470296,0.03311298076923076
CCT,kNN,Brightness,0.05,1.0,0.11002520470220647,0.03305288461538461
CCT,kNN,Brightness,0.07500000000000001,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.07500000000000001,0.1,0.11672273031852118,0.03353365384615384
CCT,kNN,Brightness,0.07500000000000001,0.2,0.1160453343098708,0.03341346153846153
CCT,kNN,Brightness,0.07500000000000001,0.30000000000000004,0.11536793830122047,0.033293269230769224
CCT,kNN,Brightness,0.07500000000000001,0.4,0.11469054229257011,0.033173076923076916
CCT,kNN,Brightness,0.07500000000000001,0.5,0.11401314628391976,0.03305288461538461
CCT,kNN,Brightness,0.07500000000000001,0.6000000000000001,0.1133357502752694,0.0329326923076923
CCT,kNN,Brightness,0.07500000000000001,0.7000000000000001,0.11265835426661905,0.032812499999999994
CCT,kNN,Brightness,0.07500000000000001,0.8,0.11198095825796872,0.03269230769230768
CCT,kNN,Brightness,0.07500000000000001,0.9,0.11130356224931834,0.03257211538461537
CCT,kNN,Brightness,0.07500000000000001,1.0,0.11062616624066801,0.032451923076923066
CCT,kNN,Brightness,0.1,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.1,0.1,0.11672273031852118,0.03353365384615384
CCT,kNN,Brightness,0.1,0.2,0.1160453343098708,0.03341346153846153
CCT,kNN,Brightness,0.1,0.30000000000000004,0.11536793830122047,0.033293269230769224
CCT,kNN,Brightness,0.1,0.4,0.11469054229257011,0.033173076923076916
CCT,kNN,Brightness,0.1,0.5,0.11401314628391976,0.03305288461538461
CCT,kNN,Brightness,0.1,0.6000000000000001,0.1133357502752694,0.0329326923076923
CCT,kNN,Brightness,0.1,0.7000000000000001,0.11265835426661905,0.032812499999999994
CCT,kNN,Brightness,0.1,0.8,0.11198095825796872,0.03269230769230768
CCT,kNN,Brightness,0.1,0.9,0.11130356224931834,0.03257211538461537
CCT,kNN,Brightness,0.1,1.0,0.11062616624066801,0.032451923076923066
CCT,kNN,Brightness,0.125,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.125,0.1,0.11672273031852118,0.03353365384615384
CCT,kNN,Brightness,0.125,0.2,0.1160453343098708,0.03341346153846153
CCT,kNN,Brightness,0.125,0.30000000000000004,0.11536793830122047,0.033293269230769224
CCT,kNN,Brightness,0.125,0.4,0.11469054229257011,0.033173076923076916
CCT,kNN,Brightness,0.125,0.5,0.11401314628391976,0.03305288461538461
CCT,kNN,Brightness,0.125,0.6000000000000001,0.1133357502752694,0.0329326923076923
CCT,kNN,Brightness,0.125,0.7000000000000001,0.11265835426661905,0.032812499999999994
CCT,kNN,Brightness,0.125,0.8,0.11198095825796872,0.03269230769230768
CCT,kNN,Brightness,0.125,0.9,0.11130356224931834,0.03257211538461537
CCT,kNN,Brightness,0.125,1.0,0.11062616624066801,0.032451923076923066
CCT,kNN,Brightness,0.15000000000000002,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.15000000000000002,0.1,0.11678282647236733,0.033473557692307684
CCT,kNN,Brightness,0.15000000000000002,0.2,0.1161655266175631,0.033293269230769224
CCT,kNN,Brightness,0.15000000000000002,0.30000000000000004,0.11554822676275893,0.03311298076923076
CCT,kNN,Brightness,0.15000000000000002,0.4,0.11493092690795473,0.0329326923076923
CCT,kNN,Brightness,0.15000000000000002,0.5,0.11431362705315053,0.03275240384615384
CCT,kNN,Brightness,0.15000000000000002,0.6000000000000001,0.11369632719834633,0.03257211538461538
CCT,kNN,Brightness,0.15000000000000002,0.7000000000000001,0.11307902734354212,0.03239182692307692
CCT,kNN,Brightness,0.15000000000000002,0.8,0.11246172748873795,0.03221153846153845
CCT,kNN,Brightness,0.15000000000000002,0.9,0.11184442763393374,0.03203124999999999
CCT,kNN,Brightness,0.15000000000000002,1.0,0.11122712777912955,0.03185096153846153
CCT,kNN,Brightness,0.17500000000000002,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.17500000000000002,0.1,0.11678282647236733,0.033473557692307684
CCT,kNN,Brightness,0.17500000000000002,0.2,0.1161655266175631,0.033293269230769224
CCT,kNN,Brightness,0.17500000000000002,0.30000000000000004,0.11554822676275893,0.03311298076923076
CCT,kNN,Brightness,0.17500000000000002,0.4,0.11493092690795473,0.0329326923076923
CCT,kNN,Brightness,0.17500000000000002,0.5,0.11431362705315053,0.03275240384615384
CCT,kNN,Brightness,0.17500000000000002,0.6000000000000001,0.11369632719834633,0.03257211538461538
CCT,kNN,Brightness,0.17500000000000002,0.7000000000000001,0.11307902734354212,0.03239182692307692
CCT,kNN,Brightness,0.17500000000000002,0.8,0.11246172748873795,0.03221153846153845
CCT,kNN,Brightness,0.17500000000000002,0.9,0.11184442763393374,0.03203124999999999
CCT,kNN,Brightness,0.17500000000000002,1.0,0.11122712777912955,0.03185096153846153
CCT,kNN,Brightness,0.2,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.2,0.1,0.11684292262621349,0.03341346153846153
CCT,kNN,Brightness,0.2,0.2,0.11628571892525541,0.033173076923076916
CCT,kNN,Brightness,0.2,0.30000000000000004,0.11572851522429739,0.0329326923076923
CCT,kNN,Brightness,0.2,0.4,0.11517131152333934,0.03269230769230769
CCT,kNN,Brightness,0.2,0.5,0.1146141078223813,0.03245192307692307
CCT,kNN,Brightness,0.2,0.6000000000000001,0.11405690412142325,0.03221153846153846
CCT,kNN,Brightness,0.2,0.7000000000000001,0.1134997004204652,0.031971153846153844
CCT,kNN,Brightness,0.2,0.8,0.11294249671950718,0.03173076923076922
CCT,kNN,Brightness,0.2,0.9,0.1123852930185491,0.03149038461538461
CCT,kNN,Brightness,0.2,1.0,0.11182808931759108,0.031249999999999993
CCT,kNN,Brightness,0.225,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.225,0.1,0.11678282647236733,0.033473557692307684
CCT,kNN,Brightness,0.225,0.2,0.1161655266175631,0.033293269230769224
CCT,kNN,Brightness,0.225,0.30000000000000004,0.11554822676275893,0.03311298076923076
CCT,kNN,Brightness,0.225,0.4,0.11493092690795473,0.0329326923076923
CCT,kNN,Brightness,0.225,0.5,0.11431362705315053,0.03275240384615384
CCT,kNN,Brightness,0.225,0.6000000000000001,0.11369632719834633,0.03257211538461538
CCT,kNN,Brightness,0.225,0.7000000000000001,0.11307902734354212,0.03239182692307692
CCT,kNN,Brightness,0.225,0.8,0.11246172748873795,0.03221153846153845
CCT,kNN,Brightness,0.225,0.9,0.11184442763393374,0.03203124999999999
CCT,kNN,Brightness,0.225,1.0,0.11122712777912955,0.03185096153846153
CCT,kNN,Brightness,0.25,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.25,0.1,0.11678282647236733,0.033473557692307684
CCT,kNN,Brightness,0.25,0.2,0.1161655266175631,0.033293269230769224
CCT,kNN,Brightness,0.25,0.30000000000000004,0.11554822676275893,0.03311298076923076
CCT,kNN,Brightness,0.25,0.4,0.11493092690795473,0.0329326923076923
CCT,kNN,Brightness,0.25,0.5,0.11431362705315053,0.03275240384615384
CCT,kNN,Brightness,0.25,0.6000000000000001,0.11369632719834633,0.03257211538461538
CCT,kNN,Brightness,0.25,0.7000000000000001,0.11307902734354212,0.03239182692307692
CCT,kNN,Brightness,0.25,0.8,0.11246172748873795,0.03221153846153845
CCT,kNN,Brightness,0.25,0.9,0.11184442763393374,0.03203124999999999
CCT,kNN,Brightness,0.25,1.0,0.11122712777912955,0.03185096153846153
CCT,kNN,Brightness,0.275,0.0,0.1174001263271715,0.033653846153846145
CCT,kNN,Brightness,0.275,0.1,0.11678282647236733,0.033473557692307684
CCT,kNN,Brightness,0.275,0.2,0.1161655266175631,0.033293269230769224
CCT,kNN,Brightness,0.275,0.30000000000000004,0.11554822676275893,0.03311298076923076
CCT,kNN,Brightness,0.275,0.4,0.11493092690795473,0.0329326923076923
CCT,kNN,Brightness,0.275,0.5,0.11431362705315053,0.03275240384615384
CCT,kNN,Brightness,0.275,0.6000000000000001,0.11369632719834633,0.03257211538461538
CCT,kNN,Brightness,0.275,0.7000000000000001,0.11307902734354212,0.03239182692307692
CCT,kNN,Brightness,0.275,0.8,0.11246172748873795,0.03221153846153845
