Dataset,feature_name,Shift,mae,naive baseline mae
NICO,kNN,Organic,0.10698160954202895,0.3683228877942132
NICO,kNN,Organic,0.12002643303551153,0.4423079781735687
NICO,kNN,Organic,0.13307125652899376,0.5162930685529241
NICO,kNN,Organic,0.14611608002247622,0.5902781589322795
NICO,kNN,Organic,0.1591609035159588,0.664263249311635
NICO,kNN,Organic,0.17220572700944126,0.7382483396909905
NICO,kNN,Organic,0.023509931341992644,0.0016025641025640945
NICO,kNN,Organic,0.035343177901622044,0.07255128911968538
NICO,kNN,Organic,0.047176424461251226,0.14670514234193485
NICO,kNN,Organic,0.059009671020880866,0.22085899556418434
NICO,kNN,Organic,0.07084291758051026,0.2950128487864338
NICO,kNN,Organic,0.0826761641401394,0.36916670200868323
NICO,kNN,Organic,0.09450941069976909,0.4433205552309328
NICO,kNN,Organic,0.10634265725939829,0.5174744084531823
NICO,kNN,Organic,0.11817590381902765,0.5916282616754317
NICO,kNN,Organic,0.130009150378657,0.6657821148976811
NICO,kNN,Organic,0.14184239693828637,0.7399359681199306
NICO,kNN,Brightness,0.18026043444306383,0.0016025641025640945
NICO,kNN,Brightness,0.1864005111571349,0.0012019230769230687
NICO,kNN,Brightness,0.19254058787120576,0.0008012820512820432
NICO,kNN,Brightness,0.19868066458527706,0.0004006410256410173
NICO,kNN,Brightness,0.20482074129934813,8.348356728138384e-18
NICO,kNN,Brightness,0.21096081801341898,0.00040064102564103387
NICO,kNN,Brightness,0.21710089472749006,0.0008012820512820599
NICO,kNN,Brightness,0.22324097144156113,0.0012019230769230854
NICO,kNN,Brightness,0.22938104815563218,0.0016025641025641112
NICO,kNN,Brightness,0.23552112486970303,0.0020032051282051367
NICO,kNN,Brightness,0.24166120158377433,0.0024038461538461622
NICO,kNN,Brightness,0.35364466477529455,0.0016025641025640945
NICO,kNN,Brightness,0.3455271617678221,0.0012019230769230687
NICO,kNN,Brightness,0.3374096587603499,0.0008012820512820432
NICO,kNN,Brightness,0.32929215575287724,0.0004006410256410173
NICO,kNN,Brightness,0.3211746527454049,8.348356728138384e-18
NICO,kNN,Brightness,0.3130571497379326,0.00040064102564103387
NICO,kNN,Brightness,0.30493964673046026,0.0008012820512820599
NICO,kNN,Brightness,0.2968221437229878,0.0012019230769230854
NICO,kNN,Brightness,0.2887046407155155,0.0016025641025641112
NICO,kNN,Brightness,0.28058713770804317,0.0020032051282051367
NICO,kNN,Brightness,0.27246963470057073,0.0024038461538461622
NICO,kNN,Brightness,0.1787393372942936,0.0016025641025640945
NICO,kNN,Brightness,0.18503152372324178,0.0012019230769230687
NICO,kNN,Brightness,0.19132371015218952,0.0008012820512820432
NICO,kNN,Brightness,0.1976158965811377,0.0004006410256410173
NICO,kNN,Brightness,0.20390808301008567,8.348356728138384e-18
NICO,kNN,Brightness,0.21020026943903386,0.00040064102564103387
NICO,kNN,Brightness,0.21649245586798183,0.0008012820512820599
NICO,kNN,Brightness,0.22278464229693,0.0012019230769230854
NICO,kNN,Brightness,0.22907682872587817,0.0016025641025641112
NICO,kNN,Brightness,0.23536901515482592,0.0020032051282051367
NICO,kNN,Brightness,0.24166120158377433,0.0024038461538461622
NICO,kNN,Brightness,0.037256457831082335,0.0016025641025640945
NICO,kNN,Brightness,0.029443174253363905,0.0012019230769230687
NICO,kNN,Brightness,0.021629890675645476,0.0008012820512820432
NICO,kNN,Brightness,0.013816607097927265,0.0004006410256410173
NICO,kNN,Brightness,0.006003323520208834,8.348356728138384e-18
NICO,kNN,Brightness,0.001809960057509376,0.00040064102564103387
NICO,kNN,Brightness,0.009623243635227806,0.0008012820512820599
NICO,kNN,Brightness,0.017436527212946015,0.0012019230769230854
NICO,kNN,Brightness,0.025249810790664448,0.0016025641025641112
NICO,kNN,Brightness,0.03306309436838288,0.0020032051282051367
NICO,kNN,Brightness,0.04087637794610109,0.0024038461538461622
NICO,kNN,Brightness,0.019003292045839396,0.0016025641025640945
NICO,kNN,Brightness,0.009973130749104945,0.0012019230769230687
NICO,kNN,Brightness,0.0009429694523700512,0.0008012820512820432
NICO,kNN,Brightness,0.008087191844364398,0.0004006410256410173
NICO,kNN,Brightness,0.01711735314109885,8.348356728138384e-18
NICO,kNN,Brightness,0.026147514437833298,0.00040064102564103387
NICO,kNN,Brightness,0.03517767573456797,0.0008012820512820599
NICO,kNN,Brightness,0.04420783703130242,0.0012019230769230854
NICO,kNN,Brightness,0.05323799832803709,0.0016025641025641112
NICO,kNN,Brightness,0.062268159624771544,0.0020032051282051367
NICO,kNN,Brightness,0.071298320921506,0.0024038461538461622
NICO,kNN,Contrast,0.17542474007814857,0.0016025641025640945
NICO,kNN,Contrast,0.18268206912848967,0.016306089743589755
NICO,kNN,Contrast,0.1899393981788308,0.0342147435897436
NICO,kNN,Contrast,0.1971967272291717,0.05212339743589746
NICO,kNN,Contrast,0.2044540562795128,0.0700320512820513
NICO,kNN,Contrast,0.21171138532985392,0.08794070512820515
NICO,kNN,Contrast,0.21896871438019502,0.10584935897435901
NICO,kNN,Contrast,0.22622604343053593,0.12375801282051285
NICO,kNN,Contrast,0.23348337248087705,0.1416666666666667
NICO,kNN,Contrast,0.24074070153121793,0.15957532051282056
NICO,kNN,Contrast,0.24799803058155906,0.1774839743589744
NICO,kNN,Contrast,0.36155155151271523,0.0016025641025640945
NICO,kNN,Contrast,0.37196395513438124,0.016306089743589755
NICO,kNN,Contrast,0.3823763587560473,0.0342147435897436
NICO,kNN,Contrast,0.3927887623777132,0.05212339743589746
NICO,kNN,Contrast,0.40320116599937933,0.0700320512820513
NICO,kNN,Contrast,0.41361356962104534,0.08794070512820515
NICO,kNN,Contrast,0.4240259732427112,0.10584935897435901
NICO,kNN,Contrast,0.4344383768643773,0.12375801282051285
NICO,kNN,Contrast,0.4448507804860433,0.1416666666666667
NICO,kNN,Contrast,0.4552631841077093,0.15957532051282056
NICO,kNN,Contrast,0.4656755877293754,0.1774839743589744
NICO,kNN,Contrast,0.1738948930935591,0.0016025641025640945
NICO,kNN,Contrast,0.18107572979467085,0.016306089743589755
NICO,kNN,Contrast,0.1882565664957824,0.0342147435897436
NICO,kNN,Contrast,0.19543740319689396,0.05212339743589746
NICO,kNN,Contrast,0.20261823989800548,0.0700320512820513
NICO,kNN,Contrast,0.20979907659911703,0.08794070512820515
NICO,kNN,Contrast,0.21697991330022856,0.10584935897435901
NICO,kNN,Contrast,0.22416075000134011,0.12375801282051285
NICO,kNN,Contrast,0.23134158670245167,0.1416666666666667
NICO,kNN,Contrast,0.23852242340356342,0.15957532051282056
NICO,kNN,Contrast,0.24570326010467497,0.1774839743589744
NICO,kNN,Contrast,0.04334337871812943,0.0016025641025640945
NICO,kNN,Contrast,0.04870728729065059,0.016306089743589755
NICO,kNN,Contrast,0.054071195863171516,0.0342147435897436
NICO,kNN,Contrast,0.05943510443569268,0.05212339743589746
NICO,kNN,Contrast,0.06479901300821382,0.0700320512820513
NICO,kNN,Contrast,0.07016292158073498,0.08794070512820515
NICO,kNN,Contrast,0.07552683015325615,0.10584935897435901
NICO,kNN,Contrast,0.08089073872577751,0.12375801282051285
NICO,kNN,Contrast,0.08625464729829843,0.1416666666666667
NICO,kNN,Contrast,0.0916185558708196,0.15957532051282056
NICO,kNN,Contrast,0.09698246444334074,0.1774839743589744
NICO,kNN,Contrast,0.024985214903057166,0.0016025641025640945
NICO,kNN,Contrast,0.029813677030971972,0.016306089743589755
NICO,kNN,Contrast,0.034642139158886774,0.0342147435897436
NICO,kNN,Contrast,0.03947060128680181,0.05212339743589746
NICO,kNN,Contrast,0.04429906341471661,0.0700320512820513
NICO,kNN,Contrast,0.04912752554263142,0.08794070512820515
NICO,kNN,Contrast,0.05395598767054624,0.10584935897435901
NICO,kNN,Contrast,0.058784449798461036,0.12375801282051285
NICO,kNN,Contrast,0.06361291192637605,0.1416666666666667
NICO,kNN,Contrast,0.06844137405429088,0.15957532051282056
NICO,kNN,Contrast,0.07326983618220567,0.1774839743589744
NICO,kNN,Fog,0.17941447195236582,0.0016025641025640945
NICO,kNN,Fog,0.18066617917996133,0.002483974358974368
NICO,kNN,Fog,0.18191788640755688,0.00657051282051283
NICO,kNN,Fog,0.1831695936351524,0.010657051282051293
NICO,kNN,Fog,0.18442130086274816,0.014743589743589755
NICO,kNN,Fog,0.18567300809034346,0.018830128205128215
NICO,kNN,Fog,0.18692471531793878,0.02291666666666668
NICO,kNN,Fog,0.18817642254553452,0.027003205128205143
NICO,kNN,Fog,0.18942812977313006,0.031089743589743604
NICO,kNN,Fog,0.19067983700072558,0.035176282051282065
NICO,kNN,Fog,0.1919315442283211,0.039262820512820526
NICO,kNN,Fog,0.35593531001507106,0.0016025641025640945
NICO,kNN,Fog,0.37329120204674254,0.002483974358974368
NICO,kNN,Fog,0.3906470940784142,0.00657051282051283
NICO,kNN,Fog,0.40800298611008556,0.010657051282051293
NICO,kNN,Fog,0.42535887814175716,0.014743589743589755
NICO,kNN,Fog,0.44271477017342875,0.018830128205128215
NICO,kNN,Fog,0.4600706622051003,0.02291666666666668
NICO,kNN,Fog,0.47742655423677177,0.027003205128205143
NICO,kNN,Fog,0.49478244626844325,0.031089743589743604
NICO,kNN,Fog,0.5121383383001149,0.035176282051282065
NICO,kNN,Fog,0.5294942303317862,0.039262820512820526
NICO,kNN,Fog,0.17788925889832763,0.0016025641025640945
NICO,kNN,Fog,0.17837835959890416,0.002483974358974368
NICO,kNN,Fog,0.17886746029948028,0.00657051282051283
NICO,kNN,Fog,0.1793565610000566,0.010657051282051293
NICO,kNN,Fog,0.17984566170063293,0.014743589743589755
NICO,kNN,Fog,0.1803347624012097,0.018830128205128215
NICO,kNN,Fog,0.1808238631017858,0.02291666666666668
NICO,kNN,Fog,0.18131296380236234,0.027003205128205143
NICO,kNN,Fog,0.18180206450293868,0.031089743589743604
NICO,kNN,Fog,0.182291165203515,0.035176282051282065
NICO,kNN,Fog,0.18278026590409152,0.039262820512820526
NICO,kNN,Fog,0.03869099477510862,0.0016025641025640945
NICO,kNN,Fog,0.05177629025547278,0.002483974358974368
NICO,kNN,Fog,0.06486158573583714,0.00657051282051283
NICO,kNN,Fog,0.07794688121620152,0.010657051282051293
NICO,kNN,Fog,0.0910321766965659,0.014743589743589755
NICO,kNN,Fog,0.10411747217693015,0.018830128205128215
NICO,kNN,Fog,0.11720276765729452,0.02291666666666668
NICO,kNN,Fog,0.1302880631376589,0.027003205128205143
NICO,kNN,Fog,0.14337335861802325,0.031089743589743604
NICO,kNN,Fog,0.15645865409838752,0.035176282051282065
NICO,kNN,Fog,0.1695439495787518,0.039262820512820526
NICO,kNN,Fog,0.02038843812664926,0.0016025641025640945
NICO,kNN,Fog,0.033016169690801976,0.002483974358974368
NICO,kNN,Fog,0.04564390125495491,0.00657051282051283
NICO,kNN,Fog,0.058271632819107626,0.010657051282051293
NICO,kNN,Fog,0.07089936438326057,0.014743589743589755
NICO,kNN,Fog,0.08352709594741328,0.018830128205128215
NICO,kNN,Fog,0.09615482751156633,0.02291666666666668
NICO,kNN,Fog,0.10878255907571915,0.027003205128205143
NICO,kNN,Fog,0.12141029063987187,0.031089743589743604
NICO,kNN,Fog,0.1340380222040247,0.035176282051282065
NICO,kNN,Fog,0.14666575376817753,0.039262820512820526
NICO,kNN,Hue,0.19037806832622794,0.0016025641025640945
NICO,kNN,Hue,0.18883533259705948,0.059375000000000004
NICO,kNN,Hue,0.1872925968678908,0.1203525641025641
NICO,kNN,Hue,0.18574986113872233,0.18133012820512823
NICO,kNN,Hue,0.18420712540955367,0.2423076923076923
NICO,kNN,Hue,0.182664389680385,0.3032852564102564
NICO,kNN,Hue,0.18112165395121627,0.36426282051282055
NICO,kNN,Hue,0.17957891822204786,0.4252403846153846
NICO,kNN,Hue,0.17803618249287917,0.4862179487179487
NICO,kNN,Hue,0.1764934467637107,0.5471955128205128
NICO,kNN,Hue,0.17495071103454207,0.6081730769230769
NICO,kNN,Hue,0.3514823150260271,0.0016025641025640945
NICO,kNN,Hue,0.33002300029380366,0.059375000000000004
NICO,kNN,Hue,0.3085636855615802,0.1203525641025641
NICO,kNN,Hue,0.28710437082935675,0.18133012820512823
NICO,kNN,Hue,0.2656450560971333,0.2423076923076923
NICO,kNN,Hue,0.24418574136491,0.3032852564102564
NICO,kNN,Hue,0.22272642663268638,0.36426282051282055
NICO,kNN,Hue,0.2012671119004631,0.4252403846153846
NICO,kNN,Hue,0.17980779716823964,0.4862179487179487
NICO,kNN,Hue,0.15834848243601618,0.5471955128205128
NICO,kNN,Hue,0.13688916770379267,0.6081730769230769
NICO,kNN,Hue,0.18883430655029554,0.0016025641025640945
NICO,kNN,Hue,0.187137194643534,0.059375000000000004
NICO,kNN,Hue,0.18544008273677204,0.1203525641025641
NICO,kNN,Hue,0.18374297083001007,0.18133012820512823
NICO,kNN,Hue,0.18204585892324834,0.2423076923076923
NICO,kNN,Hue,0.18034874701648662,0.3032852564102564
NICO,kNN,Hue,0.1786516351097246,0.36426282051282055
NICO,kNN,Hue,0.17695452320296312,0.4252403846153846
NICO,kNN,Hue,0.17525741129620093,0.4862179487179487
NICO,kNN,Hue,0.1735602993894394,0.5471955128205128
NICO,kNN,Hue,0.17186318748267748,0.6081730769230769
NICO,kNN,Hue,0.03037986563209816,0.0016025641025640945
NICO,kNN,Hue,0.020807516574553868,0.059375000000000004
NICO,kNN,Hue,0.011235167517009356,0.1203525641025641
NICO,kNN,Hue,0.0016628184594653095,0.18133012820512823
NICO,kNN,Hue,0.007909530598079223,0.2423076923076923
NICO,kNN,Hue,0.01748187965562331,0.3032852564102564
NICO,kNN,Hue,0.02705422871316776,0.36426282051282055
NICO,kNN,Hue,0.0366265777707121,0.4252403846153846
NICO,kNN,Hue,0.0461989268282566,0.4862179487179487
NICO,kNN,Hue,0.055771275885800664,0.5471955128205128
NICO,kNN,Hue,0.06534362494334522,0.6081730769230769
NICO,kNN,Hue,0.011854724320910172,0.0016025641025640945
NICO,kNN,Hue,0.002899879973738577,0.059375000000000004
NICO,kNN,Hue,0.006054964373432795,0.1203525641025641
NICO,kNN,Hue,0.015009808720604145,0.18133012820512823
NICO,kNN,Hue,0.023964653067775538,0.2423076923076923
NICO,kNN,Hue,0.03291949741494671,0.3032852564102564
NICO,kNN,Hue,0.04187434176211824,0.36426282051282055
NICO,kNN,Hue,0.05082918610928966,0.4252403846153846
NICO,kNN,Hue,0.059784030456461246,0.4862179487179487
NICO,kNN,Hue,0.06873887480363239,0.5471955128205128
NICO,kNN,Hue,0.07769371915080381,0.6081730769230769
NICO,kNN,JPEG,0.1816246232485903,0.0016025641025640945
NICO,kNN,JPEG,0.18576365775422576,0.00048076923076923904
NICO,kNN,JPEG,0.18990269225986098,0.0025641025641025723
NICO,kNN,JPEG,0.19404172676549644,0.004647435897435906
NICO,kNN,JPEG,0.1981807612711319,0.00673076923076924
NICO,kNN,JPEG,0.20231979577676715,0.008814102564102573
NICO,kNN,JPEG,0.20645883028240258,0.010897435897435907
NICO,kNN,JPEG,0.21059786478803827,0.01298076923076924
NICO,kNN,JPEG,0.2147368992936735,0.015064102564102573
NICO,kNN,JPEG,0.21887593379930875,0.017147435897435906
NICO,kNN,JPEG,0.2230149683049442,0.01923076923076924
NICO,kNN,JPEG,0.3510707697948303,0.0016025641025640945
NICO,kNN,JPEG,0.3574035250669716,0.00048076923076923904
NICO,kNN,JPEG,0.36373628033911276,0.0025641025641025723
NICO,kNN,JPEG,0.37006903561125404,0.004647435897435906
NICO,kNN,JPEG,0.37640179088339526,0.00673076923076924
NICO,kNN,JPEG,0.38273454615553665,0.008814102564102573
NICO,kNN,JPEG,0.3890673014276778,0.010897435897435907
NICO,kNN,JPEG,0.3954000566998191,0.01298076923076924
NICO,kNN,JPEG,0.40173281197196037,0.015064102564102573
NICO,kNN,JPEG,0.40806556724410165,0.017147435897435906
NICO,kNN,JPEG,0.4143983225162428,0.01923076923076924
NICO,kNN,JPEG,0.18010697255615882,0.0016025641025640945
NICO,kNN,JPEG,0.18424600706179428,0.00048076923076923904
NICO,kNN,JPEG,0.18838504156742972,0.0025641025641025723
NICO,kNN,JPEG,0.19252407607306518,0.004647435897435906
NICO,kNN,JPEG,0.19666311057870042,0.00673076923076924
NICO,kNN,JPEG,0.2008021450843359,0.008814102564102573
NICO,kNN,JPEG,0.20494117958997132,0.010897435897435907
NICO,kNN,JPEG,0.20908021409560656,0.01298076923076924
NICO,kNN,JPEG,0.21321924860124203,0.015064102564102573
NICO,kNN,JPEG,0.2173582831068775,0.017147435897435906
NICO,kNN,JPEG,0.22149731761251293,0.01923076923076924
NICO,kNN,JPEG,0.03539942576909971,0.0016025641025640945
NICO,kNN,JPEG,0.040366295418052485,0.00048076923076923904
NICO,kNN,JPEG,0.04533316506700548,0.0025641025641025723
NICO,kNN,JPEG,0.0503000347159587,0.004647435897435906
NICO,kNN,JPEG,0.0552669043649117,0.00673076923076924
NICO,kNN,JPEG,0.06023377401386469,0.008814102564102573
NICO,kNN,JPEG,0.06520064366281758,0.010897435897435907
NICO,kNN,JPEG,0.07016751331177068,0.01298076923076924
NICO,kNN,JPEG,0.07513438296072356,0.015064102564102573
NICO,kNN,JPEG,0.08010125260967633,0.017147435897435906
NICO,kNN,JPEG,0.08506812225862945,0.01923076923076924
NICO,kNN,JPEG,0.017187617459923036,0.0016025641025640945
NICO,kNN,JPEG,0.021395661762660178,0.00048076923076923904
NICO,kNN,JPEG,0.025603706065397542,0.0025641025641025723
NICO,kNN,JPEG,0.029811750368134906,0.004647435897435906
NICO,kNN,JPEG,0.03401979467087205,0.00673076923076924
NICO,kNN,JPEG,0.038227838973609415,0.008814102564102573
NICO,kNN,JPEG,0.04243588327634678,0.010897435897435907
NICO,kNN,JPEG,0.04664392757908392,0.01298076923076924
NICO,kNN,JPEG,0.050851971881821285,0.015064102564102573
NICO,kNN,JPEG,0.05506001618455843,0.017147435897435906
NICO,kNN,JPEG,0.05926806048729579,0.01923076923076924
NICO,kNN,Multiplicative Noise,0.179342108963241,0.0016025641025640945
NICO,kNN,Multiplicative Noise,0.15755684748098175,0.08653846153846155
NICO,kNN,Multiplicative Noise,0.13577158599872255,0.1746794871794872
NICO,kNN,Multiplicative Noise,0.11398632451646329,0.2628205128205129
NICO,kNN,Multiplicative Noise,0.09220106303420411,0.3509615384615385
NICO,kNN,Multiplicative Noise,0.07041580155194471,0.4391025641025641
NICO,kNN,Multiplicative Noise,0.04863054006968559,0.5272435897435899
NICO,kNN,Multiplicative Noise,0.026845278587426247,0.6153846153846154
NICO,kNN,Multiplicative Noise,0.005060017105167014,0.7035256410256411
NICO,kNN,Multiplicative Noise,0.01672524437709233,0.7916666666666666
NICO,kNN,Multiplicative Noise,0.03851050585935156,0.8798076923076923
NICO,kNN,Multiplicative Noise,0.35608026390404635,0.0016025641025640945
NICO,kNN,Multiplicative Noise,0.3243232880995769,0.08653846153846155
NICO,kNN,Multiplicative Noise,0.29256631229510743,0.1746794871794872
NICO,kNN,Multiplicative Noise,0.260809336490638,0.2628205128205129
NICO,kNN,Multiplicative Noise,0.22905236068616847,0.3509615384615385
NICO,kNN,Multiplicative Noise,0.19729538488169895,0.4391025641025641
