,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
2002,Polyp,cross_entropy,noise,ind_test,test,1,1.762087037645627,0.17686109076326637
2003,Polyp,cross_entropy,noise,EtisLaribDB,EtisLaribDB,1,1.5117717440011122,0.4374887068127479
2004,Polyp,cross_entropy,noise,CVC-ClinicDB,CVC-ClinicDB,1,1.249215467258439,0.2420316089318955
2005,Polyp,cross_entropy,noise,EndoCV2020,EndoCV2020,1,1.670751094308376,0.25084564633588485
2006,Polyp,cross_entropy,noise,multnoise,0.05,1,1.5814616375772257,0.18379479994497205
2007,Polyp,cross_entropy,noise,multnoise,0.1,1,1.4703648899027595,0.2375465715273148
2008,Polyp,cross_entropy,noise,multnoise,0.15000000000000002,1,1.4753961217197769,0.31123504996621526
2009,Polyp,cross_entropy,noise,multnoise,0.2,1,1.3491992292565234,0.45012839736672566
2010,Polyp,cross_entropy,noise,multnoise,0.25,1,0.4904746416944065,0.3719150516079531
2011,Polyp,cross_entropy,noise,noise,0.05,1,1.6978955353857188,0.1894220914621674
2012,Polyp,cross_entropy,noise,noise,0.1,1,1.444292398462717,0.2128788678389049
2013,Polyp,cross_entropy,noise,noise,0.15000000000000002,1,1.440109524679585,0.24658803207018665
2014,Polyp,cross_entropy,noise,noise,0.2,1,1.5728194571708591,0.37661495645301074
2015,Polyp,cross_entropy,noise,noise,0.25,1,0.6647385928718349,0.38971099884257115
2016,Polyp,cross_entropy,noise,hue,0.05,1,1.6813806882431948,0.17959274409782533
2017,Polyp,cross_entropy,noise,hue,0.1,1,1.6422440236628761,0.1840638760330591
2018,Polyp,cross_entropy,noise,hue,0.15000000000000002,1,1.6355733858419796,0.19474816405154943
2019,Polyp,cross_entropy,noise,hue,0.2,1,1.6436797898653845,0.21505527674178201
2020,Polyp,cross_entropy,noise,hue,0.25,1,1.4753479368187066,0.2276190864987765
2021,Polyp,cross_entropy,noise,brightness,0.05,1,1.6929878039616784,0.1719841493067903
2022,Polyp,cross_entropy,noise,brightness,0.1,1,1.6718424485079677,0.1704188109045053
2023,Polyp,cross_entropy,noise,brightness,0.15000000000000002,1,1.6622114587966867,0.1694989771843835
2024,Polyp,cross_entropy,noise,brightness,0.2,1,1.7614896356761116,0.18190044841124364
2025,Polyp,cross_entropy,noise,brightness,0.25,1,1.7702825433372869,0.187256917320626
2026,Polyp,cross_entropy,noise,contrast,0.05,1,1.7582116380099788,0.1766921666248835
2027,Polyp,cross_entropy,noise,contrast,0.1,1,1.7585580076581389,0.17830650879289447
2028,Polyp,cross_entropy,noise,contrast,0.15000000000000002,1,1.7144021625619925,0.17310907452139251
2029,Polyp,cross_entropy,noise,contrast,0.2,1,1.7521516639201067,0.17225772155053418
2030,Polyp,cross_entropy,noise,contrast,0.25,1,1.7746100638201987,0.17845484140195997
2031,Polyp,cross_entropy,noise,smear,0.05,1,0.7135276029416512,0.15297069540299518
2032,Polyp,cross_entropy,noise,smear,0.1,1,0.4280858985382632,0.1551826905018036
2033,Polyp,cross_entropy,noise,smear,0.15000000000000002,1,0.433941856425904,0.20536262703698735
2034,Polyp,cross_entropy,noise,smear,0.2,1,0.4775261959823738,0.2557437438278181
2035,Polyp,cross_entropy,noise,smear,0.25,1,0.5205564235288888,0.3064950847649289
2036,Polyp,cross_entropy,noise,saltpepper,0.05,1,1.7933021707430274,0.4560534986949222
2037,Polyp,cross_entropy,noise,saltpepper,0.1,1,0.33990484663773785,0.33990484663773785
2038,Polyp,cross_entropy,noise,saltpepper,0.15000000000000002,1,0.33990484663773785,0.33990484663773785
2039,Polyp,cross_entropy,noise,saltpepper,0.2,1,0.33990484663773785,0.33990484663773785
2040,Polyp,cross_entropy,noise,saltpepper,0.25,1,0.33990484663773785,0.33990484663773785
2041,Polyp,cross_entropy,hue,ind_test,test,1,1.4006657263364357,0.15669800323728758
2042,Polyp,cross_entropy,hue,EtisLaribDB,EtisLaribDB,1,0.9078595168862175,0.5606105854039296
2043,Polyp,cross_entropy,hue,CVC-ClinicDB,CVC-ClinicDB,1,0.8890220152357146,0.23288662844814365
2044,Polyp,cross_entropy,hue,EndoCV2020,EndoCV2020,1,1.2171426036248822,0.22246454399671697
2045,Polyp,cross_entropy,hue,multnoise,0.05,1,1.2515172755173283,0.16717052147600783
2046,Polyp,cross_entropy,hue,multnoise,0.1,1,0.9780010931594119,0.19929517786975282
2047,Polyp,cross_entropy,hue,multnoise,0.15000000000000002,1,0.8400659911284981,0.2814140089773353
2048,Polyp,cross_entropy,hue,multnoise,0.2,1,0.8020717150758141,0.5288887129907259
2049,Polyp,cross_entropy,hue,multnoise,0.25,1,0.8048310565309831,0.7712571774286363
2050,Polyp,cross_entropy,hue,noise,0.05,1,1.277832805796688,0.16297439468157035
2051,Polyp,cross_entropy,hue,noise,0.1,1,1.0014654702553545,0.18212854428444658
2052,Polyp,cross_entropy,hue,noise,0.15000000000000002,1,0.922089017545071,0.24188034923852667
2053,Polyp,cross_entropy,hue,noise,0.2,1,0.8366925778899355,0.4096743721420536
2054,Polyp,cross_entropy,hue,noise,0.25,1,0.7727894888935525,0.7130530980455912
2055,Polyp,cross_entropy,hue,hue,0.05,1,1.3357973639340426,0.16125361839653923
2056,Polyp,cross_entropy,hue,hue,0.1,1,1.319853937514661,0.16521733908761654
2057,Polyp,cross_entropy,hue,hue,0.15000000000000002,1,1.2921779162141442,0.17424098901197424
2058,Polyp,cross_entropy,hue,hue,0.2,1,1.2155081137143215,0.18965339621489655
2059,Polyp,cross_entropy,hue,hue,0.25,1,1.0856534405373341,0.21022794845005066
2060,Polyp,cross_entropy,hue,brightness,0.05,1,1.3935798323054416,0.15594377326042502
2061,Polyp,cross_entropy,hue,brightness,0.1,1,1.3717188035386751,0.15469074644250005
2062,Polyp,cross_entropy,hue,brightness,0.15000000000000002,1,1.3637369435836215,0.15595645856648288
2063,Polyp,cross_entropy,hue,brightness,0.2,1,1.3515105478551401,0.15690904376969614
2064,Polyp,cross_entropy,hue,brightness,0.25,1,1.3396362202202818,0.15783134239114827
2065,Polyp,cross_entropy,hue,contrast,0.05,1,1.4013699748788573,0.15675128157062337
2066,Polyp,cross_entropy,hue,contrast,0.1,1,1.4026134524045801,0.15693479901607257
2067,Polyp,cross_entropy,hue,contrast,0.15000000000000002,1,1.404972753344686,0.1573528268841161
2068,Polyp,cross_entropy,hue,contrast,0.2,1,1.4033925731756582,0.15731398939023097
2069,Polyp,cross_entropy,hue,contrast,0.25,1,1.4042239614639385,0.15730361560580297
2070,Polyp,cross_entropy,hue,smear,0.05,1,0.5613604834845992,0.13878338328643833
2071,Polyp,cross_entropy,hue,smear,0.1,1,0.3900870870765717,0.1589962708477508
2072,Polyp,cross_entropy,hue,smear,0.15000000000000002,1,0.45510779141235774,0.22174228491348744
2073,Polyp,cross_entropy,hue,smear,0.2,1,0.5298403959685493,0.28272476892312265
2074,Polyp,cross_entropy,hue,smear,0.25,1,0.5939254126288823,0.3470076131493268
2075,Polyp,cross_entropy,hue,saltpepper,0.05,1,0.8207752940071376,0.4700709504345386
2076,Polyp,cross_entropy,hue,saltpepper,0.1,1,0.8269462435169094,0.8269462435169094
2077,Polyp,cross_entropy,hue,saltpepper,0.15000000000000002,1,0.8269462435169094,0.8269462435169094
2078,Polyp,cross_entropy,hue,saltpepper,0.2,1,0.8269462435169094,0.8269462435169094
2079,Polyp,cross_entropy,hue,saltpepper,0.25,1,0.8269462435169094,0.8269462435169094
2080,Polyp,cross_entropy,brightness,ind_test,test,1,1.2528322551335207,0.14961313150369152
2081,Polyp,cross_entropy,brightness,EtisLaribDB,EtisLaribDB,1,0.9229178479219711,0.5497622767429824
2082,Polyp,cross_entropy,brightness,CVC-ClinicDB,CVC-ClinicDB,1,0.8556148210991548,0.2329650831403122
2083,Polyp,cross_entropy,brightness,EndoCV2020,EndoCV2020,1,1.0950424185575265,0.2221531762948842
2084,Polyp,cross_entropy,brightness,multnoise,0.05,1,1.1116197350503527,0.1595545328245625
2085,Polyp,cross_entropy,brightness,multnoise,0.1,1,0.9348138812748041,0.2021612812185715
2086,Polyp,cross_entropy,brightness,multnoise,0.15000000000000002,1,0.8338485707134862,0.2829312047800847
2087,Polyp,cross_entropy,brightness,multnoise,0.2,1,0.8183863524017769,0.5229763016504828
2088,Polyp,cross_entropy,brightness,multnoise,0.25,1,0.7744673393604782,0.7406033308400302
2089,Polyp,cross_entropy,brightness,noise,0.05,1,1.1426138729252548,0.15761013274705088
2090,Polyp,cross_entropy,brightness,noise,0.1,1,0.9288216677999608,0.18015691616712792
2091,Polyp,cross_entropy,brightness,noise,0.15000000000000002,1,0.8924117749238438,0.24118003417697298
2092,Polyp,cross_entropy,brightness,noise,0.2,1,0.8586935349167996,0.40850298384553996
2093,Polyp,cross_entropy,brightness,noise,0.25,1,0.7613309202920024,0.6896787980437143
2094,Polyp,cross_entropy,brightness,hue,0.05,1,1.1878724818955946,0.1531812258971355
2095,Polyp,cross_entropy,brightness,hue,0.1,1,1.1883485489457148,0.16072646240889643
2096,Polyp,cross_entropy,brightness,hue,0.15000000000000002,1,1.165014357640356,0.1691450376720683
2097,Polyp,cross_entropy,brightness,hue,0.2,1,1.0989890140763618,0.18465195682337715
2098,Polyp,cross_entropy,brightness,hue,0.25,1,1.0000705167094004,0.20751748673656156
2099,Polyp,cross_entropy,brightness,brightness,0.05,1,1.2167084852512824,0.1463735742799849
2100,Polyp,cross_entropy,brightness,brightness,0.1,1,1.1977037248818598,0.14593580896004427
2101,Polyp,cross_entropy,brightness,brightness,0.15000000000000002,1,1.1939153428779354,0.14569091017984012
2102,Polyp,cross_entropy,brightness,brightness,0.2,1,1.2204444008691953,0.1504325179636866
2103,Polyp,cross_entropy,brightness,brightness,0.25,1,1.220477182331753,0.15422856246600852
2104,Polyp,cross_entropy,brightness,contrast,0.05,1,1.256676162484998,0.15010306204513021
2105,Polyp,cross_entropy,brightness,contrast,0.1,1,1.2561567017827224,0.15049726235630825
2106,Polyp,cross_entropy,brightness,contrast,0.15000000000000002,1,1.2546368899999545,0.1498909542386151
2107,Polyp,cross_entropy,brightness,contrast,0.2,1,1.239997042253992,0.1480828039775509
2108,Polyp,cross_entropy,brightness,contrast,0.25,1,1.266437169756353,0.15108932952008622
2109,Polyp,cross_entropy,brightness,smear,0.05,1,0.5179663143605407,0.1391829136170719
2110,Polyp,cross_entropy,brightness,smear,0.1,1,0.41387694857011825,0.16860427529601962
2111,Polyp,cross_entropy,brightness,smear,0.15000000000000002,1,0.48171165442528396,0.23379883691506
2112,Polyp,cross_entropy,brightness,smear,0.2,1,0.560162603383248,0.2964327064185257
2113,Polyp,cross_entropy,brightness,smear,0.25,1,0.6217995907148225,0.36003735927727126
2114,Polyp,cross_entropy,brightness,saltpepper,0.05,1,0.8673450509556926,0.4692643218813053
2115,Polyp,cross_entropy,brightness,saltpepper,0.1,1,0.7914571594741513,0.7914571594741513
2116,Polyp,cross_entropy,brightness,saltpepper,0.15000000000000002,1,0.7914571594741513,0.7914571594741513
2117,Polyp,cross_entropy,brightness,saltpepper,0.2,1,0.7914571594741513,0.7914571594741513
2118,Polyp,cross_entropy,brightness,saltpepper,0.25,1,0.7914571594741513,0.7914571594741513
2119,Polyp,cross_entropy,contrast,ind_test,test,1,1.247468394427183,0.14923532366292186
2120,Polyp,cross_entropy,contrast,EtisLaribDB,EtisLaribDB,1,0.9169282866370209,0.5524785120310426
2121,Polyp,cross_entropy,contrast,CVC-ClinicDB,CVC-ClinicDB,1,0.8448583537112865,0.23301449254567144
2122,Polyp,cross_entropy,contrast,EndoCV2020,EndoCV2020,1,1.1252298017703843,0.22107417335041066
2123,Polyp,cross_entropy,contrast,multnoise,0.05,1,1.1138383908617535,0.15973962594349092
2124,Polyp,cross_entropy,contrast,multnoise,0.1,1,0.923001660072408,0.2015379073188715
2125,Polyp,cross_entropy,contrast,multnoise,0.15000000000000002,1,0.8223147673651395,0.2830570763898432
2126,Polyp,cross_entropy,contrast,multnoise,0.2,1,0.8123920370575856,0.5252528437608714
2127,Polyp,cross_entropy,contrast,multnoise,0.25,1,0.779229208813197,0.7463773814653153
2128,Polyp,cross_entropy,contrast,noise,0.05,1,1.1466469734760336,0.15727979831081476
2129,Polyp,cross_entropy,contrast,noise,0.1,1,0.9161547423765319,0.1791350173291006
2130,Polyp,cross_entropy,contrast,noise,0.15000000000000002,1,0.8813659920379493,0.24130727390807102
2131,Polyp,cross_entropy,contrast,noise,0.2,1,0.8482722786123922,0.4095718325714892
2132,Polyp,cross_entropy,contrast,noise,0.25,1,0.7627337832289256,0.6943303183852398
2133,Polyp,cross_entropy,contrast,hue,0.05,1,1.19249472417548,0.15422138279755043
2134,Polyp,cross_entropy,contrast,hue,0.1,1,1.1871874269497273,0.16097294504924456
2135,Polyp,cross_entropy,contrast,hue,0.15000000000000002,1,1.1543030597652653,0.1680906746806793
2136,Polyp,cross_entropy,contrast,hue,0.2,1,1.0934280430812418,0.18443327781563326
2137,Polyp,cross_entropy,contrast,hue,0.25,1,0.9854180235687819,0.20636803041484947
2138,Polyp,cross_entropy,contrast,brightness,0.05,1,1.233538114378546,0.14714656558907907
2139,Polyp,cross_entropy,contrast,brightness,0.1,1,1.2060824173257425,0.1464006298208621
2140,Polyp,cross_entropy,contrast,brightness,0.15000000000000002,1,1.2019054138381327,0.1465517218017686
2141,Polyp,cross_entropy,contrast,brightness,0.2,1,1.2127521533780554,0.15020500881608106
2142,Polyp,cross_entropy,contrast,brightness,0.25,1,1.2096955710625887,0.1533459926971356
2143,Polyp,cross_entropy,contrast,contrast,0.05,1,1.244739882173832,0.14909521887616847
2144,Polyp,cross_entropy,contrast,contrast,0.1,1,1.2461144758825347,0.1493080399515027
2145,Polyp,cross_entropy,contrast,contrast,0.15000000000000002,1,1.2551288576563493,0.1500548860210833
2146,Polyp,cross_entropy,contrast,contrast,0.2,1,1.2441643154249364,0.14886119907717668
2147,Polyp,cross_entropy,contrast,contrast,0.25,1,1.2553259158843224,0.14998698182404288
2148,Polyp,cross_entropy,contrast,smear,0.05,1,0.5068443952654862,0.1375137570784614
2149,Polyp,cross_entropy,contrast,smear,0.1,1,0.4074577671511711,0.16822285527652067
2150,Polyp,cross_entropy,contrast,smear,0.15000000000000002,1,0.4835280997232637,0.23400929803866335
2151,Polyp,cross_entropy,contrast,smear,0.2,1,0.5618781401596893,0.29708160797736866
2152,Polyp,cross_entropy,contrast,smear,0.25,1,0.6238147029090072,0.3611003620614514
2153,Polyp,cross_entropy,contrast,saltpepper,0.05,1,0.8533864080091699,0.47015806867194315
2154,Polyp,cross_entropy,contrast,saltpepper,0.1,1,0.7978681271974526,0.7978681271974526
2155,Polyp,cross_entropy,contrast,saltpepper,0.15000000000000002,1,0.7978681271974526,0.7978681271974526
2156,Polyp,cross_entropy,contrast,saltpepper,0.2,1,0.7978681271974526,0.7978681271974526
2157,Polyp,cross_entropy,contrast,saltpepper,0.25,1,0.7978681271974526,0.7978681271974526
2158,Polyp,cross_entropy,smear,ind_test,test,1,2.0316979953545036,0.18980905264009423
2159,Polyp,cross_entropy,smear,EtisLaribDB,EtisLaribDB,1,1.092327380774524,0.5114203056945492
2160,Polyp,cross_entropy,smear,CVC-ClinicDB,CVC-ClinicDB,1,1.2352084344658558,0.23774576816291318
2161,Polyp,cross_entropy,smear,EndoCV2020,EndoCV2020,1,1.593079153939701,0.22507297560957343
2162,Polyp,cross_entropy,smear,multnoise,0.05,1,1.8123234961036179,0.19779303678486293
2163,Polyp,cross_entropy,smear,multnoise,0.1,1,1.4176088171056114,0.21952610202474965
2164,Polyp,cross_entropy,smear,multnoise,0.15000000000000002,1,1.1598434134191558,0.281356915803665
2165,Polyp,cross_entropy,smear,multnoise,0.2,1,0.9405526241584363,0.4821876528261766
2166,Polyp,cross_entropy,smear,multnoise,0.25,1,0.7218431460202385,0.6694662221987849
2167,Polyp,cross_entropy,smear,noise,0.05,1,1.8666944552647218,0.19588087277226787
2168,Polyp,cross_entropy,smear,noise,0.1,1,1.4545291915752478,0.2057760140568675
2169,Polyp,cross_entropy,smear,noise,0.15000000000000002,1,1.293172290729776,0.24613399008548723
2170,Polyp,cross_entropy,smear,noise,0.2,1,1.0913872071571595,0.3858885912948299
2171,Polyp,cross_entropy,smear,noise,0.25,1,0.7478691551392715,0.6273842285158912
2172,Polyp,cross_entropy,smear,hue,0.05,1,1.95063241700585,0.19409981984568506
2173,Polyp,cross_entropy,smear,hue,0.1,1,1.8772620208820983,0.191362343898805
2174,Polyp,cross_entropy,smear,hue,0.15000000000000002,1,1.8561990422522983,0.20211150075468012
2175,Polyp,cross_entropy,smear,hue,0.2,1,1.740121929091256,0.21549754653390696
2176,Polyp,cross_entropy,smear,hue,0.25,1,1.5453614900411543,0.22988829483792916
2177,Polyp,cross_entropy,smear,brightness,0.05,1,2.020990144807592,0.18901604780220777
2178,Polyp,cross_entropy,smear,brightness,0.1,1,1.9679304199791752,0.18616737047227339
2179,Polyp,cross_entropy,smear,brightness,0.15000000000000002,1,1.969083775960528,0.1870446517554482
2180,Polyp,cross_entropy,smear,brightness,0.2,1,1.979289932488755,0.19130417615192363
2181,Polyp,cross_entropy,smear,brightness,0.25,1,1.9682290612770583,0.19275502256155805
2182,Polyp,cross_entropy,smear,contrast,0.05,1,2.0220254812036784,0.18886353315944962
2183,Polyp,cross_entropy,smear,contrast,0.1,1,2.035247033256539,0.1900760546914439
2184,Polyp,cross_entropy,smear,contrast,0.15000000000000002,1,2.0424598655547017,0.19188754045835804
2185,Polyp,cross_entropy,smear,contrast,0.2,1,2.0247969421904117,0.18827155535519557
2186,Polyp,cross_entropy,smear,contrast,0.25,1,2.03790515503139,0.18945730869638455
2187,Polyp,cross_entropy,smear,smear,0.05,1,0.8336485529906169,0.1573417813563162
2188,Polyp,cross_entropy,smear,smear,0.1,1,0.402445592776479,0.13795136704700636
2189,Polyp,cross_entropy,smear,smear,0.15000000000000002,1,0.3680370724955953,0.17637881928403015
2190,Polyp,cross_entropy,smear,smear,0.2,1,0.41304135740798353,0.22725076940269495
2191,Polyp,cross_entropy,smear,smear,0.25,1,0.4700771006760396,0.28439699368580046
2192,Polyp,cross_entropy,smear,saltpepper,0.05,1,1.10154555352237,0.44763595144351903
2193,Polyp,cross_entropy,smear,saltpepper,0.1,1,0.7142607255014513,0.7142607255014513
2194,Polyp,cross_entropy,smear,saltpepper,0.15000000000000002,1,0.7142607255014513,0.7142607255014513
2195,Polyp,cross_entropy,smear,saltpepper,0.2,1,0.7142607255014513,0.7142607255014513
2196,Polyp,cross_entropy,smear,saltpepper,0.25,1,0.7142607255014513,0.7142607255014513
2197,Polyp,cross_entropy,saltpepper,ind_test,test,1,1.5589796092127297,0.16685861529064838
2198,Polyp,cross_entropy,saltpepper,EtisLaribDB,EtisLaribDB,1,1.8376267261054577,0.4072632864796769
2199,Polyp,cross_entropy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,1,1.2499342898734151,0.2511815050300127
2200,Polyp,cross_entropy,saltpepper,EndoCV2020,EndoCV2020,1,1.5607646585117616,0.24122036291234344
2201,Polyp,cross_entropy,saltpepper,multnoise,0.05,1,1.4274752915027416,0.17321828044425439
2202,Polyp,cross_entropy,saltpepper,multnoise,0.1,1,1.4546732942102896,0.24674233919517125
2203,Polyp,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,1.6702795050076533,0.3355637700296335
2204,Polyp,cross_entropy,saltpepper,multnoise,0.2,1,1.6985547462819954,0.47006729040014905
2205,Polyp,cross_entropy,saltpepper,multnoise,0.25,1,0.3518501910745839,0.17706593774375365
2206,Polyp,cross_entropy,saltpepper,noise,0.05,1,1.600825317362814,0.18655994120063135
2207,Polyp,cross_entropy,saltpepper,noise,0.1,1,1.4223104530285118,0.21875375498712807
2208,Polyp,cross_entropy,saltpepper,noise,0.15000000000000002,1,1.5222714105297968,0.2562067099684889
2209,Polyp,cross_entropy,saltpepper,noise,0.2,1,1.9721727208613657,0.40934820541505895
2210,Polyp,cross_entropy,saltpepper,noise,0.25,1,0.6474569336563784,0.2453362067804248
2211,Polyp,cross_entropy,saltpepper,hue,0.05,1,1.4058454345297842,0.16308504726528317
2212,Polyp,cross_entropy,saltpepper,hue,0.1,1,1.4226679433544214,0.1717625421009134
2213,Polyp,cross_entropy,saltpepper,hue,0.15000000000000002,1,1.406176187141957,0.1812497728754959
2214,Polyp,cross_entropy,saltpepper,hue,0.2,1,1.5039033008362421,0.20453450077798352
2215,Polyp,cross_entropy,saltpepper,hue,0.25,1,1.416512130255208,0.22680891336328807
2216,Polyp,cross_entropy,saltpepper,brightness,0.05,1,1.4814252373939265,0.16342481930878466
2217,Polyp,cross_entropy,saltpepper,brightness,0.1,1,1.4810216305086932,0.1626737454129078
2218,Polyp,cross_entropy,saltpepper,brightness,0.15000000000000002,1,1.4637520218658409,0.1618065630405358
2219,Polyp,cross_entropy,saltpepper,brightness,0.2,1,1.5720595982057235,0.17292433667442342
2220,Polyp,cross_entropy,saltpepper,brightness,0.25,1,1.5906749508626594,0.1802084934356764
2221,Polyp,cross_entropy,saltpepper,contrast,0.05,1,1.5499968560866504,0.16723712668299712
2222,Polyp,cross_entropy,saltpepper,contrast,0.1,1,1.5577399409537787,0.1676555353403512
2223,Polyp,cross_entropy,saltpepper,contrast,0.15000000000000002,1,1.4978417413095417,0.16190282974503575
2224,Polyp,cross_entropy,saltpepper,contrast,0.2,1,1.5591536155459682,0.16235867075395619
2225,Polyp,cross_entropy,saltpepper,contrast,0.25,1,1.5671106131191388,0.16753646997026853
2226,Polyp,cross_entropy,saltpepper,smear,0.05,1,0.6285448216974298,0.1484399412985504
