Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,kNN,Additive Noise,0.325,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.325,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.325,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.325,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.325,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.325,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.325,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.325,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.325,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.35000000000000003,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.35000000000000003,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.35000000000000003,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.35000000000000003,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.35000000000000003,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.35000000000000003,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.375,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.375,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.375,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.375,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.375,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.375,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.375,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.375,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.375,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.375,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.375,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.4,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.4,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.4,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.4,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.4,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.4,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.4,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.4,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.4,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.4,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.4,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.42500000000000004,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.42500000000000004,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.42500000000000004,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.42500000000000004,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.42500000000000004,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.42500000000000004,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.45,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.45,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.45,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.45,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.45,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.45,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.45,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.45,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.45,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.45,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.45,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.47500000000000003,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.47500000000000003,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.47500000000000003,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.47500000000000003,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.47500000000000003,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.47500000000000003,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.5,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.5,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.5,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.5,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.5,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.5,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.5,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.5,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.5,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.5,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.5,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.025,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.025,0.1,0.064716123203421,0.02616666666666663
Polyp,kNN,Additive Noise,0.025,0.2,0.13909063126659668,0.022333333333333295
Polyp,kNN,Additive Noise,0.025,0.30000000000000004,0.21346513932977224,0.01849999999999996
Polyp,kNN,Additive Noise,0.025,0.4,0.28783964739294804,0.014666666666666626
Polyp,kNN,Additive Noise,0.025,0.5,0.36221415545612357,0.010833333333333292
Polyp,kNN,Additive Noise,0.025,0.6000000000000001,0.4365886635192995,0.006999999999999955
Polyp,kNN,Additive Noise,0.025,0.7000000000000001,0.5109631715824751,0.0031666666666666215
Polyp,kNN,Additive Noise,0.025,0.8,0.5853376796456508,0.0006666666666667112
Polyp,kNN,Additive Noise,0.025,0.9,0.6597121877088264,0.004500000000000045
Polyp,kNN,Additive Noise,0.025,1.0,0.7340866957720021,0.008333333333333378
Polyp,kNN,Additive Noise,0.05,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.05,0.1,0.06054945653675434,0.0303333333333333
Polyp,kNN,Additive Noise,0.05,0.2,0.13075729793326335,0.030666666666666634
Polyp,kNN,Additive Noise,0.05,0.30000000000000004,0.20096513932977222,0.030999999999999965
Polyp,kNN,Additive Noise,0.05,0.4,0.2711729807262814,0.031333333333333296
Polyp,kNN,Additive Noise,0.05,0.5,0.34138082212279025,0.031666666666666635
Polyp,kNN,Additive Noise,0.05,0.6000000000000001,0.41158866351929946,0.031999999999999966
Polyp,kNN,Additive Noise,0.05,0.7000000000000001,0.4817965049158084,0.0323333333333333
Polyp,kNN,Additive Noise,0.05,0.8,0.5520043463123174,0.032666666666666636
Polyp,kNN,Additive Noise,0.05,0.9,0.6222121877088265,0.03299999999999996
Polyp,kNN,Additive Noise,0.05,1.0,0.6924200291053354,0.0333333333333333
Polyp,kNN,Additive Noise,0.07500000000000001,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.07500000000000001,0.1,0.05950778987008767,0.031374999999999965
Polyp,kNN,Additive Noise,0.07500000000000001,0.2,0.12867396459993,0.03274999999999997
Polyp,kNN,Additive Noise,0.07500000000000001,0.30000000000000004,0.19784013932977224,0.03412499999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.4,0.26700631405961467,0.03549999999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.5,0.33617248878945694,0.03687499999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.6000000000000001,0.4053386635192995,0.038249999999999965
Polyp,kNN,Additive Noise,0.07500000000000001,0.7000000000000001,0.47450483824914175,0.039624999999999966
Polyp,kNN,Additive Noise,0.07500000000000001,0.8,0.5436710129789841,0.04099999999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.9,0.6128371877088264,0.04237499999999996
Polyp,kNN,Additive Noise,0.07500000000000001,1.0,0.6820033624386688,0.04374999999999996
Polyp,kNN,Additive Noise,0.1,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.1,0.1,0.05429945653675433,0.0365833333333333
Polyp,kNN,Additive Noise,0.1,0.2,0.11825729793326334,0.04316666666666663
Polyp,kNN,Additive Noise,0.1,0.30000000000000004,0.18221513932977224,0.04974999999999996
Polyp,kNN,Additive Noise,0.1,0.4,0.24617298072628135,0.05633333333333329
Polyp,kNN,Additive Noise,0.1,0.5,0.31013082212279025,0.06291666666666662
Polyp,kNN,Additive Noise,0.1,0.6000000000000001,0.3740886635192995,0.06949999999999996
Polyp,kNN,Additive Noise,0.1,0.7000000000000001,0.43804650491580843,0.07608333333333328
Polyp,kNN,Additive Noise,0.1,0.8,0.5020043463123174,0.08266666666666662
Polyp,kNN,Additive Noise,0.1,0.9,0.5659621877088264,0.08924999999999994
Polyp,kNN,Additive Noise,0.1,1.0,0.6299200291053354,0.09583333333333328
Polyp,kNN,Additive Noise,0.125,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.125,0.1,0.049091123203421,0.04179166666666663
Polyp,kNN,Additive Noise,0.125,0.2,0.10784063126659667,0.0535833333333333
Polyp,kNN,Additive Noise,0.125,0.30000000000000004,0.16659013932977224,0.06537499999999997
Polyp,kNN,Additive Noise,0.125,0.4,0.225339647392948,0.07716666666666663
Polyp,kNN,Additive Noise,0.125,0.5,0.28408915545612357,0.0889583333333333
Polyp,kNN,Additive Noise,0.125,0.6000000000000001,0.3428386635192995,0.10074999999999998
Polyp,kNN,Additive Noise,0.125,0.7000000000000001,0.40158817158247506,0.11254166666666665
Polyp,kNN,Additive Noise,0.125,0.8,0.46033767964565075,0.12433333333333331
Polyp,kNN,Additive Noise,0.125,0.9,0.5190871877088263,0.136125
Polyp,kNN,Additive Noise,0.125,1.0,0.577836695772002,0.14791666666666664
Polyp,kNN,Additive Noise,0.15000000000000002,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.15000000000000002,0.1,0.045966123203421,0.04491666666666663
Polyp,kNN,Additive Noise,0.15000000000000002,0.2,0.10159063126659666,0.05983333333333331
Polyp,kNN,Additive Noise,0.15000000000000002,0.30000000000000004,0.1572151393297722,0.07474999999999998
Polyp,kNN,Additive Noise,0.15000000000000002,0.4,0.212839647392948,0.08966666666666664
Polyp,kNN,Additive Noise,0.15000000000000002,0.5,0.26846415545612357,0.10458333333333332
Polyp,kNN,Additive Noise,0.15000000000000002,0.6000000000000001,0.32408866351929944,0.1195
Polyp,kNN,Additive Noise,0.15000000000000002,0.7000000000000001,0.3797131715824751,0.13441666666666666
Polyp,kNN,Additive Noise,0.15000000000000002,0.8,0.43533767964565073,0.14933333333333332
Polyp,kNN,Additive Noise,0.15000000000000002,0.9,0.4909621877088264,0.16425
Polyp,kNN,Additive Noise,0.15000000000000002,1.0,0.546586695772002,0.17916666666666667
Polyp,kNN,Additive Noise,0.17500000000000002,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.17500000000000002,0.1,0.034507789870087666,0.05637499999999997
Polyp,kNN,Additive Noise,0.17500000000000002,0.2,0.07867396459993,0.08274999999999998
Polyp,kNN,Additive Noise,0.17500000000000002,0.30000000000000004,0.1228401393297722,0.109125
Polyp,kNN,Additive Noise,0.17500000000000002,0.4,0.16700631405961466,0.13549999999999998
Polyp,kNN,Additive Noise,0.17500000000000002,0.5,0.21117248878945688,0.161875
Polyp,kNN,Additive Noise,0.17500000000000002,0.6000000000000001,0.2553386635192994,0.18825000000000003
Polyp,kNN,Additive Noise,0.17500000000000002,0.7000000000000001,0.2995048382491417,0.214625
Polyp,kNN,Additive Noise,0.17500000000000002,0.8,0.34367101297898406,0.241
Polyp,kNN,Additive Noise,0.17500000000000002,0.9,0.38783718770882636,0.26737500000000003
Polyp,kNN,Additive Noise,0.17500000000000002,1.0,0.4320033624386687,0.29375
Polyp,kNN,Additive Noise,0.2,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.2,0.1,0.018882789870087652,0.07199999999999998
Polyp,kNN,Additive Noise,0.2,0.2,0.04742396459992998,0.11399999999999999
Polyp,kNN,Additive Noise,0.2,0.30000000000000004,0.0759651393297722,0.156
Polyp,kNN,Additive Noise,0.2,0.4,0.10450631405961464,0.198
Polyp,kNN,Additive Noise,0.2,0.5,0.13304748878945688,0.24
Polyp,kNN,Additive Noise,0.2,0.6000000000000001,0.1615886635192994,0.28200000000000003
Polyp,kNN,Additive Noise,0.2,0.7000000000000001,0.19012983824914165,0.32400000000000007
Polyp,kNN,Additive Noise,0.2,0.8,0.218671012978984,0.36600000000000005
Polyp,kNN,Additive Noise,0.2,0.9,0.24721218770882636,0.40800000000000003
Polyp,kNN,Additive Noise,0.2,1.0,0.2757533624386687,0.45
Polyp,kNN,Additive Noise,0.225,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.225,0.1,0.006117210129912329,0.09699999999999996
Polyp,kNN,Additive Noise,0.225,0.2,0.0025760354000699814,0.16399999999999995
Polyp,kNN,Additive Noise,0.225,0.30000000000000004,0.000965139329772241,0.23099999999999996
Polyp,kNN,Additive Noise,0.225,0.4,0.004506314059614713,0.29799999999999993
Polyp,kNN,Additive Noise,0.225,0.5,0.008047488789456991,0.3649999999999999
Polyp,kNN,Additive Noise,0.225,0.6000000000000001,0.011588663519299491,0.43199999999999994
Polyp,kNN,Additive Noise,0.225,0.7000000000000001,0.01512983824914177,0.49899999999999994
Polyp,kNN,Additive Noise,0.225,0.8,0.018671012978984103,0.566
Polyp,kNN,Additive Noise,0.225,0.9,0.022212187708826492,0.6329999999999999
Polyp,kNN,Additive Noise,0.225,1.0,0.02575336243866888,0.6999999999999998
Polyp,kNN,Additive Noise,0.25,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.25,0.1,0.022783876796579006,0.11366666666666664
Polyp,kNN,Additive Noise,0.25,0.2,0.035909368733403335,0.1973333333333333
Polyp,kNN,Additive Noise,0.25,0.30000000000000004,0.049034860670227776,0.28099999999999997
Polyp,kNN,Additive Noise,0.25,0.4,0.062160352607051994,0.36466666666666664
Polyp,kNN,Additive Noise,0.25,0.5,0.07528584454387638,0.44833333333333325
Polyp,kNN,Additive Noise,0.25,0.6000000000000001,0.0884113364807006,0.532
Polyp,kNN,Additive Noise,0.25,0.7000000000000001,0.10153682841752498,0.6156666666666667
Polyp,kNN,Additive Noise,0.25,0.8,0.11466232035434931,0.6993333333333334
Polyp,kNN,Additive Noise,0.25,0.9,0.12778781229117353,0.7829999999999999
Polyp,kNN,Additive Noise,0.25,1.0,0.14091330422799786,0.8666666666666666
Polyp,kNN,Additive Noise,0.275,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.275,0.1,0.029033876796578997,0.11991666666666663
Polyp,kNN,Additive Noise,0.275,0.2,0.04840936873340332,0.2098333333333333
Polyp,kNN,Additive Noise,0.275,0.30000000000000004,0.06778486067022776,0.29974999999999996
Polyp,kNN,Additive Noise,0.275,0.4,0.08716035260705196,0.3896666666666666
Polyp,kNN,Additive Noise,0.275,0.5,0.10653584454387638,0.47958333333333325
Polyp,kNN,Additive Noise,0.275,0.6000000000000001,0.12591133648070058,0.5695
Polyp,kNN,Additive Noise,0.275,0.7000000000000001,0.14528682841752494,0.6594166666666667
Polyp,kNN,Additive Noise,0.275,0.8,0.16466232035434925,0.7493333333333333
Polyp,kNN,Additive Noise,0.275,0.9,0.18403781229117355,0.8392499999999999
Polyp,kNN,Additive Noise,0.275,1.0,0.20341330422799786,0.9291666666666666
Polyp,kNN,Additive Noise,0.30000000000000004,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.30000000000000004,0.1,0.031117210129912323,0.12199999999999996
Polyp,kNN,Additive Noise,0.30000000000000004,0.2,0.05257603540006997,0.21399999999999994
Polyp,kNN,Additive Noise,0.30000000000000004,0.30000000000000004,0.07403486067022774,0.30599999999999994
Polyp,kNN,Additive Noise,0.30000000000000004,0.4,0.09549368594038526,0.3979999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.5,0.11695251121054301,0.4899999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.6000000000000001,0.13841133648070053,0.582
Polyp,kNN,Additive Noise,0.30000000000000004,0.7000000000000001,0.15987016175085822,0.6739999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.8,0.18132898702101585,0.7659999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.9,0.20278781229117349,0.8579999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,1.0,0.22424663756133112,0.9499999999999998
Polyp,kNN,Additive Noise,0.325,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.325,0.1,0.031117210129912323,0.12199999999999996
Polyp,kNN,Additive Noise,0.325,0.2,0.05257603540006997,0.21399999999999994
Polyp,kNN,Additive Noise,0.325,0.30000000000000004,0.07403486067022774,0.30599999999999994
Polyp,kNN,Additive Noise,0.325,0.4,0.09549368594038526,0.3979999999999999
Polyp,kNN,Additive Noise,0.325,0.5,0.11695251121054301,0.4899999999999999
Polyp,kNN,Additive Noise,0.325,0.6000000000000001,0.13841133648070053,0.582
Polyp,kNN,Additive Noise,0.325,0.7000000000000001,0.15987016175085822,0.6739999999999999
Polyp,kNN,Additive Noise,0.325,0.8,0.18132898702101585,0.7659999999999999
Polyp,kNN,Additive Noise,0.325,0.9,0.20278781229117349,0.8579999999999999
Polyp,kNN,Additive Noise,0.325,1.0,0.22424663756133112,0.9499999999999998
Polyp,kNN,Additive Noise,0.35000000000000003,0.0,0.00965838485975478,0.029999999999999964
Polyp,kNN,Additive Noise,0.35000000000000003,0.1,0.031117210129912323,0.12199999999999996
Polyp,kNN,Additive Noise,0.35000000000000003,0.2,0.05257603540006997,0.21399999999999994
Polyp,kNN,Additive Noise,0.35000000000000003,0.30000000000000004,0.07403486067022774,0.30599999999999994
Polyp,kNN,Additive Noise,0.35000000000000003,0.4,0.09549368594038526,0.3979999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.5,0.11695251121054301,0.4899999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.6000000000000001,0.13841133648070053,0.582
Polyp,kNN,Additive Noise,0.35000000000000003,0.7000000000000001,0.15987016175085822,0.6739999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.8,0.18132898702101585,0.7659999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.9,0.20278781229117349,0.8579999999999999
