Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,kNN,Multiplicative Noise,0.1,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.1,0.11144734697061942,0.012857142857142873,-0.1243044898277623,-0.012857142857142873,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.2,0.10206420292777241,0.08642857142857144,-0.18849277435634385,-0.08642857142857144,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.30000000000000004,0.09268105888492537,0.16000000000000006,-0.2526810588849254,-0.16000000000000006,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.4,0.08329791484207844,0.2335714285714286,-0.31686934341350703,-0.2335714285714286,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.5,0.07391477079923148,0.30714285714285716,-0.38105762794208864,-0.30714285714285716,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.6000000000000001,0.06453162675638457,0.3807142857142858,-0.44524591247067036,-0.3807142857142858,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.7000000000000001,0.05514848271353745,0.4542857142857144,-0.5094341969992519,-0.4542857142857144,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.8,0.045765338670690436,0.5278571428571429,-0.5736224815278333,-0.5278571428571429,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,0.9,0.036382194627843534,0.6014285714285714,-0.637810766056415,-0.6014285714285714,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.1,1.0,0.02699905058499652,0.675,-0.7019990505849966,-0.675,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.1,0.10859020411347656,0.015714285714285736,-0.1243044898277623,-0.015714285714285736,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.2,0.09634991721348668,0.09214285714285717,-0.18849277435634385,-0.09214285714285717,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.30000000000000004,0.08410963031349677,0.16857142857142865,-0.2526810588849254,-0.16857142857142865,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.4,0.07186934341350698,0.24500000000000005,-0.31686934341350703,-0.24500000000000005,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.5,0.05962905651351719,0.32142857142857145,-0.38105762794208864,-0.32142857142857145,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.6000000000000001,0.04738876961352739,0.39785714285714296,-0.44524591247067036,-0.39785714285714296,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.7000000000000001,0.03514848271353743,0.4742857142857144,-0.5094341969992519,-0.4742857142857144,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.8,0.022908195813547527,0.5507142857142858,-0.5736224815278333,-0.5507142857142858,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,0.9,0.010667908913557844,0.6271428571428571,-0.637810766056415,-0.6271428571428571,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.125,1.0,0.0015723779864320608,0.7035714285714286,-0.7019990505849966,-0.7035714285714286,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.1,0.10716163268490514,0.017142857142857154,-0.1243044898277623,-0.017142857142857154,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.2,0.09349277435634384,0.095,-0.18849277435634385,-0.095,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.07982391602778252,0.1728571428571429,-0.2526810588849254,-0.1728571428571429,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.4,0.06615505769922131,0.2507142857142857,-0.31686934341350703,-0.2507142857142857,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.5,0.05248619937066007,0.32857142857142857,-0.38105762794208864,-0.32857142857142857,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.038817341042098885,0.4064285714285715,-0.44524591247067036,-0.4064285714285715,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.02514848271353748,0.4842857142857144,-0.5094341969992519,-0.4842857142857144,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.8,0.011479624384976184,0.5621428571428572,-0.5736224815278333,-0.5621428571428572,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,0.9,0.002189233943585056,0.64,-0.637810766056415,-0.64,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.15000000000000002,1.0,0.015858092272146296,0.7178571428571429,-0.7019990505849966,-0.7178571428571429,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.1,0.10609020411347657,0.018214285714285725,-0.1243044898277623,-0.018214285714285725,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.2,0.0913499172134867,0.09714285714285714,-0.18849277435634385,-0.09714285714285714,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.07660963031349682,0.1760714285714286,-0.2526810588849254,-0.1760714285714286,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.4,0.06186934341350703,0.255,-0.31686934341350703,-0.255,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.5,0.04712905651351723,0.3339285714285714,-0.38105762794208864,-0.3339285714285714,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.03238876961352749,0.41285714285714287,-0.44524591247067036,-0.41285714285714287,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.017648482713537528,0.4917857142857143,-0.5094341969992519,-0.4917857142857143,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.8,0.0029081958135476205,0.5707142857142857,-0.5736224815278333,-0.5707142857142857,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,0.9,0.01183209108644212,0.6496428571428571,-0.637810766056415,-0.6496428571428571,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.17500000000000002,1.0,0.026572377986431972,0.7285714285714285,-0.7019990505849966,-0.7285714285714285,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.1,0.10537591839919085,0.018928571428571447,-0.1243044898277623,-0.018928571428571447,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.2,0.08992134578491526,0.09857142857142859,-0.18849277435634385,-0.09857142857142859,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.30000000000000004,0.07446677317063966,0.17821428571428577,-0.2526810588849254,-0.17821428571428577,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.4,0.059012200556364136,0.2578571428571429,-0.31686934341350703,-0.2578571428571429,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.5,0.04355762794208862,0.3375,-0.38105762794208864,-0.3375,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.6000000000000001,0.028103055327813153,0.4171428571428572,-0.44524591247067036,-0.4171428571428572,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.7000000000000001,0.012648482713537412,0.49678571428571444,-0.5094341969992519,-0.49678571428571444,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.8,0.0028060899007381623,0.5764285714285715,-0.5736224815278333,-0.5764285714285715,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,0.9,0.01826066251501368,0.6560714285714286,-0.637810766056415,-0.6560714285714286,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.2,1.0,0.0337152351292892,0.7357142857142858,-0.7019990505849966,-0.7357142857142858,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.1,0.10537591839919085,0.018928571428571447,-0.1243044898277623,-0.018928571428571447,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.2,0.08992134578491526,0.09857142857142859,-0.18849277435634385,-0.09857142857142859,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.30000000000000004,0.07446677317063966,0.17821428571428577,-0.2526810588849254,-0.17821428571428577,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.4,0.059012200556364136,0.2578571428571429,-0.31686934341350703,-0.2578571428571429,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.5,0.04355762794208862,0.3375,-0.38105762794208864,-0.3375,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.6000000000000001,0.028103055327813153,0.4171428571428572,-0.44524591247067036,-0.4171428571428572,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.7000000000000001,0.012648482713537412,0.49678571428571444,-0.5094341969992519,-0.49678571428571444,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.8,0.0028060899007381623,0.5764285714285715,-0.5736224815278333,-0.5764285714285715,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,0.9,0.01826066251501368,0.6560714285714286,-0.637810766056415,-0.6560714285714286,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.225,1.0,0.0337152351292892,0.7357142857142858,-0.7019990505849966,-0.7357142857142858,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.1,0.10466163268490514,0.019642857142857156,-0.1243044898277623,-0.019642857142857156,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.2,0.08849277435634384,0.1,-0.18849277435634385,-0.1,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.30000000000000004,0.07232391602778251,0.1803571428571429,-0.2526810588849254,-0.1803571428571429,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.4,0.0561550576992213,0.26071428571428573,-0.31686934341350703,-0.26071428571428573,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.5,0.03998619937066006,0.3410714285714286,-0.38105762794208864,-0.3410714285714286,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.6000000000000001,0.023817341042098872,0.4214285714285715,-0.44524591247067036,-0.4214285714285715,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.7000000000000001,0.007648482713537574,0.5017857142857143,-0.5094341969992519,-0.5017857142857143,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.8,0.008520375615023834,0.5821428571428572,-0.5736224815278333,-0.5821428571428572,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,0.9,0.02468923394358502,0.6625,-0.637810766056415,-0.6625,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.25,1.0,0.04085809227214632,0.7428571428571429,-0.7019990505849966,-0.7428571428571429,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.1,0.10501877554204798,0.01928571428571431,-0.1243044898277623,-0.01928571428571431,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.2,0.08920706007062953,0.09928571428571431,-0.18849277435634385,-0.09928571428571431,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.30000000000000004,0.07339534459921107,0.17928571428571435,-0.2526810588849254,-0.17928571428571435,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.4,0.05758362912779269,0.25928571428571434,-0.31686934341350703,-0.25928571428571434,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.5,0.04177191365637434,0.3392857142857143,-0.38105762794208864,-0.3392857142857143,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.6000000000000001,0.025960198184955985,0.4192857142857144,-0.44524591247067036,-0.4192857142857144,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.7000000000000001,0.010148482713537466,0.4992857142857144,-0.5094341969992519,-0.4992857142857144,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.8,0.005663232757881054,0.5792857142857144,-0.5736224815278333,-0.5792857142857144,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,0.9,0.021474948229299295,0.6592857142857143,-0.637810766056415,-0.6592857142857143,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.275,1.0,0.03728666370071776,0.7392857142857143,-0.7019990505849966,-0.7392857142857143,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.30000000000000004,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.30000000000000004,0.1,0.10466163268490514,0.019642857142857156,-0.1243044898277623,-0.019642857142857156,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.30000000000000004,0.2,0.08849277435634384,0.1,-0.18849277435634385,-0.1,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.07232391602778251,0.1803571428571429,-0.2526810588849254,-0.1803571428571429,0.4406785714285715,-0.8505783089447629,0.12215057518898279
