Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,kNN,Smear,0.4,0.1,0.1485899294079644,0.005108173076923066,0.15369810248488747,0.005108173076923066,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.2,0.10776391421292432,0.023437500000000014,0.0843264142129243,-0.023437500000000014,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.30000000000000004,0.06693789901788419,0.05198317307692311,0.014954725940961089,-0.05198317307692311,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.4,0.026111883822844156,0.08052884615384617,-0.05441696233100202,-0.08052884615384617,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.5,0.014714131372195988,0.10907451923076925,-0.12378865060296523,-0.10907451923076925,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.6000000000000001,0.05554014656723605,0.13762019230769235,-0.1931603388749284,-0.13762019230769235,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.7000000000000001,0.09636616176227614,0.16616586538461542,-0.26253202714689156,-0.16616586538461542,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.8,0.13719217695731611,0.1947115384615385,-0.3319037154188546,-0.1947115384615385,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.9,0.1780181921523562,0.22325721153846156,-0.40127540369081777,-0.22325721153846156,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,1.0,0.2188442073473964,0.25180288461538464,-0.47064709196278104,-0.25180288461538464,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.1,0.15213560248488747,0.0015624999999999944,0.15369810248488747,0.0015624999999999944,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.2,0.11485526036677046,0.030528846153846156,0.0843264142129243,-0.030528846153846156,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.30000000000000004,0.07757491824865342,0.06262019230769234,0.014954725940961089,-0.06262019230769234,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.4,0.04029457613053644,0.09471153846153846,-0.05441696233100202,-0.09471153846153846,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.5,0.0030142340124193756,0.1268028846153846,-0.12378865060296523,-0.1268028846153846,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.6000000000000001,0.03426610810569758,0.15889423076923082,-0.1931603388749284,-0.15889423076923082,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.7000000000000001,0.07154645022381462,0.19098557692307694,-0.26253202714689156,-0.19098557692307694,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.8,0.10882679234193154,0.22307692307692306,-0.3319037154188546,-0.22307692307692306,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,0.9,0.14610713446004853,0.25516826923076924,-0.40127540369081777,-0.25516826923076924,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.42500000000000004,1.0,0.18338747657816568,0.28725961538461536,-0.47064709196278104,-0.28725961538461536,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.1,0.15526060248488746,0.0015625000000000049,0.15369810248488747,-0.0015625000000000049,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.2,0.12110526036677047,0.036778846153846155,0.0843264142129243,-0.036778846153846155,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.30000000000000004,0.08694991824865342,0.07199519230769233,0.014954725940961089,-0.07199519230769233,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.4,0.05279457613053644,0.10721153846153846,-0.05441696233100202,-0.10721153846153846,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.5,0.018639234012419376,0.1424278846153846,-0.12378865060296523,-0.1424278846153846,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.6000000000000001,0.01551610810569759,0.1776442307692308,-0.1931603388749284,-0.1776442307692308,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.7000000000000001,0.04967145022381461,0.21286057692307694,-0.26253202714689156,-0.21286057692307694,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.8,0.08382679234193155,0.24807692307692306,-0.3319037154188546,-0.24807692307692306,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,0.9,0.11798213446004852,0.28329326923076925,-0.40127540369081777,-0.28329326923076925,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.45,1.0,0.15213747657816568,0.31850961538461536,-0.47064709196278104,-0.31850961538461536,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.1,0.1580851217156567,0.0043870192307692395,0.15369810248488747,-0.0043870192307692395,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.2,0.12675429882830894,0.042427884615384624,0.0843264142129243,-0.042427884615384624,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.30000000000000004,0.09542347594096112,0.08046875000000003,0.014954725940961089,-0.08046875000000003,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.4,0.06409265305361338,0.1185096153846154,-0.05441696233100202,-0.1185096153846154,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.5,0.03276183016626555,0.15655048076923078,-0.12378865060296523,-0.15655048076923078,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.6000000000000001,0.0014310072789178174,0.1945913461538462,-0.1931603388749284,-0.1945913461538462,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.7000000000000001,0.02989981560842997,0.2326322115384616,-0.26253202714689156,-0.2326322115384616,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.8,0.061230638495777645,0.27067307692307696,-0.3319037154188546,-0.27067307692307696,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,0.9,0.09256146138312543,0.30871394230769234,-0.40127540369081777,-0.30871394230769234,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.47500000000000003,1.0,0.12389228427047333,0.3467548076923077,-0.47064709196278104,-0.3467548076923077,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.1,0.15916685248488746,0.005468750000000005,0.15369810248488747,-0.005468750000000005,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.2,0.12891776036677047,0.044591346153846155,0.0843264142129243,-0.044591346153846155,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.30000000000000004,0.09866866824865342,0.08371394230769233,0.014954725940961089,-0.08371394230769233,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.4,0.06841957613053644,0.12283653846153846,-0.05441696233100202,-0.12283653846153846,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.5,0.038170484012419376,0.1619591346153846,-0.12378865060296523,-0.1619591346153846,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.6000000000000001,0.00792139189430241,0.2010817307692308,-0.1931603388749284,-0.2010817307692308,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.7000000000000001,0.02232770022381461,0.24020432692307694,-0.26253202714689156,-0.24020432692307694,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.8,0.05257679234193152,0.2793269230769231,-0.3319037154188546,-0.2793269230769231,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,0.9,0.08282588446004852,0.31844951923076925,-0.40127540369081777,-0.31844951923076925,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.5,1.0,0.11307497657816568,0.35757211538461536,-0.47064709196278104,-0.35757211538461536,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,all,0.17500000000000002,0.0,0.1961644415114237,0.033653846153846145,0.22981828766526985,0.033653846153846145,0.06790865384615384,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.1,0.17763358063453458,0.00044794029169029775,0.17718564034284429,-0.00044794029169029775,0.11551176244008217,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.2,0.15910271975764545,0.03454972673722674,0.1245529930204187,-0.03454972673722674,0.1631148710340105,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.30000000000000004,0.14057185888075635,0.06865151318276319,0.07192034569799316,-0.06865151318276319,0.2107179796279388,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.4,0.12204099800386722,0.10275329962829963,0.019287698375567597,-0.10275329962829963,0.25832108822186717,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.5,0.1035101371269781,0.13685508607383606,-0.033344948946857966,-0.13685508607383606,0.30592419681579547,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.6000000000000001,0.084979276250089,0.17095687251937253,-0.08597759626928353,-0.17095687251937253,0.3535273054097238,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.7000000000000001,0.06644841537319987,0.20505865896490896,-0.1386102435917091,-0.20505865896490896,0.4011304140036521,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.8,0.0479175544963108,0.2391604454104454,-0.1912428909141346,-0.2391604454104454,0.4487335225975804,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,0.9,0.0293866936194217,0.27326223185598186,-0.24387553823656016,-0.27326223185598186,0.4963366311915088,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.17500000000000002,1.0,0.010855832742532545,0.30736401830151827,-0.2965081855589857,-0.30736401830151827,0.5439397397854371,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.0,0.1961644415114237,0.033653846153846145,0.22981828766526985,0.033653846153846145,0.06790865384615384,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.1,0.18500547157489025,0.007819831232045969,0.17718564034284429,-0.007819831232045969,0.11551176244008217,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.2,0.17384650163835677,0.04929350861793808,0.1245529930204187,-0.04929350861793808,0.1631148710340105,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.30000000000000004,0.16268753170182337,0.09076718600383021,0.07192034569799316,-0.09076718600383021,0.2107179796279388,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.4,0.15152856176528992,0.13224086338972232,0.019287698375567597,-0.13224086338972232,0.25832108822186717,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.5,0.14036959182875644,0.1737145407756144,-0.033344948946857966,-0.1737145407756144,0.30592419681579547,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.6000000000000001,0.12921062189222304,0.21518821816150657,-0.08597759626928353,-0.21518821816150657,0.3535273054097238,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.7000000000000001,0.11805165195568956,0.25666189554739866,-0.1386102435917091,-0.25666189554739866,0.4011304140036521,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.8,0.1068926820191562,0.2981355729332908,-0.1912428909141346,-0.2981355729332908,0.4487335225975804,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,0.9,0.09573371208262271,0.3396092503191829,-0.24387553823656016,-0.3396092503191829,0.4963366311915088,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.42500000000000004,1.0,0.08457474214608923,0.38108292770507496,-0.2965081855589857,-0.38108292770507496,0.5439397397854371,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.0,0.1961644415114237,0.033653846153846145,0.22981828766526985,0.033653846153846145,0.06790865384615384,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.1,0.18248696175769089,0.00530132141484661,0.17718564034284429,-0.00530132141484661,0.11551176244008217,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.2,0.16880948200395807,0.044256488983539365,0.1245529930204187,-0.044256488983539365,0.1631148710340105,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.30000000000000004,0.1551320022502253,0.08321165655223214,0.07192034569799316,-0.08321165655223214,0.2107179796279388,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.4,0.14145452249649249,0.12216682412092487,0.019287698375567597,-0.12216682412092487,0.25832108822186717,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.5,0.12777704274275967,0.16112199168961763,-0.033344948946857966,-0.16112199168961763,0.30592419681579547,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.6000000000000001,0.1140995629890269,0.20007715925831043,-0.08597759626928353,-0.20007715925831043,0.3535273054097238,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.7000000000000001,0.10042208323529409,0.23903232682700318,-0.1386102435917091,-0.23903232682700318,0.4011304140036521,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.8,0.08674460348156132,0.2779874943956959,-0.1912428909141346,-0.2779874943956959,0.4487335225975804,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,0.9,0.07306712372782853,0.3169426619643887,-0.24387553823656016,-0.3169426619643887,0.4963366311915088,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.325,1.0,0.059389643974095685,0.3558978295330814,-0.2965081855589857,-0.3558978295330814,0.5439397397854371,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.0,0.1961644415114237,0.033653846153846145,0.22981828766526985,0.033653846153846145,0.06790865384615384,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.1,0.20217289267384664,0.02498725233100234,0.17718564034284429,-0.02498725233100234,0.11551176244008217,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.2,0.20818134383626952,0.08362835081585082,0.1245529930204187,-0.08362835081585082,0.1631148710340105,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.30000000000000004,0.21418979499869248,0.14226944930069932,0.07192034569799316,-0.14226944930069932,0.2107179796279388,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.4,0.2201982461611154,0.20091054778554782,0.019287698375567597,-0.20091054778554782,0.25832108822186717,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.5,0.22620669732353832,0.2595516462703963,-0.033344948946857966,-0.2595516462703963,0.30592419681579547,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.6000000000000001,0.23221514848596125,0.3181927447552448,-0.08597759626928353,-0.3181927447552448,0.3535273054097238,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.7000000000000001,0.2382235996483842,0.3768338432400933,-0.1386102435917091,-0.3768338432400933,0.4011304140036521,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.8,0.24423205081080718,0.4354749417249418,-0.1912428909141346,-0.4354749417249418,0.4487335225975804,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,0.9,0.2502405019732301,0.4941160402097903,-0.24387553823656016,-0.4941160402097903,0.4963366311915088,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,OoD,1.0,0.256248953135653,0.5527571386946387,-0.2965081855589857,-0.5527571386946387,0.5439397397854371,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.07500000000000001,0.0,0.1961644415114237,0.033653846153846145,0.22981828766526985,0.033653846153846145,0.06790865384615384,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.07500000000000001,0.1,0.17198144560298084,0.005204194739863433,0.17718564034284429,0.005204194739863433,0.11551176244008217,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.07500000000000001,0.2,0.14779844969453798,0.02324545667411928,0.1245529930204187,-0.02324545667411928,0.1631148710340105,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.07500000000000001,0.30000000000000004,0.12361545378609518,0.05169510808810201,0.07192034569799316,-0.05169510808810201,0.2107179796279388,-1.1056556783171665,0.3049018763971447
CCT,kNN,all,0.07500000000000001,0.4,0.0994324578776523,0.0801447595020847,0.019287698375567597,-0.0801447595020847,0.25832108822186717,-1.1056556783171665,0.3049018763971447
