Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.3173539915966387,-0.09748949579831942,-0.17250481374361956,0.30000000000000004,0.42500000000000004,Typicality,Additive Noise,0.07501531794530014,0.09748949579831942
Office31,0.3937268907563025,-0.1434663865546219,-0.3221302957586914,0.4,0.42500000000000004,Typicality,Additive Noise,0.1786639092040695,0.1434663865546219
Office31,0.4700997899159664,-0.18944327731092442,-0.3869406626934666,0.5,0.42500000000000004,Typicality,Additive Noise,0.1974973853825422,0.18944327731092442
Office31,0.5464726890756303,-0.23542016806722701,-0.40713727287347157,0.6000000000000001,0.42500000000000004,Typicality,Additive Noise,0.17171710480624455,0.23542016806722701
Office31,0.6228455882352942,-0.28139705882352956,-0.4171528066148076,0.7000000000000001,0.42500000000000004,Typicality,Additive Noise,0.13575574779127803,0.28139705882352956
Office31,0.6992184873949581,-0.327373949579832,-0.4175331115920685,0.8,0.42500000000000004,Typicality,Additive Noise,0.0901591620122365,0.327373949579832
Office31,0.7755913865546219,-0.3733508403361345,-0.4175331115007631,0.9,0.42500000000000004,Typicality,Additive Noise,0.044182271164628584,0.3733508403361345
Office31,0.8519642857142857,-0.41932773109243704,-0.41756519875822334,1.0,0.42500000000000004,Typicality,Additive Noise,0.0017625323342136956,0.41932773109243704
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.45,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.006964285714285777,-0.15014462509763932,0.1,0.45,Typicality,Additive Noise,0.14318033938335353,0.006964285714285777
Office31,0.2409810924369748,-0.054369747899159736,-0.15031574563809244,0.2,0.45,Typicality,Additive Noise,0.0959459977389327,0.054369747899159736
Office31,0.3173539915966387,-0.1017752100840337,-0.17250481374361956,0.30000000000000004,0.45,Typicality,Additive Noise,0.07072960365958586,0.1017752100840337
Office31,0.3937268907563025,-0.14918067226890766,-0.3221302957586914,0.4,0.45,Typicality,Additive Noise,0.17294962348978374,0.14918067226890766
Office31,0.4700997899159664,-0.1965861344537816,-0.3869406626934666,0.5,0.45,Typicality,Additive Noise,0.19035452823968502,0.1965861344537816
Office31,0.5464726890756303,-0.24399159663865558,-0.40713727287347157,0.6000000000000001,0.45,Typicality,Additive Noise,0.163145676234816,0.24399159663865558
Office31,0.6228455882352942,-0.29139705882352956,-0.4171528066148076,0.7000000000000001,0.45,Typicality,Additive Noise,0.12575574779127802,0.29139705882352956
Office31,0.6992184873949581,-0.3388025210084035,-0.4175331115920685,0.8,0.45,Typicality,Additive Noise,0.078730590583665,0.3388025210084035
Office31,0.7755913865546219,-0.3862079831932774,-0.4175331115007631,0.9,0.45,Typicality,Additive Noise,0.03132512830748568,0.3862079831932774
Office31,0.8519642857142857,-0.4336134453781514,-0.41756519875822334,1.0,0.45,Typicality,Additive Noise,0.01604824661992804,0.4336134453781514
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.47500000000000003,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.008035714285714347,-0.15014462509763932,0.1,0.47500000000000003,Typicality,Additive Noise,0.14210891081192498,0.008035714285714347
Office31,0.2409810924369748,-0.05651260504201688,-0.15031574563809244,0.2,0.47500000000000003,Typicality,Additive Noise,0.09380314059607556,0.05651260504201688
Office31,0.3173539915966387,-0.10498949579831943,-0.17250481374361956,0.30000000000000004,0.47500000000000003,Typicality,Additive Noise,0.06751531794530014,0.10498949579831943
Office31,0.3937268907563025,-0.15346638655462194,-0.3221302957586914,0.4,0.47500000000000003,Typicality,Additive Noise,0.16866390920406946,0.15346638655462194
Office31,0.4700997899159664,-0.20194327731092446,-0.3869406626934666,0.5,0.47500000000000003,Typicality,Additive Noise,0.18499738538254215,0.20194327731092446
Office31,0.5464726890756303,-0.250420168067227,-0.40713727287347157,0.6000000000000001,0.47500000000000003,Typicality,Additive Noise,0.15671710480624457,0.250420168067227
Office31,0.6228455882352942,-0.29889705882352957,-0.4171528066148076,0.7000000000000001,0.47500000000000003,Typicality,Additive Noise,0.11825574779127801,0.29889705882352957
Office31,0.6992184873949581,-0.3473739495798321,-0.4175331115920685,0.8,0.47500000000000003,Typicality,Additive Noise,0.07015916201223643,0.3473739495798321
Office31,0.7755913865546219,-0.3958508403361346,-0.4175331115007631,0.9,0.47500000000000003,Typicality,Additive Noise,0.021682271164628508,0.3958508403361346
Office31,0.8519642857142857,-0.4443277310924371,-0.41756519875822334,1.0,0.47500000000000003,Typicality,Additive Noise,0.026762532334213773,0.4443277310924371
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.5,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.008035714285714347,-0.15014462509763932,0.1,0.5,Typicality,Additive Noise,0.14210891081192498,0.008035714285714347
Office31,0.2409810924369748,-0.05651260504201688,-0.15031574563809244,0.2,0.5,Typicality,Additive Noise,0.09380314059607556,0.05651260504201688
Office31,0.3173539915966387,-0.10498949579831943,-0.17250481374361956,0.30000000000000004,0.5,Typicality,Additive Noise,0.06751531794530014,0.10498949579831943
Office31,0.3937268907563025,-0.15346638655462194,-0.3221302957586914,0.4,0.5,Typicality,Additive Noise,0.16866390920406946,0.15346638655462194
Office31,0.4700997899159664,-0.20194327731092446,-0.3869406626934666,0.5,0.5,Typicality,Additive Noise,0.18499738538254215,0.20194327731092446
Office31,0.5464726890756303,-0.250420168067227,-0.40713727287347157,0.6000000000000001,0.5,Typicality,Additive Noise,0.15671710480624457,0.250420168067227
Office31,0.6228455882352942,-0.29889705882352957,-0.4171528066148076,0.7000000000000001,0.5,Typicality,Additive Noise,0.11825574779127801,0.29889705882352957
Office31,0.6992184873949581,-0.3473739495798321,-0.4175331115920685,0.8,0.5,Typicality,Additive Noise,0.07015916201223643,0.3473739495798321
Office31,0.7755913865546219,-0.3958508403361346,-0.4175331115007631,0.9,0.5,Typicality,Additive Noise,0.021682271164628508,0.3958508403361346
Office31,0.8519642857142857,-0.4443277310924371,-0.41756519875822334,1.0,0.5,Typicality,Additive Noise,0.026762532334213773,0.4443277310924371
Office31,0.029411764705882353,0.04044117647058818,0.06366032783859737,0.0,0.025,Typicality,Additive Noise,0.023219151368009193,0.04044117647058818
Office31,0.09077415966386555,0.04089285714285709,-0.10506925468874836,0.1,0.025,Typicality,Additive Noise,0.14596211183160546,0.04089285714285709
Office31,0.15213655462184875,0.041344537815126,-0.15012625933116236,0.2,0.025,Typicality,Additive Noise,0.19147079714628837,0.041344537815126
Office31,0.21349894957983195,0.04179621848739491,-0.1501446249348455,0.30000000000000004,0.025,Typicality,Additive Noise,0.19194084342224044,0.04179621848739491
Office31,0.27486134453781513,0.042247899159663815,-0.1520389988078661,0.4,0.025,Typicality,Additive Noise,0.1942868979675299,0.042247899159663815
Office31,0.3362237394957983,0.042699579831932725,-0.20069981055567082,0.5,0.025,Typicality,Additive Noise,0.24339939038760355,0.042699579831932725
Office31,0.39758613445378155,0.043151260504201636,-0.3286303545180502,0.6000000000000001,0.025,Typicality,Additive Noise,0.3717816150222519,0.043151260504201636
Office31,0.4589485294117648,0.04360294117647054,-0.3843274730683973,0.7000000000000001,0.025,Typicality,Additive Noise,0.4279304142448679,0.04360294117647054
Office31,0.5203109243697479,0.04405462184873945,-0.3986432426763505,0.8,0.025,Typicality,Additive Noise,0.4426978645250899,0.04405462184873945
Office31,0.581673319327731,0.04450630252100836,-0.4142785150358658,0.9,0.025,Typicality,Additive Noise,0.45878481755687417,0.04450630252100836
Office31,0.6430357142857143,0.04495798319327727,-0.4174870240377511,1.0,0.025,Typicality,Additive Noise,0.4624450072310284,0.04495798319327727
Office31,0.029411764705882353,0.04044117647058818,0.06366032783859737,0.0,0.05,Typicality,Additive Noise,0.023219151368009193,0.04044117647058818
Office31,0.09077415966386555,0.03874999999999995,-0.10506925468874836,0.1,0.05,Typicality,Additive Noise,0.14381925468874832,0.03874999999999995
Office31,0.15213655462184875,0.037058823529411714,-0.15012625933116236,0.2,0.05,Typicality,Additive Noise,0.18718508286057406,0.037058823529411714
Office31,0.21349894957983195,0.035367647058823476,-0.1501446249348455,0.30000000000000004,0.05,Typicality,Additive Noise,0.185512271993669,0.035367647058823476
Office31,0.27486134453781513,0.03367647058823524,-0.1520389988078661,0.4,0.05,Typicality,Additive Noise,0.18571546939610134,0.03367647058823524
Office31,0.3362237394957983,0.03198529411764701,-0.20069981055567082,0.5,0.05,Typicality,Additive Noise,0.23268510467331782,0.03198529411764701
Office31,0.39758613445378155,0.03029411764705877,-0.3286303545180502,0.6000000000000001,0.05,Typicality,Additive Noise,0.358924472165109,0.03029411764705877
Office31,0.4589485294117648,0.028602941176470536,-0.3843274730683973,0.7000000000000001,0.05,Typicality,Additive Noise,0.41293041424486787,0.028602941176470536
Office31,0.5203109243697479,0.026911764705882302,-0.3986432426763505,0.8,0.05,Typicality,Additive Noise,0.4255550073822328,0.026911764705882302
Office31,0.581673319327731,0.025220588235294064,-0.4142785150358658,0.9,0.05,Typicality,Additive Noise,0.4394991032711599,0.025220588235294064
Office31,0.6430357142857143,0.02352941176470583,-0.4174870240377511,1.0,0.05,Typicality,Additive Noise,0.441016435802457,0.02352941176470583
Office31,0.029411764705882353,0.04044117647058818,0.06366032783859737,0.0,0.07500000000000001,Typicality,Additive Noise,0.023219151368009193,0.04044117647058818
Office31,0.09077415966386555,0.03982142857142852,-0.10506925468874836,0.1,0.07500000000000001,Typicality,Additive Noise,0.1448906832601769,0.03982142857142852
Office31,0.15213655462184875,0.03920168067226886,-0.15012625933116236,0.2,0.07500000000000001,Typicality,Additive Noise,0.18932794000343123,0.03920168067226886
Office31,0.21349894957983195,0.03858193277310919,-0.1501446249348455,0.30000000000000004,0.07500000000000001,Typicality,Additive Noise,0.1887265577079547,0.03858193277310919
Office31,0.27486134453781513,0.03796218487394953,-0.1520389988078661,0.4,0.07500000000000001,Typicality,Additive Noise,0.19000118368181562,0.03796218487394953
Office31,0.3362237394957983,0.03734243697478987,-0.20069981055567082,0.5,0.07500000000000001,Typicality,Additive Noise,0.2380422475304607,0.03734243697478987
Office31,0.39758613445378155,0.0367226890756302,-0.3286303545180502,0.6000000000000001,0.07500000000000001,Typicality,Additive Noise,0.3653530435936804,0.0367226890756302
Office31,0.4589485294117648,0.03610294117647053,-0.3843274730683973,0.7000000000000001,0.07500000000000001,Typicality,Additive Noise,0.4204304142448678,0.03610294117647053
Office31,0.5203109243697479,0.03548319327731087,-0.3986432426763505,0.8,0.07500000000000001,Typicality,Additive Noise,0.43412643595366135,0.03548319327731087
Office31,0.581673319327731,0.03486344537815121,-0.4142785150358658,0.9,0.07500000000000001,Typicality,Additive Noise,0.44914196041401705,0.03486344537815121
Office31,0.6430357142857143,0.034243697478991544,-0.4174870240377511,1.0,0.07500000000000001,Typicality,Additive Noise,0.45173072151674265,0.034243697478991544
Office31,0.029411764705882353,0.04044117647058818,0.06366032783859737,0.0,0.1,Typicality,Additive Noise,0.023219151368009193,0.04044117647058818
Office31,0.09077415966386555,0.03624999999999995,-0.10506925468874836,0.1,0.1,Typicality,Additive Noise,0.1413192546887483,0.03624999999999995
Office31,0.15213655462184875,0.032058823529411716,-0.15012625933116236,0.2,0.1,Typicality,Additive Noise,0.18218508286057408,0.032058823529411716
Office31,0.21349894957983195,0.027867647058823476,-0.1501446249348455,0.30000000000000004,0.1,Typicality,Additive Noise,0.17801227199366898,0.027867647058823476
Office31,0.27486134453781513,0.023676470588235236,-0.1520389988078661,0.4,0.1,Typicality,Additive Noise,0.17571546939610133,0.023676470588235236
Office31,0.3362237394957983,0.019485294117647003,-0.20069981055567082,0.5,0.1,Typicality,Additive Noise,0.2201851046733178,0.019485294117647003
Office31,0.39758613445378155,0.015294117647058764,-0.3286303545180502,0.6000000000000001,0.1,Typicality,Additive Noise,0.343924472165109,0.015294117647058764
Office31,0.4589485294117648,0.01110294117647053,-0.3843274730683973,0.7000000000000001,0.1,Typicality,Additive Noise,0.39543041424486786,0.01110294117647053
Office31,0.5203109243697479,0.006911764705882296,-0.3986432426763505,0.8,0.1,Typicality,Additive Noise,0.40555500738223277,0.006911764705882296
Office31,0.581673319327731,0.0027205882352940615,-0.4142785150358658,0.9,0.1,Typicality,Additive Noise,0.4169991032711599,0.0027205882352940615
Office31,0.6430357142857143,-0.0014705882352941727,-0.4174870240377511,1.0,0.1,Typicality,Additive Noise,0.41601643580245695,0.0014705882352941727
Office31,0.029411764705882353,0.04044117647058818,0.06366032783859737,0.0,0.125,Typicality,Additive Noise,0.023219151368009193,0.04044117647058818
Office31,0.09077415966386555,0.031249999999999948,-0.10506925468874836,0.1,0.125,Typicality,Additive Noise,0.1363192546887483,0.031249999999999948
Office31,0.15213655462184875,0.022058823529411714,-0.15012625933116236,0.2,0.125,Typicality,Additive Noise,0.17218508286057407,0.022058823529411714
Office31,0.21349894957983195,0.012867647058823475,-0.1501446249348455,0.30000000000000004,0.125,Typicality,Additive Noise,0.163012271993669,0.012867647058823475
Office31,0.27486134453781513,0.0036764705882352394,-0.1520389988078661,0.4,0.125,Typicality,Additive Noise,0.1557154693961013,0.0036764705882352394
Office31,0.3362237394957983,-0.005514705882352991,-0.20069981055567082,0.5,0.125,Typicality,Additive Noise,0.19518510467331784,0.005514705882352991
Office31,0.39758613445378155,-0.014705882352941235,-0.3286303545180502,0.6000000000000001,0.125,Typicality,Additive Noise,0.313924472165109,0.014705882352941235
Office31,0.4589485294117648,-0.02389705882352947,-0.3843274730683973,0.7000000000000001,0.125,Typicality,Additive Noise,0.3604304142448678,0.02389705882352947
Office31,0.5203109243697479,-0.0330882352941177,-0.3986432426763505,0.8,0.125,Typicality,Additive Noise,0.3655550073822328,0.0330882352941177
Office31,0.581673319327731,-0.04227941176470593,-0.4142785150358658,0.9,0.125,Typicality,Additive Noise,0.37199910327115987,0.04227941176470593
Office31,0.6430357142857143,-0.051470588235294164,-0.4174870240377511,1.0,0.125,Typicality,Additive Noise,0.36601643580245696,0.051470588235294164
Office31,0.029411764705882353,0.04044117647058818,0.06366032783859737,0.0,0.15000000000000002,Typicality,Additive Noise,0.023219151368009193,0.04044117647058818
Office31,0.09077415966386555,0.02482142857142852,-0.10506925468874836,0.1,0.15000000000000002,Typicality,Additive Noise,0.1298906832601769,0.02482142857142852
Office31,0.15213655462184875,0.009201680672268855,-0.15012625933116236,0.2,0.15000000000000002,Typicality,Additive Noise,0.1593279400034312,0.009201680672268855
Office31,0.21349894957983195,-0.006418067226890818,-0.1501446249348455,0.30000000000000004,0.15000000000000002,Typicality,Additive Noise,0.1437265577079547,0.006418067226890818
Office31,0.27486134453781513,-0.02203781512605048,-0.1520389988078661,0.4,0.15000000000000002,Typicality,Additive Noise,0.1300011836818156,0.02203781512605048
Office31,0.3362237394957983,-0.037657563025210145,-0.20069981055567082,0.5,0.15000000000000002,Typicality,Additive Noise,0.16304224753046068,0.037657563025210145
Office31,0.39758613445378155,-0.053277310924369825,-0.3286303545180502,0.6000000000000001,0.15000000000000002,Typicality,Additive Noise,0.2753530435936804,0.053277310924369825
Office31,0.4589485294117648,-0.06889705882352948,-0.3843274730683973,0.7000000000000001,0.15000000000000002,Typicality,Additive Noise,0.31543041424486784,0.06889705882352948
