Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.7463341346153847,-0.528846153846154,-0.1961884082338168,0.7000000000000001,0.35000000000000003,kNN,Salt+Pepper Noise,0.3326577456123372,0.528846153846154
CCT,0.8308894230769232,-0.6105769230769231,-0.2959014915926875,0.8,0.35000000000000003,kNN,Salt+Pepper Noise,0.3146754314842356,0.6105769230769231
CCT,0.9154447115384615,-0.6923076923076924,-0.44952007823511086,0.9,0.35000000000000003,kNN,Salt+Pepper Noise,0.24278761407258154,0.6923076923076924
CCT,1.0,-0.7740384615384616,-0.7110246956703066,1.0,0.35000000000000003,kNN,Salt+Pepper Noise,0.06301376586815499,0.7740384615384616
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.375,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.039002403846153874,-0.039401679631432485,0.1,0.375,kNN,Salt+Pepper Noise,0.0003992757852786105,0.039002403846153874
CCT,0.3235576923076923,-0.1212740384615385,-0.05094110625597273,0.2,0.375,kNN,Salt+Pepper Noise,0.07033293220556577,0.1212740384615385
CCT,0.4081129807692308,-0.20354567307692314,-0.07929707271244232,0.30000000000000004,0.375,kNN,Salt+Pepper Noise,0.12424860036448082,0.20354567307692314
CCT,0.49266826923076923,-0.28581730769230773,-0.1379588934423839,0.4,0.375,kNN,Salt+Pepper Noise,0.14785841424992383,0.28581730769230773
CCT,0.5772235576923077,-0.36808894230769235,-0.14025907037065616,0.5,0.375,kNN,Salt+Pepper Noise,0.2278298719370362,0.36808894230769235
CCT,0.6617788461538462,-0.450360576923077,-0.14661285583212047,0.6000000000000001,0.375,kNN,Salt+Pepper Noise,0.30374772109095655,0.450360576923077
CCT,0.7463341346153847,-0.5326322115384616,-0.1961884082338168,0.7000000000000001,0.375,kNN,Salt+Pepper Noise,0.33644380330464485,0.5326322115384616
CCT,0.8308894230769232,-0.6149038461538463,-0.2959014915926875,0.8,0.375,kNN,Salt+Pepper Noise,0.3190023545611588,0.6149038461538463
CCT,0.9154447115384615,-0.6971754807692309,-0.44952007823511086,0.9,0.375,kNN,Salt+Pepper Noise,0.24765540253412,0.6971754807692309
CCT,1.0,-0.7794471153846154,-0.7110246956703066,1.0,0.375,kNN,Salt+Pepper Noise,0.06842241971430885,0.7794471153846154
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.4,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.038581730769230785,-0.039401679631432485,0.1,0.4,kNN,Salt+Pepper Noise,0.0008199488622016998,0.038581730769230785
CCT,0.3235576923076923,-0.12043269230769232,-0.05094110625597273,0.2,0.4,kNN,Salt+Pepper Noise,0.0694915860517196,0.12043269230769232
CCT,0.4081129807692308,-0.2022836538461539,-0.07929707271244232,0.30000000000000004,0.4,kNN,Salt+Pepper Noise,0.12298658113371158,0.2022836538461539
CCT,0.49266826923076923,-0.2841346153846154,-0.1379588934423839,0.4,0.4,kNN,Salt+Pepper Noise,0.14617572194223147,0.2841346153846154
CCT,0.5772235576923077,-0.3659855769230769,-0.14025907037065616,0.5,0.4,kNN,Salt+Pepper Noise,0.22572650655242077,0.3659855769230769
CCT,0.6617788461538462,-0.44783653846153854,-0.14661285583212047,0.6000000000000001,0.4,kNN,Salt+Pepper Noise,0.30122368262941807,0.44783653846153854
CCT,0.7463341346153847,-0.5296875000000001,-0.1961884082338168,0.7000000000000001,0.4,kNN,Salt+Pepper Noise,0.3334990917661833,0.5296875000000001
CCT,0.8308894230769232,-0.6115384615384616,-0.2959014915926875,0.8,0.4,kNN,Salt+Pepper Noise,0.31563696994577406,0.6115384615384616
CCT,0.9154447115384615,-0.6933894230769231,-0.44952007823511086,0.9,0.4,kNN,Salt+Pepper Noise,0.24386934484181222,0.6933894230769231
CCT,1.0,-0.7752403846153846,-0.7110246956703066,1.0,0.4,kNN,Salt+Pepper Noise,0.06421568894507801,0.7752403846153846
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.42500000000000004,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03876201923076926,-0.039401679631432485,0.1,0.42500000000000004,kNN,Salt+Pepper Noise,0.000639660400663225,0.03876201923076926
CCT,0.3235576923076923,-0.12079326923076927,-0.05094110625597273,0.2,0.42500000000000004,kNN,Salt+Pepper Noise,0.06985216297479654,0.12079326923076927
CCT,0.4081129807692308,-0.2028245192307693,-0.07929707271244232,0.30000000000000004,0.42500000000000004,kNN,Salt+Pepper Noise,0.12352744651832698,0.2028245192307693
CCT,0.49266826923076923,-0.2848557692307693,-0.1379588934423839,0.4,0.42500000000000004,kNN,Salt+Pepper Noise,0.14689687578838537,0.2848557692307693
CCT,0.5772235576923077,-0.3668870192307693,-0.14025907037065616,0.5,0.42500000000000004,kNN,Salt+Pepper Noise,0.22662794886011312,0.3668870192307693
CCT,0.6617788461538462,-0.44891826923076933,-0.14661285583212047,0.6000000000000001,0.42500000000000004,kNN,Salt+Pepper Noise,0.30230541339864886,0.44891826923076933
CCT,0.7463341346153847,-0.5309495192307694,-0.1961884082338168,0.7000000000000001,0.42500000000000004,kNN,Salt+Pepper Noise,0.3347611109969526,0.5309495192307694
CCT,0.8308894230769232,-0.6129807692307694,-0.2959014915926875,0.8,0.42500000000000004,kNN,Salt+Pepper Noise,0.31707927763808186,0.6129807692307694
CCT,0.9154447115384615,-0.6950120192307693,-0.44952007823511086,0.9,0.42500000000000004,kNN,Salt+Pepper Noise,0.2454919409956584,0.6950120192307693
CCT,1.0,-0.7770432692307693,-0.7110246956703066,1.0,0.42500000000000004,kNN,Salt+Pepper Noise,0.0660185735604627,0.7770432692307693
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.45,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.039002403846153874,-0.039401679631432485,0.1,0.45,kNN,Salt+Pepper Noise,0.0003992757852786105,0.039002403846153874
CCT,0.3235576923076923,-0.1212740384615385,-0.05094110625597273,0.2,0.45,kNN,Salt+Pepper Noise,0.07033293220556577,0.1212740384615385
CCT,0.4081129807692308,-0.20354567307692314,-0.07929707271244232,0.30000000000000004,0.45,kNN,Salt+Pepper Noise,0.12424860036448082,0.20354567307692314
CCT,0.49266826923076923,-0.28581730769230773,-0.1379588934423839,0.4,0.45,kNN,Salt+Pepper Noise,0.14785841424992383,0.28581730769230773
CCT,0.5772235576923077,-0.36808894230769235,-0.14025907037065616,0.5,0.45,kNN,Salt+Pepper Noise,0.2278298719370362,0.36808894230769235
CCT,0.6617788461538462,-0.450360576923077,-0.14661285583212047,0.6000000000000001,0.45,kNN,Salt+Pepper Noise,0.30374772109095655,0.450360576923077
CCT,0.7463341346153847,-0.5326322115384616,-0.1961884082338168,0.7000000000000001,0.45,kNN,Salt+Pepper Noise,0.33644380330464485,0.5326322115384616
CCT,0.8308894230769232,-0.6149038461538463,-0.2959014915926875,0.8,0.45,kNN,Salt+Pepper Noise,0.3190023545611588,0.6149038461538463
CCT,0.9154447115384615,-0.6971754807692309,-0.44952007823511086,0.9,0.45,kNN,Salt+Pepper Noise,0.24765540253412,0.6971754807692309
CCT,1.0,-0.7794471153846154,-0.7110246956703066,1.0,0.45,kNN,Salt+Pepper Noise,0.06842241971430885,0.7794471153846154
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.47500000000000003,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03876201923076926,-0.039401679631432485,0.1,0.47500000000000003,kNN,Salt+Pepper Noise,0.000639660400663225,0.03876201923076926
CCT,0.3235576923076923,-0.12079326923076927,-0.05094110625597273,0.2,0.47500000000000003,kNN,Salt+Pepper Noise,0.06985216297479654,0.12079326923076927
CCT,0.4081129807692308,-0.2028245192307693,-0.07929707271244232,0.30000000000000004,0.47500000000000003,kNN,Salt+Pepper Noise,0.12352744651832698,0.2028245192307693
CCT,0.49266826923076923,-0.2848557692307693,-0.1379588934423839,0.4,0.47500000000000003,kNN,Salt+Pepper Noise,0.14689687578838537,0.2848557692307693
CCT,0.5772235576923077,-0.3668870192307693,-0.14025907037065616,0.5,0.47500000000000003,kNN,Salt+Pepper Noise,0.22662794886011312,0.3668870192307693
CCT,0.6617788461538462,-0.44891826923076933,-0.14661285583212047,0.6000000000000001,0.47500000000000003,kNN,Salt+Pepper Noise,0.30230541339864886,0.44891826923076933
CCT,0.7463341346153847,-0.5309495192307694,-0.1961884082338168,0.7000000000000001,0.47500000000000003,kNN,Salt+Pepper Noise,0.3347611109969526,0.5309495192307694
CCT,0.8308894230769232,-0.6129807692307694,-0.2959014915926875,0.8,0.47500000000000003,kNN,Salt+Pepper Noise,0.31707927763808186,0.6129807692307694
CCT,0.9154447115384615,-0.6950120192307693,-0.44952007823511086,0.9,0.47500000000000003,kNN,Salt+Pepper Noise,0.2454919409956584,0.6950120192307693
CCT,1.0,-0.7770432692307693,-0.7110246956703066,1.0,0.47500000000000003,kNN,Salt+Pepper Noise,0.0660185735604627,0.7770432692307693
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.5,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.0396033653846154,-0.039401679631432485,0.1,0.5,kNN,Salt+Pepper Noise,0.00020168575318291193,0.0396033653846154
CCT,0.3235576923076923,-0.12247596153846155,-0.05094110625597273,0.2,0.5,kNN,Salt+Pepper Noise,0.07153485528248882,0.12247596153846155
CCT,0.4081129807692308,-0.20534855769230773,-0.07929707271244232,0.30000000000000004,0.5,kNN,Salt+Pepper Noise,0.1260514849798654,0.20534855769230773
CCT,0.49266826923076923,-0.2882211538461539,-0.1379588934423839,0.4,0.5,kNN,Salt+Pepper Noise,0.15026226040376997,0.2882211538461539
CCT,0.5772235576923077,-0.37109375,-0.14025907037065616,0.5,0.5,kNN,Salt+Pepper Noise,0.23083467962934384,0.37109375
CCT,0.6617788461538462,-0.4539663461538462,-0.14661285583212047,0.6000000000000001,0.5,kNN,Salt+Pepper Noise,0.3073534903217257,0.4539663461538462
CCT,0.7463341346153847,-0.5368389423076924,-0.1961884082338168,0.7000000000000001,0.5,kNN,Salt+Pepper Noise,0.3406505340738756,0.5368389423076924
CCT,0.8308894230769232,-0.6197115384615385,-0.2959014915926875,0.8,0.5,kNN,Salt+Pepper Noise,0.32381004686885095,0.6197115384615385
CCT,0.9154447115384615,-0.7025841346153846,-0.44952007823511086,0.9,0.5,kNN,Salt+Pepper Noise,0.25306405638027374,0.7025841346153846
CCT,1.0,-0.7854567307692307,-0.7110246956703066,1.0,0.5,kNN,Salt+Pepper Noise,0.07443203509892415,0.7854567307692307
CCT,0.15084134615384615,0.043269230769230754,0.03449408026956788,0.0,0.025,kNN,Salt+Pepper Noise,0.008775150499662876,0.043269230769230754
CCT,0.23575721153846155,-0.037920673076923095,-0.03706869398890894,0.1,0.025,kNN,Salt+Pepper Noise,0.0008519790880141542,0.037920673076923095
CCT,0.32067307692307695,-0.11911057692307694,-0.05094110626936388,0.2,0.025,kNN,Salt+Pepper Noise,0.06816947065371307,0.11911057692307694
CCT,0.4055889423076923,-0.20030048076923082,-0.07658162810889668,0.30000000000000004,0.025,kNN,Salt+Pepper Noise,0.12371885266033414,0.20030048076923082
CCT,0.4905048076923077,-0.28149038461538467,-0.1376566734273557,0.4,0.025,kNN,Salt+Pepper Noise,0.14383371118802896,0.28149038461538467
CCT,0.5754206730769231,-0.3626802884615385,-0.14025435326671853,0.5,0.025,kNN,Salt+Pepper Noise,0.22242593519481996,0.3626802884615385
CCT,0.6603365384615385,-0.44387019230769237,-0.1462521474549184,0.6000000000000001,0.025,kNN,Salt+Pepper Noise,0.297618044852774,0.44387019230769237
CCT,0.7452524038461539,-0.5250600961538463,-0.19523196323401132,0.7000000000000001,0.025,kNN,Salt+Pepper Noise,0.329828132919835,0.5250600961538463
CCT,0.8301682692307693,-0.6062500000000001,-0.2948061791871866,0.8,0.025,kNN,Salt+Pepper Noise,0.31144382081281347,0.6062500000000001
CCT,0.9150841346153846,-0.6874399038461539,-0.4487701465899937,0.9,0.025,kNN,Salt+Pepper Noise,0.23866975725616024,0.6874399038461539
CCT,1.0,-0.7686298076923077,-0.7110246956703066,1.0,0.025,kNN,Salt+Pepper Noise,0.05760511202200114,0.7686298076923077
CCT,0.15084134615384615,0.043269230769230754,0.03449408026956788,0.0,0.05,kNN,Salt+Pepper Noise,0.008775150499662876,0.043269230769230754
CCT,0.23575721153846155,-0.03768028846153848,-0.03706869398890894,0.1,0.05,kNN,Salt+Pepper Noise,0.0006115944726295397,0.03768028846153848
CCT,0.32067307692307695,-0.11862980769230771,-0.05094110626936388,0.2,0.05,kNN,Salt+Pepper Noise,0.06768870142294384,0.11862980769230771
CCT,0.4055889423076923,-0.19957932692307698,-0.07658162810889668,0.30000000000000004,0.05,kNN,Salt+Pepper Noise,0.1229976988141803,0.19957932692307698
CCT,0.4905048076923077,-0.2805288461538462,-0.1376566734273557,0.4,0.05,kNN,Salt+Pepper Noise,0.1428721727264905,0.2805288461538462
CCT,0.5754206730769231,-0.3614783653846154,-0.14025435326671853,0.5,0.05,kNN,Salt+Pepper Noise,0.22122401211789688,0.3614783653846154
CCT,0.6603365384615385,-0.4424278846153847,-0.1462521474549184,0.6000000000000001,0.05,kNN,Salt+Pepper Noise,0.2961757371604663,0.4424278846153847
CCT,0.7452524038461539,-0.5233774038461539,-0.19523196323401132,0.7000000000000001,0.05,kNN,Salt+Pepper Noise,0.3281454406121426,0.5233774038461539
CCT,0.8301682692307693,-0.6043269230769232,-0.2948061791871866,0.8,0.05,kNN,Salt+Pepper Noise,0.30952074388973655,0.6043269230769232
CCT,0.9150841346153846,-0.6852764423076924,-0.4487701465899937,0.9,0.05,kNN,Salt+Pepper Noise,0.23650629571769866,0.6852764423076924
CCT,1.0,-0.7662259615384616,-0.7110246956703066,1.0,0.05,kNN,Salt+Pepper Noise,0.05520126586815499,0.7662259615384616
CCT,0.15084134615384615,0.043269230769230754,0.03449408026956788,0.0,0.07500000000000001,kNN,Salt+Pepper Noise,0.008775150499662876,0.043269230769230754
CCT,0.23575721153846155,-0.03786057692307694,-0.03706869398890894,0.1,0.07500000000000001,kNN,Salt+Pepper Noise,0.0007918829341680006,0.03786057692307694
CCT,0.32067307692307695,-0.11899038461538464,-0.05094110626936388,0.2,0.07500000000000001,kNN,Salt+Pepper Noise,0.06804927834602076,0.11899038461538464
CCT,0.4055889423076923,-0.20012019230769237,-0.07658162810889668,0.30000000000000004,0.07500000000000001,kNN,Salt+Pepper Noise,0.12353856419879569,0.20012019230769237
CCT,0.4905048076923077,-0.28125,-0.1376566734273557,0.4,0.07500000000000001,kNN,Salt+Pepper Noise,0.1435933265726443,0.28125
CCT,0.5754206730769231,-0.3623798076923077,-0.14025435326671853,0.5,0.07500000000000001,kNN,Salt+Pepper Noise,0.22212545442558917,0.3623798076923077
CCT,0.6603365384615385,-0.4435096153846155,-0.1462521474549184,0.6000000000000001,0.07500000000000001,kNN,Salt+Pepper Noise,0.2972574679296971,0.4435096153846155
CCT,0.7452524038461539,-0.5246394230769231,-0.19523196323401132,0.7000000000000001,0.07500000000000001,kNN,Salt+Pepper Noise,0.3294074598429118,0.5246394230769231
CCT,0.8301682692307693,-0.6057692307692308,-0.2948061791871866,0.8,0.07500000000000001,kNN,Salt+Pepper Noise,0.31096305158204424,0.6057692307692308
CCT,0.9150841346153846,-0.6868990384615384,-0.4487701465899937,0.9,0.07500000000000001,kNN,Salt+Pepper Noise,0.23812889187154473,0.6868990384615384
CCT,1.0,-0.7680288461538461,-0.7110246956703066,1.0,0.07500000000000001,kNN,Salt+Pepper Noise,0.05700415048353957,0.7680288461538461
CCT,0.15084134615384615,0.043269230769230754,0.03449408026956788,0.0,0.1,kNN,Salt+Pepper Noise,0.008775150499662876,0.043269230769230754
CCT,0.23575721153846155,-0.03768028846153848,-0.03706869398890894,0.1,0.1,kNN,Salt+Pepper Noise,0.0006115944726295397,0.03768028846153848
CCT,0.32067307692307695,-0.11862980769230771,-0.05094110626936388,0.2,0.1,kNN,Salt+Pepper Noise,0.06768870142294384,0.11862980769230771
CCT,0.4055889423076923,-0.19957932692307698,-0.07658162810889668,0.30000000000000004,0.1,kNN,Salt+Pepper Noise,0.1229976988141803,0.19957932692307698
CCT,0.4905048076923077,-0.2805288461538462,-0.1376566734273557,0.4,0.1,kNN,Salt+Pepper Noise,0.1428721727264905,0.2805288461538462
CCT,0.5754206730769231,-0.3614783653846154,-0.14025435326671853,0.5,0.1,kNN,Salt+Pepper Noise,0.22122401211789688,0.3614783653846154
CCT,0.6603365384615385,-0.4424278846153847,-0.1462521474549184,0.6000000000000001,0.1,kNN,Salt+Pepper Noise,0.2961757371604663,0.4424278846153847
CCT,0.7452524038461539,-0.5233774038461539,-0.19523196323401132,0.7000000000000001,0.1,kNN,Salt+Pepper Noise,0.3281454406121426,0.5233774038461539
CCT,0.8301682692307693,-0.6043269230769232,-0.2948061791871866,0.8,0.1,kNN,Salt+Pepper Noise,0.30952074388973655,0.6043269230769232
CCT,0.9150841346153846,-0.6852764423076924,-0.4487701465899937,0.9,0.1,kNN,Salt+Pepper Noise,0.23650629571769866,0.6852764423076924
CCT,1.0,-0.7662259615384616,-0.7110246956703066,1.0,0.1,kNN,Salt+Pepper Noise,0.05520126586815499,0.7662259615384616
CCT,0.15084134615384615,0.043269230769230754,0.03449408026956788,0.0,0.125,kNN,Salt+Pepper Noise,0.008775150499662876,0.043269230769230754
CCT,0.23575721153846155,-0.03737980769230771,-0.03706869398890894,0.1,0.125,kNN,Salt+Pepper Noise,0.00031111370339877154,0.03737980769230771
CCT,0.32067307692307695,-0.11802884615384618,-0.05094110626936388,0.2,0.125,kNN,Salt+Pepper Noise,0.0670877398844823,0.11802884615384618
CCT,0.4055889423076923,-0.1986778846153847,-0.07658162810889668,0.30000000000000004,0.125,kNN,Salt+Pepper Noise,0.122096256506488,0.1986778846153847
CCT,0.4905048076923077,-0.2793269230769231,-0.1376566734273557,0.4,0.125,kNN,Salt+Pepper Noise,0.14167024964956737,0.2793269230769231
CCT,0.5754206730769231,-0.35997596153846156,-0.14025435326671853,0.5,0.125,kNN,Salt+Pepper Noise,0.21972160827174303,0.35997596153846156
CCT,0.6603365384615385,-0.4406250000000001,-0.1462521474549184,0.6000000000000001,0.125,kNN,Salt+Pepper Noise,0.2943728525450817,0.4406250000000001
CCT,0.7452524038461539,-0.5212740384615385,-0.19523196323401132,0.7000000000000001,0.125,kNN,Salt+Pepper Noise,0.3260420752275272,0.5212740384615385
CCT,0.8301682692307693,-0.601923076923077,-0.2948061791871866,0.8,0.125,kNN,Salt+Pepper Noise,0.3071168977358904,0.601923076923077
CCT,0.9150841346153846,-0.6825721153846154,-0.4487701465899937,0.9,0.125,kNN,Salt+Pepper Noise,0.23380196879462167,0.6825721153846154
CCT,1.0,-0.7632211538461539,-0.7110246956703066,1.0,0.125,kNN,Salt+Pepper Noise,0.05219645817584728,0.7632211538461539
CCT,0.15084134615384615,0.043269230769230754,0.03449408026956788,0.0,0.15000000000000002,kNN,Salt+Pepper Noise,0.008775150499662876,0.043269230769230754
CCT,0.23575721153846155,-0.03762019230769233,-0.03706869398890894,0.1,0.15000000000000002,kNN,Salt+Pepper Noise,0.0005514983187833861,0.03762019230769233
CCT,0.32067307692307695,-0.11850961538461541,-0.05094110626936388,0.2,0.15000000000000002,kNN,Salt+Pepper Noise,0.06756850911525153,0.11850961538461541
CCT,0.4055889423076923,-0.19939903846153853,-0.07658162810889668,0.30000000000000004,0.15000000000000002,kNN,Salt+Pepper Noise,0.12281741035264185,0.19939903846153853
CCT,0.4905048076923077,-0.28028846153846154,-0.1376566734273557,0.4,0.15000000000000002,kNN,Salt+Pepper Noise,0.14263178811110583,0.28028846153846154
CCT,0.5754206730769231,-0.36117788461538464,-0.14025435326671853,0.5,0.15000000000000002,kNN,Salt+Pepper Noise,0.2209235313486661,0.36117788461538464
CCT,0.6603365384615385,-0.4420673076923078,-0.1462521474549184,0.6000000000000001,0.15000000000000002,kNN,Salt+Pepper Noise,0.2958151602373894,0.4420673076923078
CCT,0.7452524038461539,-0.5229567307692309,-0.19523196323401132,0.7000000000000001,0.15000000000000002,kNN,Salt+Pepper Noise,0.32772476753521956,0.5229567307692309
CCT,0.8301682692307693,-0.6038461538461539,-0.2948061791871866,0.8,0.15000000000000002,kNN,Salt+Pepper Noise,0.3090399746589673,0.6038461538461539
CCT,0.9150841346153846,-0.684735576923077,-0.4487701465899937,0.9,0.15000000000000002,kNN,Salt+Pepper Noise,0.23596543033308326,0.684735576923077
