Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.5941875,-0.26737500000000003,-0.9521957843479334,0.9,0.17500000000000002,Typicality,Additive Noise,0.6848207843479334,0.26737500000000003
Polyp,0.646875,-0.29375,-0.9702503479575706,1.0,0.17500000000000002,Typicality,Additive Noise,0.6765003479575706,0.29375
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.2,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.07199999999999998,-0.25458331786392674,0.1,0.2,Typicality,Additive Noise,0.18258331786392676,0.07199999999999998
Polyp,0.225375,-0.11399999999999999,-0.2545833092257288,0.2,0.2,Typicality,Additive Noise,0.14058330922572881,0.11399999999999999
Polyp,0.2780625,-0.156,-0.2545833045305075,0.30000000000000004,0.2,Typicality,Additive Noise,0.09858330453050748,0.156
Polyp,0.33075,-0.198,-0.25670611964461776,0.4,0.2,Typicality,Additive Noise,0.05870611964461775,0.198
Polyp,0.3834375,-0.24,-0.7550775925167571,0.5,0.2,Typicality,Additive Noise,0.5150775925167571,0.24
Polyp,0.43612500000000004,-0.28200000000000003,-0.9092046889288943,0.6000000000000001,0.2,Typicality,Additive Noise,0.6272046889288942,0.28200000000000003
Polyp,0.4888125,-0.32400000000000007,-0.9160867030895077,0.7000000000000001,0.2,Typicality,Additive Noise,0.5920867030895076,0.32400000000000007
Polyp,0.5415,-0.36600000000000005,-0.9341412207382969,0.8,0.2,Typicality,Additive Noise,0.5681412207382968,0.36600000000000005
Polyp,0.5941875,-0.40800000000000003,-0.9521957843479334,0.9,0.2,Typicality,Additive Noise,0.5441957843479334,0.40800000000000003
Polyp,0.646875,-0.45,-0.9702503479575706,1.0,0.2,Typicality,Additive Noise,0.5202503479575706,0.45
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.225,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.09699999999999996,-0.25458331786392674,0.1,0.225,Typicality,Additive Noise,0.15758331786392676,0.09699999999999996
Polyp,0.225375,-0.16399999999999995,-0.2545833092257288,0.2,0.225,Typicality,Additive Noise,0.09058330922572885,0.16399999999999995
Polyp,0.2780625,-0.23099999999999996,-0.2545833045305075,0.30000000000000004,0.225,Typicality,Additive Noise,0.023583304530507526,0.23099999999999996
Polyp,0.33075,-0.29799999999999993,-0.25670611964461776,0.4,0.225,Typicality,Additive Noise,0.04129388035538217,0.29799999999999993
Polyp,0.3834375,-0.3649999999999999,-0.7550775925167571,0.5,0.225,Typicality,Additive Noise,0.3900775925167572,0.3649999999999999
Polyp,0.43612500000000004,-0.43199999999999994,-0.9092046889288943,0.6000000000000001,0.225,Typicality,Additive Noise,0.47720468892889434,0.43199999999999994
Polyp,0.4888125,-0.49899999999999994,-0.9160867030895077,0.7000000000000001,0.225,Typicality,Additive Noise,0.41708670308950774,0.49899999999999994
Polyp,0.5415,-0.566,-0.9341412207382969,0.8,0.225,Typicality,Additive Noise,0.3681412207382969,0.566
Polyp,0.5941875,-0.6329999999999999,-0.9521957843479334,0.9,0.225,Typicality,Additive Noise,0.3191957843479335,0.6329999999999999
Polyp,0.646875,-0.6999999999999998,-0.9702503479575706,1.0,0.225,Typicality,Additive Noise,0.27025034795757075,0.6999999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.25,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.11366666666666664,-0.25458331786392674,0.1,0.25,Typicality,Additive Noise,0.1409166511972601,0.11366666666666664
Polyp,0.225375,-0.1973333333333333,-0.2545833092257288,0.2,0.25,Typicality,Additive Noise,0.0572499758923955,0.1973333333333333
Polyp,0.2780625,-0.28099999999999997,-0.2545833045305075,0.30000000000000004,0.25,Typicality,Additive Noise,0.02641669546949249,0.28099999999999997
Polyp,0.33075,-0.36466666666666664,-0.25670611964461776,0.4,0.25,Typicality,Additive Noise,0.10796054702204888,0.36466666666666664
Polyp,0.3834375,-0.44833333333333325,-0.7550775925167571,0.5,0.25,Typicality,Additive Noise,0.30674425918342385,0.44833333333333325
Polyp,0.43612500000000004,-0.532,-0.9092046889288943,0.6000000000000001,0.25,Typicality,Additive Noise,0.37720468892889425,0.532
Polyp,0.4888125,-0.6156666666666667,-0.9160867030895077,0.7000000000000001,0.25,Typicality,Additive Noise,0.300420036422841,0.6156666666666667
Polyp,0.5415,-0.6993333333333334,-0.9341412207382969,0.8,0.25,Typicality,Additive Noise,0.2348078874049635,0.6993333333333334
Polyp,0.5941875,-0.7829999999999999,-0.9521957843479334,0.9,0.25,Typicality,Additive Noise,0.16919578434793348,0.7829999999999999
Polyp,0.646875,-0.8666666666666666,-0.9702503479575706,1.0,0.25,Typicality,Additive Noise,0.103583681290904,0.8666666666666666
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.275,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.11991666666666663,-0.25458331786392674,0.1,0.275,Typicality,Additive Noise,0.13466665119726012,0.11991666666666663
Polyp,0.225375,-0.2098333333333333,-0.2545833092257288,0.2,0.275,Typicality,Additive Noise,0.044749975892395516,0.2098333333333333
Polyp,0.2780625,-0.29974999999999996,-0.2545833045305075,0.30000000000000004,0.275,Typicality,Additive Noise,0.04516669546949248,0.29974999999999996
Polyp,0.33075,-0.3896666666666666,-0.25670611964461776,0.4,0.275,Typicality,Additive Noise,0.13296054702204885,0.3896666666666666
Polyp,0.3834375,-0.47958333333333325,-0.7550775925167571,0.5,0.275,Typicality,Additive Noise,0.27549425918342385,0.47958333333333325
Polyp,0.43612500000000004,-0.5695,-0.9092046889288943,0.6000000000000001,0.275,Typicality,Additive Noise,0.33970468892889427,0.5695
Polyp,0.4888125,-0.6594166666666667,-0.9160867030895077,0.7000000000000001,0.275,Typicality,Additive Noise,0.25667003642284103,0.6594166666666667
Polyp,0.5415,-0.7493333333333333,-0.9341412207382969,0.8,0.275,Typicality,Additive Noise,0.18480788740496357,0.7493333333333333
Polyp,0.5941875,-0.8392499999999999,-0.9521957843479334,0.9,0.275,Typicality,Additive Noise,0.11294578434793345,0.8392499999999999
Polyp,0.646875,-0.9291666666666666,-0.9702503479575706,1.0,0.275,Typicality,Additive Noise,0.041083681290904006,0.9291666666666666
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.30000000000000004,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.30000000000000004,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.30000000000000004,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.30000000000000004,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.30000000000000004,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.30000000000000004,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.30000000000000004,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.30000000000000004,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.30000000000000004,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.30000000000000004,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.30000000000000004,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.325,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.325,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.325,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.325,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.325,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.325,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.325,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.325,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.325,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.325,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.325,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.35000000000000003,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.35000000000000003,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.35000000000000003,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.35000000000000003,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.35000000000000003,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.35000000000000003,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.35000000000000003,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.35000000000000003,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.35000000000000003,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.35000000000000003,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.35000000000000003,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.375,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.375,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.375,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.375,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.375,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.375,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.375,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.375,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.375,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.375,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.375,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.4,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.4,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.4,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.4,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.4,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.4,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.4,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.4,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.4,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.4,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.4,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.42500000000000004,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.42500000000000004,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.42500000000000004,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.42500000000000004,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.42500000000000004,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.42500000000000004,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.42500000000000004,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.42500000000000004,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.42500000000000004,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.42500000000000004,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.42500000000000004,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.45,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.45,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.45,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.45,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.45,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.45,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
Polyp,0.43612500000000004,-0.582,-0.9092046889288943,0.6000000000000001,0.45,Typicality,Additive Noise,0.3272046889288943,0.582
Polyp,0.4888125,-0.6739999999999999,-0.9160867030895077,0.7000000000000001,0.45,Typicality,Additive Noise,0.24208670308950775,0.6739999999999999
Polyp,0.5415,-0.7659999999999999,-0.9341412207382969,0.8,0.45,Typicality,Additive Noise,0.16814122073829696,0.7659999999999999
Polyp,0.5941875,-0.8579999999999999,-0.9521957843479334,0.9,0.45,Typicality,Additive Noise,0.09419578434793352,0.8579999999999999
Polyp,0.646875,-0.9499999999999998,-0.9702503479575706,1.0,0.45,Typicality,Additive Noise,0.020250347957570747,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.47500000000000003,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.12199999999999996,-0.25458331786392674,0.1,0.47500000000000003,Typicality,Additive Noise,0.1325833178639268,0.12199999999999996
Polyp,0.225375,-0.21399999999999994,-0.2545833092257288,0.2,0.47500000000000003,Typicality,Additive Noise,0.040583309225728864,0.21399999999999994
Polyp,0.2780625,-0.30599999999999994,-0.2545833045305075,0.30000000000000004,0.47500000000000003,Typicality,Additive Noise,0.05141669546949246,0.30599999999999994
Polyp,0.33075,-0.3979999999999999,-0.25670611964461776,0.4,0.47500000000000003,Typicality,Additive Noise,0.14129388035538215,0.3979999999999999
Polyp,0.3834375,-0.4899999999999999,-0.7550775925167571,0.5,0.47500000000000003,Typicality,Additive Noise,0.2650775925167572,0.4899999999999999
